 E(B-V) = 0.08
2500 -0.25  0.00 -1.8186
2500 -0.50  0.00 -1.6350
2500 -0.75  0.00 -1.4375
2500 -1.00  0.00 -1.2424
2500 -1.50  0.00 -0.8864
2500 -2.00  0.00 -0.5862
2600 -0.25  0.00 -1.6417
2600 -0.50  0.00 -1.4889
2600 -0.75  0.00 -1.3242
2600 -1.00  0.00 -1.1599
2600 -1.50  0.00 -0.8550
2600 -2.00  0.00 -0.5899
2700 -0.25  0.00 -1.4782
2700 -0.50  0.00 -1.3543
2700 -0.75  0.00 -1.2204
2700 -1.00  0.00 -1.0843
2800 -0.25  0.00 -1.3320
2800 -0.50  0.00 -1.2341
2800 -0.75  0.00 -1.1279
2800 -1.00  0.00 -1.0182
2800 -1.50  0.00 -0.8051
2800 -2.00  0.00 -0.6034
2900 -0.25  0.00 -1.2056
2900 -0.50  0.00 -1.1302
2900 -0.75  0.00 -1.0476
2900 -1.00  0.00 -0.9626
2900 -1.50  0.00 -0.7888
2900 -2.00  0.00 -0.6145
2900 -2.50  0.00 -0.4480
3000 -0.25  0.00 -1.0983
3000 -0.50  0.00 -1.0422
3000 -0.75  0.00 -0.9816
3000 -1.00  0.00 -0.9169
3000 -1.50  0.00 -0.7769
3000 -2.00  0.00 -0.6271
3000 -2.50  0.00 -0.4768
3100 -0.25  0.00 -1.0114
3100 -0.50  0.00 -0.9711
3100 -0.75  0.00 -0.9278
3100 -1.00  0.00 -0.8797
3100 -1.50  0.00 -0.7681
3100 -2.00  0.00 -0.6398
3100 -2.50  0.00 -0.5047
3200 -0.25  0.00 -0.9415
3200 -0.50  0.00 -0.9137
3200 -0.75  0.00 -0.8838
3200 -1.00  0.00 -0.8488
3200 -1.50  0.00 -0.7604
3200 -2.00  0.00 -0.6510
3300 -0.25  0.00 -0.8860
3300 -0.50  0.00 -0.8673
3300 -0.75  0.00 -0.8473
3300 -1.00  0.00 -0.8224
3300 -1.50  0.00 -0.7528
3300 -2.00  0.00 -0.6601
3300 -2.50  0.00 -0.5558
3400 -0.25  0.00 -0.8420
3400 -0.50  0.00 -0.8298
3400 -0.75  0.00 -0.8168
3400 -1.00  0.00 -0.7992
3400 -1.50  0.00 -0.7450
3400 -2.00  0.00 -0.6674
3400 -2.50  0.00 -0.5783
3500 -0.25  0.00 -0.8069
3500 -0.50  0.00 -0.7991
3500 -0.75  0.00 -0.7908
3500 -1.00  0.00 -0.7787
3500 -1.50  0.00 -0.7369
3500 -2.00  0.00 -0.6730
3500 -2.50  0.00 -0.5984
3600 -0.25  0.00 -0.7789
3600 -0.50  0.00 -0.7738
3600 -0.75  0.00 -0.7686
3600 -1.00  0.00 -0.7605
3600 -1.50  0.00 -0.7289
3600 -2.00  0.00 -0.6769
3600 -2.50  0.00 -0.6156
3700 -0.25  0.00 -0.7566
3700 -0.50  0.00 -0.7532
3700 -0.75  0.00 -0.7501
3700 -1.00  0.00 -0.7448
3700 -1.50  0.00 -0.7214
3700 -2.00  0.00 -0.6800
3700 -2.50  0.00 -0.6303
3800 -0.25  0.00 -0.7389
3800 -0.50  0.00 -0.7366
3800 -0.75  0.00 -0.7347
3800 -1.00  0.00 -0.7315
3800 -2.50  0.00 -0.6423
3900 -0.25  0.00 -0.7250
3900 -0.50  0.00 -0.7233
3900 -0.75  0.00 -0.7223
3900 -1.00  0.00 -0.7204
3900 -2.50  0.00 -0.6521
