 E(B-V) = 0.08
2500 -0.25  0.00 -5.3678
2500 -0.50  0.00 -5.0959
2500 -0.75  0.00 -4.6908
2500 -1.00  0.00 -4.1760
2500 -1.50  0.00 -3.1109
2500 -2.00  0.00 -2.2668
2600 -0.25  0.00 -4.8549
2600 -0.50  0.00 -4.5848
2600 -0.75  0.00 -4.2042
2600 -1.00  0.00 -3.7370
2600 -1.50  0.00 -2.8030
2600 -2.00  0.00 -2.0847
2700 -0.25  0.00 -4.3443
2700 -0.50  0.00 -4.0778
2700 -0.75  0.00 -3.7215
2700 -1.00  0.00 -3.3052
2800 -0.25  0.00 -3.8414
2800 -0.50  0.00 -3.5827
2800 -0.75  0.00 -3.2578
2800 -1.00  0.00 -2.9020
2800 -1.50  0.00 -2.2577
2800 -2.00  0.00 -1.7602
2900 -0.25  0.00 -3.3570
2900 -0.50  0.00 -3.1142
2900 -0.75  0.00 -2.8293
2900 -1.00  0.00 -2.5409
2900 -1.50  0.00 -2.0344
2900 -2.00  0.00 -1.6265
2900 -2.50  0.00 -1.2646
3000 -0.25  0.00 -2.9047
3000 -0.50  0.00 -2.6865
3000 -0.75  0.00 -2.4529
3000 -1.00  0.00 -2.2283
3000 -1.50  0.00 -1.8417
3000 -2.00  0.00 -1.5098
3000 -2.50  0.00 -1.1953
3100 -0.25  0.00 -2.5069
3100 -0.50  0.00 -2.3180
3100 -0.75  0.00 -2.1324
3100 -1.00  0.00 -1.9633
3100 -1.50  0.00 -1.6739
3100 -2.00  0.00 -1.4060
3100 -2.50  0.00 -1.1331
3200 -0.25  0.00 -2.1702
3200 -0.50  0.00 -2.0102
3200 -0.75  0.00 -1.8668
3200 -1.00  0.00 -1.7417
3200 -1.50  0.00 -1.5264
3200 -2.00  0.00 -1.3108
3300 -0.25  0.00 -1.8930
3300 -0.50  0.00 -1.7592
3300 -0.75  0.00 -1.6488
3300 -1.00  0.00 -1.5568
3300 -1.50  0.00 -1.3954
3300 -2.00  0.00 -1.2215
3300 -2.50  0.00 -1.0226
3400 -0.25  0.00 -1.6669
3400 -0.50  0.00 -1.5550
3400 -0.75  0.00 -1.4699
3400 -1.00  0.00 -1.4016
3400 -1.50  0.00 -1.2782
3400 -2.00  0.00 -1.1367
3400 -2.50  0.00 -0.9702
3500 -0.25  0.00 -1.4807
3500 -0.50  0.00 -1.3873
3500 -0.75  0.00 -1.3210
3500 -1.00  0.00 -1.2693
3500 -1.50  0.00 -1.1726
3500 -2.00  0.00 -1.0564
3500 -2.50  0.00 -0.9186
3600 -0.25  0.00 -1.3239
3600 -0.50  0.00 -1.2466
3600 -0.75  0.00 -1.1942
3600 -1.00  0.00 -1.1541
3600 -1.50  0.00 -1.0770
3600 -2.00  0.00 -0.9808
3600 -2.50  0.00 -0.8685
3700 -0.25  0.00 -1.1890
3700 -0.50  0.00 -1.1258
3700 -0.75  0.00 -1.0841
3700 -1.00  0.00 -1.0525
3700 -1.50  0.00 -0.9906
3700 -2.00  0.00 -0.9113
3700 -2.50  0.00 -0.8216
3800 -0.25  0.00 -1.0715
3800 -0.50  0.00 -1.0208
3800 -0.75  0.00 -0.9876
3800 -1.00  0.00 -0.9625
3800 -2.50  0.00 -0.7798
3900 -0.25  0.00 -0.9697
3900 -0.50  0.00 -0.9296
3900 -0.75  0.00 -0.9035
3900 -1.00  0.00 -0.8840
3900 -2.50  0.00 -0.7446
