 E(B-V) = 0.08
2500 -0.25  0.00 -2.7989
2500 -0.50  0.00 -2.6803
2500 -0.75  0.00 -2.5310
2500 -1.00  0.00 -2.3610
2500 -1.50  0.00 -1.9934
2500 -2.00  0.00 -1.6294
2600 -0.25  0.00 -2.6027
2600 -0.50  0.00 -2.5040
2600 -0.75  0.00 -2.3798
2600 -1.00  0.00 -2.2346
2600 -1.50  0.00 -1.9065
2600 -2.00  0.00 -1.5797
2700 -0.25  0.00 -2.4169
2700 -0.50  0.00 -2.3340
2700 -0.75  0.00 -2.2290
2700 -1.00  0.00 -2.1037
2700 -1.50  0.00 -1.8167
2700 -2.00  0.00 -1.5302
2800 -0.25  0.00 -2.2412
2800 -0.50  0.00 -2.1667
2800 -0.75  0.00 -2.0758
2800 -1.00  0.00 -1.9683
2800 -1.50  0.00 -1.7264
2800 -2.00  0.00 -1.4838
2800 -2.50  0.00 -1.2544
2900 -0.25  0.00 -2.0762
2900 -0.50  0.00 -2.0065
2900 -0.75  0.00 -1.9262
2900 -1.00  0.00 -1.8360
2900 -1.50  0.00 -1.6393
2900 -2.00  0.00 -1.4399
2900 -2.50  0.00 -1.2399
3000 -0.25  0.00 -1.9236
3000 -0.50  0.00 -1.8554
3000 -0.75  0.00 -1.7842
3000 -1.00  0.00 -1.7104
3000 -1.50  0.00 -1.5570
3000 -2.00  0.00 -1.3970
3000 -2.50  0.00 -1.2244
3100 -0.25  0.00 -1.7863
3100 -0.50  0.00 -1.7184
3100 -0.75  0.00 -1.6551
3100 -1.00  0.00 -1.5959
3100 -1.50  0.00 -1.4801
3100 -2.00  0.00 -1.3533
3100 -2.50  0.00 -1.2064
3200 -0.25  0.00 -1.6655
3200 -0.50  0.00 -1.5976
3200 -0.75  0.00 -1.5417
3200 -1.00  0.00 -1.4945
3200 -1.50  0.00 -1.4081
3200 -2.00  0.00 -1.3077
3200 -2.50  0.00 -1.1840
3300 -0.25  0.00 -1.5595
3300 -0.50  0.00 -1.4924
3300 -0.75  0.00 -1.4425
3300 -1.00  0.00 -1.4048
3300 -1.50  0.00 -1.3401
3300 -2.00  0.00 -1.2601
3300 -2.50  0.00 -1.1567
3400 -0.25  0.00 -1.4649
3400 -0.50  0.00 -1.4005
3400 -0.75  0.00 -1.3562
3400 -1.00  0.00 -1.3254
3400 -1.50  0.00 -1.2759
3400 -2.00  0.00 -1.2115
3400 -2.50  0.00 -1.1255
3500 -0.25  0.00 -1.3784
3500 -0.50  0.00 -1.3192
3500 -0.75  0.00 -1.2802
3500 -1.00  0.00 -1.2546
3500 -1.50  0.00 -1.2157
3500 -2.00  0.00 -1.1634
3500 -2.50  0.00 -1.0919
3600 -0.25  0.00 -1.2988
3600 -0.50  0.00 -1.2463
3600 -0.75  0.00 -1.2129
3600 -1.00  0.00 -1.1913
3600 -1.50  0.00 -1.1599
3600 -2.00  0.00 -1.1173
3600 -2.50  0.00 -1.0580
3700 -0.25  0.00 -1.2271
3700 -0.50  0.00 -1.1814
