 E(B-V) = 0.08
2500 -0.25  0.00 -5.4333
2500 -0.50  0.00 -5.2743
2500 -0.75  0.00 -4.9817
2500 -1.00  0.00 -4.5562
2500 -1.50  0.00 -3.4783
2500 -2.00  0.00 -2.5261
2600 -0.25  0.00 -4.8615
2600 -0.50  0.00 -4.6946
2600 -0.75  0.00 -4.4049
2600 -1.00  0.00 -4.0043
2600 -1.50  0.00 -3.0601
2600 -2.00  0.00 -2.2748
2700 -0.25  0.00 -4.2965
2700 -0.50  0.00 -4.1219
2700 -0.75  0.00 -3.8367
2700 -1.00  0.00 -3.4678
2700 -1.50  0.00 -2.6815
2700 -2.00  0.00 -2.0574
2800 -0.25  0.00 -3.7557
2800 -0.50  0.00 -3.5643
2800 -0.75  0.00 -3.2928
2800 -1.00  0.00 -2.9724
2800 -1.50  0.00 -2.3552
2800 -2.00  0.00 -1.8748
2800 -2.50  0.00 -1.4974
2900 -0.25  0.00 -3.2625
2900 -0.50  0.00 -3.0601
2900 -0.75  0.00 -2.8111
2900 -1.00  0.00 -2.5494
2900 -1.50  0.00 -2.0828
2900 -2.00  0.00 -1.7216
2900 -2.50  0.00 -1.4128
3000 -0.25  0.00 -2.8342
3000 -0.50  0.00 -2.6266
3000 -0.75  0.00 -2.4067
3000 -1.00  0.00 -2.2002
3000 -1.50  0.00 -1.8583
3000 -2.00  0.00 -1.5899
3000 -2.50  0.00 -1.3372
3100 -0.25  0.00 -2.4783
3100 -0.50  0.00 -2.2709
3100 -0.75  0.00 -2.0801
3100 -1.00  0.00 -1.9184
3100 -1.50  0.00 -1.6728
3100 -2.00  0.00 -1.4726
3100 -2.50  0.00 -1.2663
3200 -0.25  0.00 -2.1867
3200 -0.50  0.00 -1.9852
3200 -0.75  0.00 -1.8215
3200 -1.00  0.00 -1.6949
3200 -1.50  0.00 -1.5165
3200 -2.00  0.00 -1.3647
3200 -2.50  0.00 -1.1964
3300 -0.25  0.00 -1.9439
3300 -0.50  0.00 -1.7538
3300 -0.75  0.00 -1.6131
3300 -1.00  0.00 -1.5139
3300 -1.50  0.00 -1.3820
3300 -2.00  0.00 -1.2641
3300 -2.50  0.00 -1.1265
3400 -0.25  0.00 -1.7345
3400 -0.50  0.00 -1.5618
3400 -0.75  0.00 -1.4428
3400 -1.00  0.00 -1.3640
3400 -1.50  0.00 -1.2639
3400 -2.00  0.00 -1.1703
3400 -2.50  0.00 -1.0582
3500 -0.25  0.00 -1.5472
3500 -0.50  0.00 -1.3980
3500 -0.75  0.00 -1.2998
