 E(B-V) = 0.08
2500 -0.25  0.00 -6.4495
2500 -0.50  0.00 -6.5242
2500 -0.75  0.00 -6.4851
2500 -1.00  0.00 -6.3115
2500 -1.50  0.00 -5.6917
2500 -2.00  0.00 -5.0222
2600 -0.25  0.00 -5.7915
2600 -0.50  0.00 -5.8290
2600 -0.75  0.00 -5.7856
2600 -1.00  0.00 -5.6488
2600 -1.50  0.00 -5.1815
2600 -2.00  0.00 -4.6777
2700 -0.25  0.00 -5.2113
2700 -0.50  0.00 -5.2086
2700 -0.75  0.00 -5.1607
2700 -1.00  0.00 -5.0580
2700 -1.50  0.00 -4.7371
2700 -2.00  0.00 -4.3753
2700 -2.50  0.00 -4.0154
2800 -0.25  0.00 -4.7040
2800 -0.50  0.00 -4.6726
2800 -0.75  0.00 -4.6228
2800 -1.00  0.00 -4.5503
2800 -1.50  0.00 -4.3539
2800 -2.00  0.00 -4.1061
2800 -2.50  0.00 -3.8156
2900 -0.25  0.00 -4.2673
2900 -0.50  0.00 -4.2167
2900 -0.75  0.00 -4.1702
2900 -1.00  0.00 -4.1252
2900 -1.50  0.00 -4.0211
2900 -2.00  0.00 -3.8577
2900 -2.50  0.00 -3.6235
3000 -0.25  0.00 -3.8969
3000 -0.50  0.00 -3.8353
3000 -0.75  0.00 -3.7952
3000 -1.00  0.00 -3.7715
3000 -1.50  0.00 -3.7274
3000 -2.00  0.00 -3.6210
3000 -2.50  0.00 -3.4345
3100 -0.25  0.00 -3.5858
3100 -0.50  0.00 -3.5184
3100 -0.75  0.00 -3.4848
3100 -1.00  0.00 -3.4750
3100 -1.50  0.00 -3.4638
3100 -2.00  0.00 -3.3924
3100 -2.50  0.00 -3.2446
3200 -0.25  0.00 -3.3245
3200 -0.50  0.00 -3.2545
3200 -0.75  0.00 -3.2251
3200 -1.00  0.00 -3.2215
3200 -1.50  0.00 -3.2242
3200 -2.00  0.00 -3.1721
3200 -2.50  0.00 -3.0533
3300 -0.25  0.00 -3.1023
3300 -0.50  0.00 -3.0326
3300 -0.75  0.00 -3.0045
3300 -1.00  0.00 -3.0015
3300 -1.50  0.00 -3.0050
3300 -2.00  0.00 -2.9615
3300 -2.50  0.00 -2.8627
3400 -0.25  0.00 -2.9099
3400 -0.50  0.00 -2.8430
3400 -0.75  0.00 -2.8144
3400 -1.00  0.00 -2.8075
3400 -1.50  0.00 -2.8034
3400 -2.00  0.00 -2.7621
3400 -2.50  0.00 -2.6760
3500 -0.25  0.00 -2.7405
3500 -0.50  0.00 -2.6776
3500 -0.75  0.00 -2.6469
3500 -1.00  0.00 -2.6337
3500 -1.50  0.00 -2.6173
3500 -2.00  0.00 -2.5743
3500 -2.50  0.00 -2.4961
3600 -0.25  0.00 -2.5899
3600 -0.50  0.00 -2.5299
3600 -0.75  0.00 -2.4952
3600 -1.00  0.00 -2.4743
3600 -1.50  0.00 -2.4437
3600 -2.00  0.00 -2.3979
3600 -2.50  0.00 -2.3256
3700 -0.25  0.00 -2.4527
3700 -0.50  0.00 -2.3950
3700 -0.75  0.00 -2.3547
3700 -1.00  0.00 -2.3254
3700 -1.50  0.00 -2.2804
3700 -2.00  0.00 -2.2320
3700 -2.50  0.00 -2.1659
3800 -0.25  0.00 -2.3179
3800 -0.50  0.00 -2.2666
3800 -0.75  0.00 -2.2219
3800 -1.00  0.00 -2.1851
3800 -1.50  0.00 -2.1266
3800 -2.00  0.00 -2.0757
3800 -2.50  0.00 -2.0170
3900 -0.25  0.00 -2.1735
3900 -0.50  0.00 -2.1328
