 E(B-V) = 0.08
2500 -0.25  0.00 -2.4439
2500 -0.50  0.00 -2.2468
2500 -0.75  0.00 -2.0156
2500 -1.00  0.00 -1.7681
2500 -1.50  0.00 -1.2771
2500 -2.00  0.00 -0.8463
2600 -0.25  0.00 -2.1572
2600 -0.50  0.00 -1.9881
2600 -0.75  0.00 -1.7928
2600 -1.00  0.00 -1.5840
2600 -1.50  0.00 -1.1681
2600 -2.00  0.00 -0.7988
2700 -0.25  0.00 -1.9002
2700 -0.50  0.00 -1.7584
2700 -0.75  0.00 -1.5963
2700 -1.00  0.00 -1.4215
2800 -0.25  0.00 -1.6759
2800 -0.50  0.00 -1.5588
2800 -0.75  0.00 -1.4256
2800 -1.00  0.00 -1.2821
2800 -1.50  0.00 -0.9956
2800 -2.00  0.00 -0.7317
2900 -0.25  0.00 -1.4846
2900 -0.50  0.00 -1.3885
2900 -0.75  0.00 -1.2800
2900 -1.00  0.00 -1.1656
2900 -1.50  0.00 -0.9337
2900 -2.00  0.00 -0.7134
2900 -2.50  0.00 -0.5125
3000 -0.25  0.00 -1.3222
3000 -0.50  0.00 -1.2450
3000 -0.75  0.00 -1.1604
3000 -1.00  0.00 -1.0708
3000 -1.50  0.00 -0.8861
3000 -2.00  0.00 -0.7030
3000 -2.50  0.00 -0.5268
3100 -0.25  0.00 -1.1890
3100 -0.50  0.00 -1.1281
3100 -0.75  0.00 -1.0634
3100 -1.00  0.00 -0.9948
3100 -1.50  0.00 -0.8496
3100 -2.00  0.00 -0.6975
3100 -2.50  0.00 -0.5428
3200 -0.25  0.00 -1.0803
3200 -0.50  0.00 -1.0332
3200 -0.75  0.00 -0.9850
3200 -1.00  0.00 -0.9336
3200 -1.50  0.00 -0.8205
3200 -2.00  0.00 -0.6937
3300 -0.25  0.00 -0.9929
3300 -0.50  0.00 -0.9568
3300 -0.75  0.00 -0.9214
3300 -1.00  0.00 -0.8837
3300 -1.50  0.00 -0.7961
3300 -2.00  0.00 -0.6906
3300 -2.50  0.00 -0.5747
3400 -0.25  0.00 -0.9226
3400 -0.50  0.00 -0.8950
3400 -0.75  0.00 -0.8694
3400 -1.00  0.00 -0.8422
3400 -1.50  0.00 -0.7749
3400 -2.00  0.00 -0.6876
3400 -2.50  0.00 -0.5894
3500 -0.25  0.00 -0.8658
3500 -0.50  0.00 -0.8447
3500 -0.75  0.00 -0.8264
3500 -1.00  0.00 -0.8070
3500 -1.50  0.00 -0.7557
3500 -2.00  0.00 -0.6842
3500 -2.50  0.00 -0.6025
3600 -0.25  0.00 -0.8193
3600 -0.50  0.00 -0.8031
3600 -0.75  0.00 -0.7901
3600 -1.00  0.00 -0.7765
3600 -1.50  0.00 -0.7379
3600 -2.00  0.00 -0.6801
3600 -2.50  0.00 -0.6133
3700 -0.25  0.00 -0.7811
3700 -0.50  0.00 -0.7687
3700 -0.75  0.00 -0.7596
3700 -1.00  0.00 -0.7503
3700 -1.50  0.00 -0.7217
3700 -2.00  0.00 -0.6758
3700 -2.50  0.00 -0.6220
3800 -0.25  0.00 -0.7493
3800 -0.50  0.00 -0.7401
3800 -0.75  0.00 -0.7338
3800 -1.00  0.00 -0.7276
3800 -2.50  0.00 -0.6285
3900 -0.25  0.00 -0.7231
3900 -0.50  0.00 -0.7163
3900 -0.75  0.00 -0.7122
3900 -1.00  0.00 -0.7083
3900 -2.50  0.00 -0.6332
