 E(B-V) = 0.08
2500 -0.25  0.00 -8.3202
2500 -0.50  0.00 -8.6026
2500 -0.75  0.00 -8.7634
2500 -1.00  0.00 -8.7899
2600 -0.25  0.00 -7.4612
2600 -0.50  0.00 -7.7336
2600 -0.75  0.00 -7.9054
2600 -1.00  0.00 -7.9674
2600 -1.50  0.00 -7.7554
2600 -2.00  0.00 -7.2409
2700 -0.25  0.00 -6.6987
2700 -0.50  0.00 -6.9567
2700 -0.75  0.00 -7.1391
2700 -1.00  0.00 -7.2349
2700 -1.50  0.00 -7.1438
2700 -2.00  0.00 -6.7494
2800 -0.25  0.00 -6.0331
2800 -0.50  0.00 -6.2728
2800 -0.75  0.00 -6.4615
2800 -1.00  0.00 -6.5810
2800 -1.50  0.00 -6.5864
2800 -2.00  0.00 -6.2831
2900 -0.25  0.00 -5.4609
2900 -0.50  0.00 -5.6757
2900 -0.75  0.00 -5.8660
2900 -1.00  0.00 -6.0053
2900 -1.50  0.00 -6.0734
2900 -2.00  0.00 -5.8451
3000 -0.25  0.00 -4.9795
3000 -0.50  0.00 -5.1708
3000 -0.75  0.00 -5.3517
3000 -1.00  0.00 -5.4927
3000 -1.50  0.00 -5.5973
3000 -2.00  0.00 -5.4315
3000 -2.50  0.00 -5.0742
3100 -0.25  0.00 -4.5754
3100 -0.50  0.00 -4.7420
3100 -0.75  0.00 -4.9056
3100 -1.00  0.00 -5.0381
3100 -1.50  0.00 -5.1551
3100 -2.00  0.00 -5.0395
3100 -2.50  0.00 -4.7437
3200 -0.25  0.00 -4.2358
3200 -0.50  0.00 -4.3775
3200 -0.75  0.00 -4.5185
3200 -1.00  0.00 -4.6343
3200 -1.50  0.00 -4.7464
3200 -2.00  0.00 -4.6671
3200 -2.50  0.00 -4.4275
3300 -0.25  0.00 -3.9489
3300 -0.50  0.00 -4.0653
3300 -0.75  0.00 -4.1813
3300 -1.00  0.00 -4.2764
3300 -1.50  0.00 -4.3722
3300 -2.00  0.00 -4.3147
3300 -2.50  0.00 -4.1220
3400 -0.25  0.00 -3.7050
3400 -0.50  0.00 -3.7958
3400 -0.75  0.00 -3.8862
3400 -1.00  0.00 -3.9594
3400 -1.50  0.00 -4.0323
3400 -2.00  0.00 -3.9843
3400 -2.50  0.00 -3.8266
3500 -0.25  0.00 -3.4965
3500 -0.50  0.00 -3.5615
3500 -0.75  0.00 -3.6261
3500 -1.00  0.00 -3.6779
3500 -1.50  0.00 -3.7254
3500 -2.00  0.00 -3.6771
3500 -2.50  0.00 -3.5425
3600 -0.25  0.00 -3.3160
3600 -0.50  0.00 -3.3555
3600 -0.75  0.00 -3.3951
3600 -1.00  0.00 -3.4260
3600 -1.50  0.00 -3.4474
3600 -2.00  0.00 -3.3938
3600 -2.50  0.00 -3.2716
3700 -0.25  0.00 -3.1564
3700 -0.50  0.00 -3.1719
3700 -0.75  0.00 -3.1878
3700 -1.00  0.00 -3.1987
3700 -1.50  0.00 -3.1943
3700 -2.00  0.00 -3.1328
3700 -2.50  0.00 -3.0173
3800 -0.25  0.00 -3.0114
3800 -0.50  0.00 -3.0047
3800 -0.75  0.00 -2.9990
3800 -1.00  0.00 -2.9914
3800 -1.50  0.00 -2.9621
3800 -2.00  0.00 -2.8931
3800 -2.50  0.00 -2.7819
3900 -0.25  0.00 -2.8762
3900 -0.50  0.00 -2.8497
3900 -0.75  0.00 -2.8249
3900 -1.00  0.00 -2.8007
3900 -2.00  0.00 -2.6727
3900 -2.50  0.00 -2.5660
4000 -0.25  0.00 -2.7485
4000 -0.50  0.00 -2.7041
4000 -0.75  0.00 -2.6626
4000 -1.00  0.00 -2.6238
4000 -1.50  0.00 -2.5504
4000 -2.00  0.00 -2.4698
4000 -2.50  0.00 -2.3684
4250 -0.25  0.00 -2.4410
4250 -0.50  0.00 -2.3686
4250 -0.75  0.00 -2.2984
4250 -1.00  0.00 -2.2341
4250 -1.50  0.00 -2.1243
4250 -2.00  0.00 -2.0361
4250 -2.50  0.00 -1.9483
4500 -0.25  0.00 -2.0864
4500 -0.50  0.00 -2.0144
4500 -0.75  0.00 -1.9427
4500 -1.00  0.00 -1.8778
4500 -1.50  0.00 -1.7650
4500 -2.00  0.00 -1.6788
4500 -2.50  0.00 -1.6007
4750 -0.25  0.00 -1.7135
4750 -0.50  0.00 -1.6508
4750 -0.75  0.00 -1.5900
4750 -1.00  0.00 -1.5359
4750 -1.50  0.00 -1.4412
4750 -2.00  0.00 -1.3663
4750 -2.50  0.00 -1.2975
5000 -0.25  0.00 -1.4019
5000 -0.50  0.00 -1.3456
5000 -0.75  0.00 -1.2909
5000 -1.00  0.00 -1.2433
5000 -1.50  0.00 -1.1622
5000 -2.00  0.00 -1.0964
5000 -2.50  0.00 -1.0372
5250 -0.25  0.00 -1.1412
5250 -0.50  0.00 -1.0905
5250 -0.75  0.00 -1.0413
5250 -1.00  0.00 -0.9988
5250 -1.50  0.00 -0.9264
5250 -2.00  0.00 -0.8676
5250 -2.50  0.00 -0.8208
5500 -0.25  0.00 -0.9172
5500 -0.50  0.00 -0.8721
5500 -0.75  0.00 -0.8292
5500 -1.00  0.00 -0.7919
5500 -1.50  0.00 -0.7287
5500 -2.00  0.00 -0.6812
5500 -2.50  0.00 -0.6507
5750 -0.25  0.00 -0.7264
5750 -0.50  0.00 -0.6881
5750 -0.75  0.00 -0.6524
5750 -1.00  0.00 -0.6214
5750 -1.50  0.00 -0.5715
5750 -2.00  0.00 -0.5399
5750 -2.50  0.00 -0.5233
6000 -0.25  0.00 -0.5688
6000 -0.50  0.00 -0.5382
6000 -0.75  0.00 -0.5108
6000 -1.00  0.00 -0.4881
6000 -1.50  0.00 -0.4553
6000 -2.00  0.00 -0.4380
6000 -2.50  0.00 -0.4304
6250 -0.25  0.00 -0.4429
6250 -0.50  0.00 -0.4213
6250 -0.75  0.00 -0.4034
6250 -1.00  0.00 -0.3900
6250 -1.50  0.00 -0.3729
6250 -2.00  0.00 -0.3657
6250 -2.50  0.00 -0.3634
6500 -0.25  0.00 -0.3460
6500 -0.50  0.00 -0.3342
6500 -0.75  0.00 -0.3255
6500 -1.00  0.00 -0.3200
6500 -1.50  0.00 -0.3141
6500 -2.00  0.00 -0.3132
6500 -2.50  0.00 -0.3143
6750 -0.25  0.00 -0.2742
6750 -0.50  0.00 -0.2709
6750 -0.75  0.00 -0.2691
6750 -1.00  0.00 -0.2689
6750 -1.50  0.00 -0.2702
6750 -2.00  0.00 -0.2732
6750 -2.50  0.00 -0.2764
7000 -0.25  0.00 -0.2219
7000 -0.50  0.00 -0.2245
7000 -0.75  0.00 -0.2271
7000 -1.00  0.00 -0.2301
7000 -1.50  0.00 -0.2357
7000 -2.00  0.00 -0.2411
7000 -2.50  0.00 -0.2455
7250 -0.25  0.00 -0.1827
7250 -0.50  0.00 -0.1889
7250 -0.75  0.00 -0.1940
7250 -1.00  0.00 -0.1989
7250 -1.50  0.00 -0.2071
7250 -2.00  0.00 -0.2139
7250 -2.50  0.00 -0.2188
7500 -0.25  0.00 -0.1522
7500 -0.50  0.00 -0.1603
7500 -0.75  0.00 -0.1669
7500 -1.00  0.00 -0.1728
7500 -1.50  0.00 -0.1824
7500 -2.00  0.00 -0.1899
7500 -2.50  0.00 -0.1950
7750 -0.25  0.00 -0.1275
7750 -0.50  0.00 -0.1366
7750 -0.75  0.00 -0.1441
7750 -1.00  0.00 -0.1506
7750 -1.50  0.00 -0.1608
7750 -2.00  0.00 -0.1685
7750 -2.50  0.00 -0.1736
8000 -0.25  0.00 -0.1070
8000 -0.50  0.00 -0.1168
8000 -0.75  0.00 -0.1245
8000 -1.00  0.00 -0.1314
8000 -1.50  0.00 -0.1417
8000 -2.00  0.00 -0.1492
8000 -2.50  0.00 -0.1542
