 E(B-V) = 0.08
2500 -0.25  0.00 -5.8836
2500 -0.50  0.00 -5.5807
2500 -0.75  0.00 -5.2797
2500 -1.00  0.00 -4.9552
2500 -2.00  0.00 -3.4028
2500 -2.50  0.00 -2.7978
2600 -0.25  0.00 -5.4899
2600 -0.50  0.00 -5.1265
2600 -1.00  0.00 -4.3481
2600 -1.50  0.00 -3.5800
2600 -2.00  0.00 -2.9403
2600 -2.50  0.00 -2.5184
2700 -0.25  0.00 -5.1080
2700 -0.50  0.00 -4.7418
2700 -1.50  0.00 -3.0629
2700 -2.00  0.00 -2.5668
2700 -2.50  0.00 -2.2878
2800 -0.25  0.00 -4.7336
2800 -0.50  0.00 -4.3933
2800 -0.75  0.00 -3.8951
2800 -1.50  0.00 -2.6511
2800 -2.00  0.00 -2.2695
2800 -2.50  0.00 -2.0921
2900 -0.25  0.00 -4.3727
2900 -0.50  0.00 -4.0512
2900 -0.75  0.00 -3.5684
2900 -1.50  0.00 -2.3312
2900 -2.00  0.00 -2.0336
2900 -2.50  0.00 -1.9225
3000 -0.25  0.00 -4.0294
3000 -0.50  0.00 -3.7056
3000 -0.75  0.00 -3.2655
3000 -1.00  0.00 -2.7556
3000 -2.50  0.00 -1.7752
3100 -0.25  0.00 -3.7043
3100 -0.50  0.00 -3.3597
3100 -0.75  0.00 -2.9595
3100 -1.00  0.00 -2.5179
3100 -1.50  0.00 -1.8967
3100 -2.00  0.00 -1.6990
3100 -2.50  0.00 -1.6508
3200 -0.25  0.00 -3.3822
3200 -0.50  0.00 -3.0169
3200 -0.75  0.00 -2.6465
3200 -1.00  0.00 -2.2922
3200 -2.00  0.00 -1.5855
3200 -2.50  0.00 -1.5499
3300 -0.25  0.00 -2.9955
3300 -0.50  0.00 -2.6524
3300 -0.75  0.00 -2.3362
3300 -1.00  0.00 -2.0616
3300 -1.50  0.00 -1.6577
3300 -2.00  0.00 -1.4998
3300 -2.50  0.00 -1.4690
3400 -0.25  0.00 -2.5681
3400 -0.50  0.00 -2.2857
3400 -0.75  0.00 -2.0421
3400 -1.00  0.00 -1.8408
3400 -1.50  0.00 -1.5703
3400 -2.00  0.00 -1.4381
3400 -2.50  0.00 -1.4023
3500 -0.25  0.00 -2.1588
3500 -0.50  0.00 -1.9517
3500 -0.75  0.00 -1.7809
3500 -1.00  0.00 -1.6434
3500 -1.50  0.00 -1.4723
3500 -2.00  0.00 -1.3857
3500 -2.50  0.00 -1.3442
3600 -0.25  0.00 -1.8064
3600 -0.50  0.00 -1.6683
3600 -0.75  0.00 -1.5594
3600 -1.00  0.00 -1.4733
3600 -1.50  0.00 -1.3694
3600 -2.00  0.00 -1.3209
3600 -2.50  0.00 -1.2853
3700 -0.25  0.00 -1.5251
3700 -0.50  0.00 -1.4399
3700 -0.75  0.00 -1.3774
3700 -1.00  0.00 -1.3298
3700 -1.50  0.00 -1.2729
3700 -2.00  0.00 -1.2463
3700 -2.50  0.00 -1.2191
3800 -0.25  0.00 -1.3102
3800 -0.50  0.00 -1.2619
3800 -0.75  0.00 -1.2307
3800 -1.00  0.00 -1.2089
3800 -1.50  0.00 -1.1840
3800 -2.00  0.00 -1.1690
3800 -2.50  0.00 -1.1499
3900 -0.25  0.00 -1.1489
3900 -0.50  0.00 -1.1240
3900 -0.75  0.00 -1.1116
3900 -1.00  0.00 -1.1042
3900 -1.50  0.00 -1.0970
3900 -2.00  0.00 -1.0883
3900 -2.50  0.00 -1.0741
4000 -0.25  0.00 -1.0257
4000 -0.50  0.00 -1.0145
4000 -0.75  0.00 -1.0117
4000 -1.00  0.00 -1.0110
4000 -1.50  0.00 -1.0114
4000 -2.00  0.00 -1.0067
4000 -2.50  0.00 -0.9973
4250 -0.25  0.00 -0.8091
4250 -0.50  0.00 -0.8105
4250 -0.75  0.00 -0.8158
4250 -1.00  0.00 -0.8206
4250 -1.50  0.00 -0.8286
4250 -2.00  0.00 -0.8302
4250 -2.50  0.00 -0.8287
4500 -0.25  0.00 -0.6600
4500 -0.50  0.00 -0.6660
4500 -0.75  0.00 -0.6746
4500 -1.00  0.00 -0.6822
4500 -1.50  0.00 -0.6949
4500 -2.00  0.00 -0.7012
4500 -2.50  0.00 -0.7047
4750 -0.25  0.00 -0.5545
4750 -0.50  0.00 -0.5633
4750 -0.75  0.00 -0.5742
4750 -1.00  0.00 -0.5836
4750 -1.50  0.00 -0.6002
4750 -2.00  0.00 -0.6113
4750 -2.50  0.00 -0.6201
5000 -0.25  0.00 -0.4803
5000 -0.50  0.00 -0.4907
5000 -0.75  0.00 -0.5030
5000 -1.00  0.00 -0.5140
5000 -1.50  0.00 -0.5348
5000 -2.00  0.00 -0.5505
5000 -2.50  0.00 -0.5618
5250 -0.25  0.00 -0.4266
5250 -0.50  0.00 -0.4383
5250 -0.75  0.00 -0.4522
5250 -1.00  0.00 -0.4651
5250 -1.50  0.00 -0.4896
5250 -2.00  0.00 -0.5069
5250 -2.50  0.00 -0.5181
5500 -0.25  0.00 -0.3873
5500 -0.50  0.00 -0.4008
5500 -0.75  0.00 -0.4165
5500 -1.00  0.00 -0.4309
5500 -1.50  0.00 -0.4562
5500 -2.00  0.00 -0.4729
5500 -2.50  0.00 -0.4837
5750 -0.25  0.00 -0.3591
5750 -0.50  0.00 -0.3740
5750 -0.75  0.00 -0.3904
5750 -1.00  0.00 -0.4051
5750 -1.50  0.00 -0.4296
5750 -2.00  0.00 -0.4456
5750 -2.50  0.00 -0.4561
6000 -0.25  0.00 -0.3386
6000 -0.50  0.00 -0.3542
6000 -0.75  0.00 -0.3705
6000 -1.00  0.00 -0.3848
6000 -1.50  0.00 -0.4080
6000 -2.00  0.00 -0.4233
6000 -2.50  0.00 -0.4335
6250 -0.50  0.00 -0.3394
6250 -0.75  0.00 -0.3552
6250 -1.00  0.00 -0.3690
6250 -1.50  0.00 -0.3909
6250 -2.00  0.00 -0.4053
6500 -0.75  0.00 -0.3446
6500 -2.00  0.00 -0.3910
6750 -0.50  0.00 -0.3249
6750 -0.75  0.00 -0.3389
