 E(B-V) = 0.08
2500 -0.25  0.00 -0.9489
2500 -0.50  0.00 -0.9727
2500 -0.75  0.00 -1.0000
2500 -1.00  0.00 -1.0286
2500 -1.50  0.00 -1.0805
2600 -0.25  0.00 -0.9367
2600 -0.50  0.00 -0.9633
2600 -0.75  0.00 -0.9927
2600 -1.00  0.00 -1.0228
2600 -1.50  0.00 -1.0761
2700 -0.25  0.00 -0.9243
2700 -0.50  0.00 -0.9532
2700 -0.75  0.00 -0.9842
2700 -1.00  0.00 -1.0150
2700 -1.50  0.00 -1.0693
2800 -0.25  0.00 -0.9134
2800 -0.50  0.00 -0.9437
2800 -0.75  0.00 -0.9754
2800 -1.00  0.00 -1.0064
2900 -0.25  0.00 -0.9068
2900 -0.50  0.00 -0.9374
2900 -0.75  0.00 -0.9685
2900 -1.00  0.00 -0.9987
2900 -1.50  0.00 -1.0520
3200 -0.25  0.00 -0.9427
3200 -0.50  0.00 -0.9675
3200 -0.75  0.00 -0.9897
3200 -1.00  0.00 -1.0105
3200 -1.50  0.00 -1.0442
3200 -2.00  0.00 -1.0590
3300 -0.25  0.00 -0.9772
3300 -0.50  0.00 -0.9985
3300 -0.75  0.00 -1.0158
3300 -1.00  0.00 -1.0309
3300 -1.50  0.00 -1.0525
3300 -2.00  0.00 -1.0586
3400 -0.25  0.00 -1.0160
3400 -0.50  0.00 -1.0338
3400 -0.75  0.00 -1.0463
3400 -1.00  0.00 -1.0558
3400 -1.50  0.00 -1.0655
3400 -2.00  0.00 -1.0636
3500 -0.25  0.00 -1.0543
3500 -0.50  0.00 -1.0685
3500 -0.75  0.00 -1.0768
3500 -1.00  0.00 -1.0814
3500 -1.50  0.00 -1.0816
3500 -2.00  0.00 -1.0738
3600 -0.25  0.00 -1.0901
3600 -0.50  0.00 -1.1006
3600 -0.75  0.00 -1.1049
3600 -1.00  0.00 -1.1059
3600 -1.50  0.00 -1.0995
3600 -2.00  0.00 -1.0880
3700 -0.25  0.00 -1.1230
3700 -0.50  0.00 -1.1298
3700 -0.75  0.00 -1.1307
3700 -1.00  0.00 -1.1289
3700 -1.50  0.00 -1.1186
3800 -0.25  0.00 -1.1536
3800 -0.50  0.00 -1.1573
3800 -0.75  0.00 -1.1556
3800 -1.00  0.00 -1.1515
3800 -1.50  0.00 -1.1390
3900 -0.25  0.00 -1.1831
3900 -0.50  0.00 -1.1845
3900 -0.75  0.00 -1.1809
3900 -1.00  0.00 -1.1758
3900 -1.50  0.00 -1.1625
4000 -0.25  0.00 -1.2125
4000 -0.50  0.00 -1.2126
4000 -1.00  0.00 -1.2024
4000 -1.50  0.00 -1.1892
4250 -0.25  0.00 -1.2902
4250 -0.50  0.00 -1.2889
4250 -0.75  0.00 -1.2841
4250 -1.00  0.00 -1.2790
4250 -1.50  0.00 -1.2688
4500 -0.25  0.00 -1.3752
4500 -0.50  0.00 -1.3744
4500 -0.75  0.00 -1.3710
4500 -1.00  0.00 -1.3682
4500 -1.50  0.00 -1.3644
4750 -0.25  0.00 -1.4677
4750 -0.50  0.00 -1.4689
4750 -0.75  0.00 -1.4687
4750 -1.00  0.00 -1.4694
5000 -0.25  0.00 -1.5693
5000 -0.50  0.00 -1.5737
5000 -0.75  0.00 -1.5768
5000 -1.00  0.00 -1.5807
5000 -1.50  0.00 -1.5871
