 E(B-V) = 0.08
2500 -0.25  0.00 -0.7219
2500 -0.50  0.00 -0.7384
2500 -0.75  0.00 -0.7495
2500 -1.00  0.00 -0.7515
2500 -2.00  0.00 -0.6907
2600 -0.25  0.00 -0.7379
2600 -0.50  0.00 -0.7584
2600 -0.75  0.00 -0.7744
2600 -1.00  0.00 -0.7827
2600 -1.50  0.00 -0.7698
2600 -2.00  0.00 -0.7357
2600 -2.50  0.00 -0.7250
2700 -0.25  0.00 -0.7556
2700 -0.50  0.00 -0.7799
2700 -0.75  0.00 -0.7999
2700 -1.00  0.00 -0.8135
2700 -1.50  0.00 -0.8121
2700 -2.00  0.00 -0.7811
2700 -2.50  0.00 -0.7605
2800 -0.25  0.00 -0.7746
2800 -0.50  0.00 -0.8024
2800 -0.75  0.00 -0.8261
2800 -1.00  0.00 -0.8438
2800 -1.50  0.00 -0.8515
2800 -2.00  0.00 -0.8246
2800 -2.50  0.00 -0.7978
2900 -0.25  0.00 -0.7949
2900 -0.50  0.00 -0.8257
2900 -0.75  0.00 -0.8526
2900 -1.00  0.00 -0.8734
2900 -1.50  0.00 -0.8872
2900 -2.00  0.00 -0.8646
2900 -2.50  0.00 -0.8348
3000 -0.25  0.00 -0.8175
3000 -0.50  0.00 -0.8503
3000 -0.75  0.00 -0.8793
3000 -1.00  0.00 -0.9020
3000 -1.50  0.00 -0.9195
3000 -2.00  0.00 -0.9006
3000 -2.50  0.00 -0.8709
3100 -0.25  0.00 -0.8437
3100 -0.50  0.00 -0.8771
3100 -0.75  0.00 -0.9068
3100 -1.00  0.00 -0.9300
3100 -1.50  0.00 -0.9490
3100 -2.00  0.00 -0.9336
3100 -2.50  0.00 -0.9054
3200 -0.25  0.00 -0.8743
3200 -0.50  0.00 -0.9070
3200 -0.75  0.00 -0.9359
3200 -1.00  0.00 -0.9581
3200 -1.50  0.00 -0.9770
3200 -2.00  0.00 -0.9647
3200 -2.50  0.00 -0.9386
3300 -0.25  0.00 -0.9097
3300 -0.50  0.00 -0.9404
3300 -0.75  0.00 -0.9671
3300 -1.00  0.00 -0.9871
3300 -1.50  0.00 -1.0043
3300 -2.00  0.00 -0.9947
3300 -2.50  0.00 -0.9711
3400 -0.25  0.00 -0.9502
3400 -0.50  0.00 -0.9772
3400 -0.75  0.00 -1.0003
3400 -1.00  0.00 -1.0171
3400 -1.50  0.00 -1.0319
3400 -2.00  0.00 -1.0245
3400 -2.50  0.00 -1.0036
3500 -0.25  0.00 -0.9927
3500 -0.50  0.00 -1.0162
3500 -0.75  0.00 -1.0346
3500 -1.00  0.00 -1.0477
3500 -1.50  0.00 -1.0594
3500 -2.00  0.00 -1.0540
3500 -2.50  0.00 -1.0357
3600 -0.25  0.00 -1.0332
3600 -0.50  0.00 -1.0548
3600 -0.75  0.00 -1.0692
3600 -1.00  0.00 -1.0782
3600 -1.50  0.00 -1.0865
3600 -2.00  0.00 -1.0826
3600 -2.50  0.00 -1.0673
3700 -0.25  0.00 -1.0695
3700 -0.50  0.00 -1.0898
3700 -0.75  0.00 -1.1026
3700 -1.00  0.00 -1.1088
3700 -1.50  0.00 -1.1131
3700 -2.00  0.00 -1.1101
3700 -2.50  0.00 -1.0980
3800 -0.25  0.00 -1.1022
3800 -0.50  0.00 -1.1194
3800 -0.75  0.00 -1.1317
3800 -1.00  0.00 -1.1375
3800 -1.50  0.00 -1.1398
3800 -2.50  0.00 -1.1271
3900 -0.25  0.00 -1.1326
3900 -0.50  0.00 -1.1455
3900 -0.75  0.00 -1.1562
3900 -1.00  0.00 -1.1622
3900 -1.50  0.00 -1.1652
3900 -2.00  0.00 -1.1621
3900 -2.50  0.00 -1.1549
4000 -0.25  0.00 -1.1609
4000 -0.50  0.00 -1.1702
4000 -0.75  0.00 -1.1787
4000 -1.00  0.00 -1.1843
4000 -1.50  0.00 -1.1883
4000 -2.00  0.00 -1.1864
4000 -2.50  0.00 -1.1812
4250 -0.25  0.00 -1.2223
4250 -0.50  0.00 -1.2284
4250 -0.75  0.00 -1.2349
4250 -1.00  0.00 -1.2399
4250 -1.50  0.00 -1.2462
4250 -2.00  0.00 -1.2470
4250 -2.50  0.00 -1.2460
4500 -0.25  0.00 -1.2840
4500 -0.50  0.00 -1.2900
4500 -0.75  0.00 -1.2971
4500 -1.00  0.00 -1.3028
4500 -1.50  0.00 -1.3110
4500 -2.00  0.00 -1.3142
4500 -2.50  0.00 -1.3155
4750 -0.25  0.00 -1.3527
4750 -0.50  0.00 -1.3592
4750 -0.75  0.00 -1.3668
4750 -1.00  0.00 -1.3731
4750 -1.50  0.00 -1.3829
4750 -2.00  0.00 -1.3883
4750 -2.50  0.00 -1.3925
5000 -0.25  0.00 -1.4272
5000 -0.50  0.00 -1.4343
5000 -0.75  0.00 -1.4427
5000 -1.00  0.00 -1.4499
5000 -1.50  0.00 -1.4620
5000 -2.00  0.00 -1.4706
5000 -2.50  0.00 -1.4778
5250 -0.25  0.00 -1.5061
5250 -0.50  0.00 -1.5142
5250 -0.75  0.00 -1.5237
5250 -1.00  0.00 -1.5322
5250 -1.50  0.00 -1.5474
5250 -2.00  0.00 -1.5590
5250 -2.50  0.00 -1.5674
5500 -0.25  0.00 -1.5884
5500 -0.50  0.00 -1.5978
5500 -0.75  0.00 -1.6085
5500 -1.00  0.00 -1.6185
5500 -1.50  0.00 -1.6364
5500 -2.00  0.00 -1.6489
5500 -2.50  0.00 -1.6570
5750 -0.25  0.00 -1.6731
5750 -0.50  0.00 -1.6838
5750 -0.75  0.00 -1.6957
5750 -1.00  0.00 -1.7067
5750 -1.50  0.00 -1.7252
5750 -2.00  0.00 -1.7372
5750 -2.50  0.00 -1.7447
6000 -0.25  0.00 -1.7592
6000 -0.50  0.00 -1.7709
