 E(B-V) = 0.08
2500 -0.25  0.00 -6.1761
2500 -0.50  0.00 -6.4338
2500 -0.75  0.00 -6.6962
2500 -1.00  0.00 -6.9267
2500 -2.00  0.00 -7.1228
2600 -0.25  0.00 -5.6629
2600 -0.50  0.00 -5.8646
2600 -0.75  0.00 -6.0806
2600 -1.00  0.00 -6.2888
2600 -1.50  0.00 -6.5820
2600 -2.00  0.00 -6.6175
2600 -2.50  0.00 -6.4222
2700 -0.25  0.00 -5.2208
2700 -0.50  0.00 -5.3795
2700 -0.75  0.00 -5.5582
2700 -1.00  0.00 -5.7453
2700 -1.50  0.00 -6.0595
2700 -2.00  0.00 -6.1572
2700 -2.50  0.00 -6.0233
2800 -0.25  0.00 -4.8428
2800 -0.50  0.00 -4.9684
2800 -0.75  0.00 -5.1198
2800 -1.00  0.00 -5.2883
2800 -1.50  0.00 -5.5980
2800 -2.00  0.00 -5.7289
2800 -2.50  0.00 -5.6425
2900 -0.25  0.00 -4.5231
2900 -0.50  0.00 -4.6218
2900 -0.75  0.00 -4.7523
2900 -1.00  0.00 -4.9027
2900 -1.50  0.00 -5.1875
2900 -2.00  0.00 -5.3255
2900 -2.50  0.00 -5.2754
3000 -0.25  0.00 -4.2583
3000 -0.50  0.00 -4.3325
3000 -0.75  0.00 -4.4425
3000 -1.00  0.00 -4.5733
3000 -1.50  0.00 -4.8199
3000 -2.00  0.00 -4.9459
3000 -2.50  0.00 -4.9212
3100 -0.25  0.00 -4.0423
3100 -0.50  0.00 -4.0933
3100 -0.75  0.00 -4.1812
3100 -1.00  0.00 -4.2892
3100 -1.50  0.00 -4.4901
3100 -2.00  0.00 -4.5924
3100 -2.50  0.00 -4.5791
3200 -0.25  0.00 -3.8685
3200 -0.50  0.00 -3.8975
3200 -0.75  0.00 -3.9615
3200 -1.00  0.00 -4.0430
3200 -1.50  0.00 -4.1938
3200 -2.00  0.00 -4.2666
3200 -2.50  0.00 -4.2513
3300 -0.25  0.00 -3.7310
3300 -0.50  0.00 -3.7380
3300 -0.75  0.00 -3.7765
3300 -1.00  0.00 -3.8297
3300 -1.50  0.00 -3.9273
3300 -2.00  0.00 -3.9679
3300 -2.50  0.00 -3.9435
3400 -0.25  0.00 -3.6232
3400 -0.50  0.00 -3.6075
3400 -0.75  0.00 -3.6187
3400 -1.00  0.00 -3.6422
3400 -1.50  0.00 -3.6872
3400 -2.00  0.00 -3.6957
3400 -2.50  0.00 -3.6584
3500 -0.25  0.00 -3.5312
3500 -0.50  0.00 -3.4979
3500 -0.75  0.00 -3.4809
3500 -1.00  0.00 -3.4749
3500 -1.50  0.00 -3.4691
3500 -2.00  0.00 -3.4474
3500 -2.50  0.00 -3.3967
3600 -0.25  0.00 -3.4375
3600 -0.50  0.00 -3.3985
