 E(B-V) = 0.08
2500 -0.25  0.00 -1.8535
2500 -0.50  0.00 -1.6916
2500 -0.75  0.00 -1.5075
2500 -1.00  0.00 -1.3185
2600 -0.25  0.00 -1.6599
2600 -0.50  0.00 -1.5280
2600 -0.75  0.00 -1.3786
2600 -1.00  0.00 -1.2243
2600 -1.50  0.00 -0.9328
2600 -2.00  0.00 -0.6788
2700 -0.25  0.00 -1.4862
2700 -0.50  0.00 -1.3811
2700 -0.75  0.00 -1.2630
2700 -1.00  0.00 -1.1397
2700 -1.50  0.00 -0.9010
2700 -2.00  0.00 -0.6833
2800 -0.25  0.00 -1.3349
2800 -0.50  0.00 -1.2535
2800 -0.75  0.00 -1.1622
2800 -1.00  0.00 -1.0662
2800 -1.50  0.00 -0.8760
2800 -2.00  0.00 -0.6903
2900 -0.25  0.00 -1.2059
2900 -0.50  0.00 -1.1433
2900 -0.75  0.00 -1.0762
2900 -1.00  0.00 -1.0055
2900 -1.50  0.00 -0.8564
2900 -2.00  0.00 -0.6994
3000 -0.25  0.00 -1.1000
3000 -0.50  0.00 -1.0535
3000 -0.75  0.00 -1.0060
3000 -1.00  0.00 -0.9553
3000 -1.50  0.00 -0.8403
3000 -2.00  0.00 -0.7082
3000 -2.50  0.00 -0.5659
3100 -0.25  0.00 -1.0144
3100 -0.50  0.00 -0.9809
3100 -0.75  0.00 -0.9485
3100 -1.00  0.00 -0.9134
3100 -1.50  0.00 -0.8260
3100 -2.00  0.00 -0.7157
3100 -2.50  0.00 -0.5899
3200 -0.25  0.00 -0.9465
3200 -0.50  0.00 -0.9229
3200 -0.75  0.00 -0.9017
3200 -1.00  0.00 -0.8781
3200 -1.50  0.00 -0.8124
3200 -2.00  0.00 -0.7208
3200 -2.50  0.00 -0.6118
3300 -0.25  0.00 -0.8931
3300 -0.50  0.00 -0.8766
3300 -0.75  0.00 -0.8632
3300 -1.00  0.00 -0.8477
3300 -1.50  0.00 -0.7987
3300 -2.00  0.00 -0.7235
3300 -2.50  0.00 -0.6307
3400 -0.25  0.00 -0.8512
3400 -0.50  0.00 -0.8396
3400 -0.75  0.00 -0.8313
3400 -1.00  0.00 -0.8213
3400 -1.50  0.00 -0.7852
3400 -2.00  0.00 -0.7242
3400 -2.50  0.00 -0.6465
3500 -0.25  0.00 -0.8184
3500 -0.50  0.00 -0.8099
3500 -0.75  0.00 -0.8047
3500 -1.00  0.00 -0.7984
3500 -1.50  0.00 -0.7720
3500 -2.00  0.00 -0.7231
3500 -2.50  0.00 -0.6592
3600 -0.25  0.00 -0.7928
3600 -0.50  0.00 -0.7864
3600 -0.75  0.00 -0.7828
3600 -1.00  0.00 -0.7788
3600 -1.50  0.00 -0.7599
3600 -2.00  0.00 -0.7211
3600 -2.50  0.00 -0.6690
3700 -0.25  0.00 -0.7729
3700 -0.50  0.00 -0.7678
3700 -0.75  0.00 -0.7652
3700 -1.00  0.00 -0.7625
3700 -1.50  0.00 -0.7492
3700 -2.00  0.00 -0.7190
3700 -2.50  0.00 -0.6764
3800 -0.25  0.00 -0.7575
3800 -0.50  0.00 -0.7531
3800 -0.75  0.00 -0.7510
3800 -1.00  0.00 -0.7490
3800 -1.50  0.00 -0.7399
3800 -2.00  0.00 -0.7166
3800 -2.50  0.00 -0.6820
3900 -0.25  0.00 -0.7459
3900 -0.50  0.00 -0.7417
3900 -0.75  0.00 -0.7397
3900 -1.00  0.00 -0.7381
3900 -2.00  0.00 -0.7142
3900 -2.50  0.00 -0.6862
4000 -0.25  0.00 -0.7381
4000 -0.50  0.00 -0.7334
4000 -0.75  0.00 -0.7311
4000 -1.00  0.00 -0.7294
4000 -1.50  0.00 -0.7246
4000 -2.00  0.00 -0.7115
4000 -2.50  0.00 -0.6893
4250 -0.25  0.00 -0.7326
4250 -0.50  0.00 -0.7271
4250 -0.75  0.00 -0.7234
4250 -1.00  0.00 -0.7200
4250 -1.50  0.00 -0.7139
4250 -2.00  0.00 -0.7052
4250 -2.50  0.00 -0.6929
4500 -0.25  0.00 -0.7287
4500 -0.50  0.00 -0.7277
4500 -0.75  0.00 -0.7263
4500 -1.00  0.00 -0.7231
4500 -1.50  0.00 -0.7144
4500 -2.00  0.00 -0.7041
4500 -2.50  0.00 -0.6951
4750 -0.25  0.00 -0.7179
4750 -0.50  0.00 -0.7224
4750 -0.75  0.00 -0.7269
4750 -1.00  0.00 -0.7275
4750 -1.50  0.00 -0.7217
4750 -2.00  0.00 -0.7126
4750 -2.50  0.00 -0.7074
5000 -0.25  0.00 -0.7161
5000 -0.50  0.00 -0.7219
5000 -0.75  0.00 -0.7287
5000 -1.00  0.00 -0.7328
5000 -1.50  0.00 -0.7341
5000 -2.00  0.00 -0.7306
5000 -2.50  0.00 -0.7315
5250 -0.25  0.00 -0.7255
5250 -0.50  0.00 -0.7326
5250 -0.75  0.00 -0.7411
5250 -1.00  0.00 -0.7474
5250 -1.50  0.00 -0.7555
5250 -2.00  0.00 -0.7602
5250 -2.50  0.00 -0.7670
5500 -0.25  0.00 -0.7453
5500 -0.50  0.00 -0.7541
5500 -0.75  0.00 -0.7647
5500 -1.00  0.00 -0.7738
5500 -1.50  0.00 -0.7893
5500 -2.00  0.00 -0.8014
5500 -2.50  0.00 -0.8113
5750 -0.25  0.00 -0.7746
5750 -0.50  0.00 -0.7855
5750 -0.75  0.00 -0.7989
5750 -1.00  0.00 -0.8111
5750 -1.50  0.00 -0.8335
5750 -2.00  0.00 -0.8495
5750 -2.50  0.00 -0.8604
6000 -0.25  0.00 -0.8116
6000 -0.50  0.00 -0.8253
6000 -0.75  0.00 -0.8415
6000 -1.00  0.00 -0.8567
6000 -1.50  0.00 -0.8828
6000 -2.00  0.00 -0.9001
6000 -2.50  0.00 -0.9111
6250 -0.25  0.00 -0.8545
6250 -0.50  0.00 -0.8711
6250 -0.75  0.00 -0.8894
6250 -1.00  0.00 -0.9061
6250 -1.50  0.00 -0.9329
6250 -2.00  0.00 -0.9501
6250 -2.50  0.00 -0.9609
6500 -0.25  0.00 -0.9014
6500 -0.50  0.00 -0.9199
6500 -0.75  0.00 -0.9391
6500 -1.00  0.00 -0.9558
6500 -1.50  0.00 -0.9818
6500 -2.00  0.00 -0.9982
6500 -2.50  0.00 -1.0087
6750 -0.25  0.00 -0.9502
6750 -0.50  0.00 -0.9695
6750 -0.75  0.00 -0.9884
6750 -1.00  0.00 -1.0044
6750 -1.50  0.00 -1.0289
6750 -2.00  0.00 -1.0444
6750 -2.50  0.00 -1.0542
7000 -0.25  0.00 -0.9998
7000 -0.50  0.00 -1.0189
7000 -0.75  0.00 -1.0370
7000 -1.00  0.00 -1.0520
7000 -1.50  0.00 -1.0746
7000 -2.00  0.00 -1.0890
7000 -2.50  0.00 -1.0981
7250 -0.25  0.00 -1.0496
7250 -0.50  0.00 -1.0679
7250 -0.75  0.00 -1.0847
7250 -1.00  0.00 -1.0986
7250 -1.50  0.00 -1.1192
7250 -2.00  0.00 -1.1323
7250 -2.50  0.00 -1.1406
7500 -0.25  0.00 -1.0995
7500 -0.50  0.00 -1.1167
7500 -0.75  0.00 -1.1320
7500 -1.00  0.00 -1.1446
7500 -1.50  0.00 -1.1631
7500 -2.00  0.00 -1.1748
7500 -2.50  0.00 -1.1822
7750 -0.25  0.00 -1.1498
7750 -0.50  0.00 -1.1657
7750 -0.75  0.00 -1.1795
7750 -1.00  0.00 -1.1908
7750 -1.50  0.00 -1.2070
7750 -2.00  0.00 -1.2173
7750 -2.50  0.00 -1.2238
8000 -0.25  0.00 -1.2011
8000 -0.50  0.00 -1.2154
8000 -0.75  0.00 -1.2276
8000 -1.00  0.00 -1.2375
8000 -1.50  0.00 -1.2515
8000 -2.00  0.00 -1.2605
8000 -2.50  0.00 -1.2662
