 E(B-V) = 0.08
2500 -0.25  0.00 -1.9214
2500 -0.50  0.00 -1.7867
2500 -0.75  0.00 -1.6662
2500 -1.00  0.00 -1.5577
2500 -1.50  0.00 -1.3574
2500 -2.00  0.00 -1.1637
2500 -2.50  0.00 -0.9863
2600 -0.25  0.00 -1.7443
2600 -0.50  0.00 -1.6013
2600 -1.00  0.00 -1.3943
2600 -1.50  0.00 -1.2464
2600 -2.00  0.00 -1.1116
2600 -2.50  0.00 -0.9758
2700 -0.25  0.00 -1.6089
2700 -0.50  0.00 -1.4529
2700 -0.75  0.00 -1.3410
2700 -1.00  0.00 -1.2606
2700 -1.50  0.00 -1.1542
2700 -2.00  0.00 -1.0668
2700 -2.50  0.00 -0.9663
2800 -0.25  0.00 -1.5101
2800 -0.50  0.00 -1.3400
2800 -0.75  0.00 -1.2268
2800 -1.00  0.00 -1.1548
2800 -1.50  0.00 -1.0799
2800 -2.00  0.00 -1.0273
2800 -2.50  0.00 -0.9548
2900 -0.25  0.00 -1.4372
2900 -0.50  0.00 -1.2586
2900 -0.75  0.00 -1.1420
2900 -1.00  0.00 -1.0748
2900 -1.50  0.00 -1.0211
2900 -2.00  0.00 -0.9919
2900 -2.50  0.00 -0.9405
3000 -0.25  0.00 -1.3756
3000 -0.50  0.00 -1.2033
3000 -0.75  0.00 -1.0830
3000 -1.50  0.00 -0.9757
3000 -2.00  0.00 -0.9603
3000 -2.50  0.00 -0.9236
3100 -0.25  0.00 -1.3167
3100 -0.50  0.00 -1.1664
3100 -0.75  0.00 -1.0466
3100 -2.50  0.00 -0.9061
3200 -0.25  0.00 -1.2593
3200 -0.50  0.00 -1.1355
3200 -0.75  0.00 -1.0299
3200 -1.50  0.00 -0.9203
3200 -2.00  0.00 -0.9118
3200 -2.50  0.00 -0.8897
3300 -0.25  0.00 -1.1985
3300 -0.50  0.00 -1.1008
3300 -0.75  0.00 -1.0220
3300 -1.00  0.00 -0.9587
3300 -1.50  0.00 -0.9076
3300 -2.00  0.00 -0.8962
3300 -2.50  0.00 -0.8758
3400 -0.25  0.00 -1.1302
3400 -0.50  0.00 -1.0613
3400 -0.75  0.00 -1.0109
3400 -1.00  0.00 -0.9652
3400 -1.50  0.00 -0.9048
3400 -2.00  0.00 -0.8858
3400 -2.50  0.00 -0.8650
3500 -0.25  0.00 -1.0646
3500 -0.50  0.00 -1.0225
3500 -0.75  0.00 -0.9937
3500 -1.00  0.00 -0.9679
3500 -1.50  0.00 -0.9129
3500 -2.00  0.00 -0.8810
3500 -2.50  0.00 -0.8566
3600 -0.25  0.00 -1.0092
3600 -0.50  0.00 -0.9876
3600 -0.75  0.00 -0.9730
3600 -1.00  0.00 -0.9604
3600 -1.50  0.00 -0.9231
3600 -2.00  0.00 -0.8823
3600 -2.50  0.00 -0.8498
3700 -0.25  0.00 -0.9642
3700 -0.50  0.00 -0.9562
3700 -0.75  0.00 -0.9507
3700 -1.00  0.00 -0.9450
3700 -1.50  0.00 -0.9252
3700 -2.00  0.00 -0.8848
3700 -2.50  0.00 -0.8437
3800 -0.25  0.00 -0.9260
3800 -0.50  0.00 -0.9256
3800 -0.75  0.00 -0.9264
3800 -1.00  0.00 -0.9252
3800 -1.50  0.00 -0.9166
3800 -2.00  0.00 -0.8844
3800 -2.50  0.00 -0.8393
3900 -0.25  0.00 -0.8917
3900 -0.50  0.00 -0.8947
3900 -0.75  0.00 -0.8990
3900 -1.00  0.00 -0.9011
3900 -1.50  0.00 -0.8988
3900 -2.00  0.00 -0.8760
3900 -2.50  0.00 -0.8316
4000 -0.25  0.00 -0.8600
4000 -0.50  0.00 -0.8637
4000 -0.75  0.00 -0.8694
4000 -1.00  0.00 -0.8731
4000 -1.50  0.00 -0.8742
4000 -2.00  0.00 -0.8585
4000 -2.50  0.00 -0.8193
4250 -0.25  0.00 -0.7949
4250 -0.50  0.00 -0.7985
4250 -0.75  0.00 -0.8047
4250 -1.00  0.00 -0.8092
4250 -1.50  0.00 -0.8128
4250 -2.00  0.00 -0.8034
4250 -2.50  0.00 -0.7811
4500 -0.25  0.00 -0.7519
4500 -0.50  0.00 -0.7557
4500 -0.75  0.00 -0.7622
4500 -1.00  0.00 -0.7671
4500 -1.50  0.00 -0.7723
4500 -2.00  0.00 -0.7670
4500 -2.50  0.00 -0.7553
4750 -0.25  0.00 -0.7271
4750 -0.50  0.00 -0.7319
4750 -0.75  0.00 -0.7396
4750 -1.00  0.00 -0.7457
4750 -1.50  0.00 -0.7546
4750 -2.00  0.00 -0.7566
4750 -2.50  0.00 -0.7574
5000 -0.25  0.00 -0.7190
5000 -0.50  0.00 -0.7260
5000 -0.75  0.00 -0.7355
5000 -1.00  0.00 -0.7436
5000 -1.50  0.00 -0.7584
5000 -2.00  0.00 -0.7692
5000 -2.50  0.00 -0.7782
5250 -0.25  0.00 -0.7263
5250 -0.50  0.00 -0.7355
5250 -0.75  0.00 -0.7472
5250 -1.00  0.00 -0.7579
5250 -1.50  0.00 -0.7786
5250 -2.00  0.00 -0.7943
5250 -2.50  0.00 -0.8050
5500 -0.25  0.00 -0.7456
5500 -0.50  0.00 -0.7570
5500 -0.75  0.00 -0.7711
5500 -1.00  0.00 -0.7840
5500 -1.50  0.00 -0.8074
5500 -2.00  0.00 -0.8234
5500 -2.50  0.00 -0.8338
5750 -0.25  0.00 -0.7739
5750 -0.50  0.00 -0.7874
5750 -0.75  0.00 -0.8027
5750 -1.00  0.00 -0.8165
5750 -1.50  0.00 -0.8396
5750 -2.00  0.00 -0.8547
5750 -2.50  0.00 -0.8646
6000 -0.25  0.00 -0.8086
6000 -0.50  0.00 -0.8230
6000 -0.75  0.00 -0.8384
6000 -1.00  0.00 -0.8519
6000 -1.50  0.00 -0.8737
6000 -2.00  0.00 -0.8879
6000 -2.50  0.00 -0.8972
6250 -0.25  0.00 -0.8475
6250 -0.50  0.00 -0.8619
6250 -0.75  0.00 -0.8768
6250 -1.00  0.00 -0.8896
6250 -1.50  0.00 -0.9099
6250 -2.00  0.00 -0.9231
6250 -2.50  0.00 -0.9318
