 E(B-V) = 0.08
2500 -0.25  0.00 -6.2095
2500 -0.50  0.00 -5.9770
2500 -0.75  0.00 -5.6128
2500 -1.00  0.00 -5.1367
2600 -0.25  0.00 -5.5711
2600 -0.50  0.00 -5.3391
2600 -0.75  0.00 -4.9961
2600 -1.00  0.00 -4.5713
2600 -1.50  0.00 -3.6708
2600 -2.00  0.00 -2.9236
2700 -0.25  0.00 -4.9477
2700 -0.50  0.00 -4.7195
2700 -0.75  0.00 -4.4034
2700 -1.00  0.00 -4.0341
2700 -1.50  0.00 -3.2898
2700 -2.00  0.00 -2.6744
2800 -0.25  0.00 -4.3514
2800 -0.50  0.00 -4.1333
2800 -0.75  0.00 -3.8500
2800 -1.00  0.00 -3.5397
2800 -1.50  0.00 -2.9526
2800 -2.00  0.00 -2.4552
2900 -0.25  0.00 -3.7995
2900 -0.50  0.00 -3.5915
2900 -0.75  0.00 -3.3517
2900 -1.00  0.00 -3.1077
2900 -1.50  0.00 -2.6601
2900 -2.00  0.00 -2.2659
3000 -0.25  0.00 -3.3150
3000 -0.50  0.00 -3.1236
3000 -0.75  0.00 -2.9264
3000 -1.00  0.00 -2.7396
3000 -1.50  0.00 -2.4091
3000 -2.00  0.00 -2.1008
3000 -2.50  0.00 -1.7901
3100 -0.25  0.00 -2.9039
3100 -0.50  0.00 -2.7323
3100 -0.75  0.00 -2.5739
3100 -1.00  0.00 -2.4348
3100 -1.50  0.00 -2.1940
3100 -2.00  0.00 -1.9545
3100 -2.50  0.00 -1.6943
3200 -0.25  0.00 -2.5649
3200 -0.50  0.00 -2.4126
3200 -0.75  0.00 -2.2873
3200 -1.00  0.00 -2.1844
3200 -1.50  0.00 -2.0087
3200 -2.00  0.00 -1.8220
3200 -2.50  0.00 -1.6064
3300 -0.25  0.00 -2.2876
3300 -0.50  0.00 -2.1538
3300 -0.75  0.00 -2.0541
3300 -1.00  0.00 -1.9778
3300 -1.50  0.00 -1.8478
3300 -2.00  0.00 -1.7004
3300 -2.50  0.00 -1.5229
3400 -0.25  0.00 -2.0580
3400 -0.50  0.00 -1.9424
3400 -0.75  0.00 -1.8624
3400 -1.00  0.00 -1.8049
3400 -1.50  0.00 -1.7065
3400 -2.00  0.00 -1.5883
3400 -2.50  0.00 -1.4424
3500 -0.25  0.00 -1.8640
3500 -0.50  0.00 -1.7658
3500 -0.75  0.00 -1.7016
3500 -1.00  0.00 -1.6573
3500 -1.50  0.00 -1.5811
3500 -2.00  0.00 -1.4849
3500 -2.50  0.00 -1.3648
3600 -0.25  0.00 -1.6961
3600 -0.50  0.00 -1.6151
3600 -0.75  0.00 -1.5635
