 E(B-V) = 0.08
2500 -0.25  0.00 -9.8962
2500 -0.50  0.00 -9.8061
2500 -0.75  0.00 -9.7239
2500 -1.00  0.00 -9.6480
2500 -1.50  0.00 -9.4932
2500 -2.00  0.00 -9.3176
2500 -2.50  0.00 -9.1391
2600 -0.25  0.00 -9.7350
2600 -0.50  0.00 -9.6383
2600 -1.00  0.00 -9.4990
2600 -1.50  0.00 -9.3875
2600 -2.00  0.00 -9.2614
2600 -2.50  0.00 -9.1210
2700 -0.25  0.00 -9.6064
2700 -0.50  0.00 -9.4955
2700 -0.75  0.00 -9.4185
2700 -1.00  0.00 -9.3646
2700 -1.50  0.00 -9.2861
2700 -2.00  0.00 -9.2028
2700 -2.50  0.00 -9.0988
2800 -0.25  0.00 -9.5082
2800 -0.50  0.00 -9.3788
2800 -0.75  0.00 -9.2947
2800 -1.00  0.00 -9.2438
2800 -1.50  0.00 -9.1885
2800 -2.00  0.00 -9.1405
2800 -2.50  0.00 -9.0688
2900 -0.25  0.00 -9.4319
2900 -0.50  0.00 -9.2866
2900 -0.75  0.00 -9.1905
2900 -1.00  0.00 -9.1365
2900 -1.50  0.00 -9.0937
2900 -2.00  0.00 -9.0726
2900 -2.50  0.00 -9.0283
3000 -0.25  0.00 -9.3634
3000 -0.50  0.00 -9.2162
3000 -0.75  0.00 -9.1048
3000 -1.50  0.00 -9.0014
3000 -2.00  0.00 -8.9979
3000 -2.50  0.00 -8.9754
3100 -0.25  0.00 -9.2942
3100 -0.50  0.00 -9.1607
3100 -0.75  0.00 -9.0372
3100 -2.50  0.00 -8.9099
3200 -0.25  0.00 -9.2238
3200 -0.50  0.00 -9.1075
3200 -0.75  0.00 -8.9871
3200 -1.50  0.00 -8.8271
3200 -2.00  0.00 -8.8291
3200 -2.50  0.00 -8.8319
3300 -0.25  0.00 -9.1447
3300 -0.50  0.00 -9.0455
3300 -0.75  0.00 -8.9431
3300 -1.00  0.00 -8.8478
3300 -1.50  0.00 -8.7471
3300 -2.00  0.00 -8.7379
3300 -2.50  0.00 -8.7428
3400 -0.25  0.00 -9.0478
3400 -0.50  0.00 -8.9687
3400 -0.75  0.00 -8.8885
3400 -1.00  0.00 -8.8070
3400 -1.50  0.00 -8.6753
3400 -2.00  0.00 -8.6436
3400 -2.50  0.00 -8.6441
3500 -0.25  0.00 -8.9384
3500 -0.50  0.00 -8.8800
3500 -0.75  0.00 -8.8169
3500 -1.00  0.00 -8.7541
3500 -1.50  0.00 -8.6149
3500 -2.00  0.00 -8.5487
3500 -2.50  0.00 -8.5368
3600 -0.25  0.00 -8.8227
3600 -0.50  0.00 -8.7817
3600 -0.75  0.00 -8.7293
3600 -1.00  0.00 -8.6768
3600 -1.50  0.00 -8.5492
3600 -2.00  0.00 -8.4567
3600 -2.50  0.00 -8.4232
3700 -0.25  0.00 -8.7038
3700 -0.50  0.00 -8.6738
3700 -0.75  0.00 -8.6253
3700 -1.00  0.00 -8.5733
3700 -1.50  0.00 -8.4513
3700 -2.00  0.00 -8.3571
3700 -2.50  0.00 -8.3044
3800 -0.25  0.00 -8.5824
3800 -0.50  0.00 -8.5540
3800 -0.75  0.00 -8.4995
3800 -1.00  0.00 -8.4394
3800 -1.50  0.00 -8.3049
3800 -2.00  0.00 -8.2254
3800 -2.50  0.00 -8.1719
3900 -0.25  0.00 -8.4561
3900 -0.50  0.00 -8.4175
3900 -0.75  0.00 -8.3434
3900 -1.00  0.00 -8.2633
3900 -1.50  0.00 -8.0982
3900 -2.00  0.00 -8.0292
3900 -2.50  0.00 -7.9952
4000 -0.25  0.00 -8.3189
4000 -0.50  0.00 -8.2589
4000 -0.75  0.00 -8.1531
4000 -1.00  0.00 -8.0421
4000 -1.50  0.00 -7.8307
4000 -2.00  0.00 -7.7656
4000 -2.50  0.00 -7.7675
4250 -0.25  0.00 -7.9012
4250 -0.50  0.00 -7.7662
4250 -0.75  0.00 -7.5706
4250 -1.00  0.00 -7.3835
4250 -1.50  0.00 -7.0557
4250 -2.00  0.00 -6.9500
4250 -2.50  0.00 -6.9868
4500 -0.25  0.00 -7.3752
4500 -0.50  0.00 -7.1683
4500 -0.75  0.00 -6.9033
4500 -1.00  0.00 -6.6620
4500 -1.50  0.00 -6.2413
4500 -2.00  0.00 -6.0633
4500 -2.50  0.00 -6.0217
4750 -0.25  0.00 -6.7517
4750 -0.50  0.00 -6.4924
4750 -0.75  0.00 -6.1838
4750 -1.00  0.00 -5.8984
4750 -1.50  0.00 -5.3991
4750 -2.00  0.00 -5.1285
4750 -2.50  0.00 -4.9539
5000 -0.25  0.00 -6.0712
5000 -0.50  0.00 -5.7833
5000 -0.75  0.00 -5.4392
5000 -1.00  0.00 -5.1124
5000 -1.50  0.00 -4.5603
5000 -2.00  0.00 -4.2114
