 E(B-V) = 0.08
2500 -0.25  0.00 -7.7002
2500 -0.50  0.00 -7.5465
2500 -0.75  0.00 -7.3016
2500 -1.00  0.00 -6.9676
2500 -1.50  0.00 -6.1423
2600 -0.25  0.00 -7.2796
2600 -0.50  0.00 -7.0899
2600 -0.75  0.00 -6.8063
2600 -1.00  0.00 -6.4297
2600 -1.50  0.00 -5.5178
2700 -0.25  0.00 -6.9007
2700 -0.50  0.00 -6.6731
2700 -0.75  0.00 -6.3509
2700 -1.00  0.00 -5.9345
2700 -1.50  0.00 -4.9651
2800 -0.25  0.00 -6.5592
2800 -0.50  0.00 -6.2899
2800 -0.75  0.00 -5.9287
2800 -1.00  0.00 -5.4758
2900 -0.25  0.00 -6.2505
2900 -0.50  0.00 -5.9311
2900 -0.75  0.00 -5.5261
2900 -1.00  0.00 -5.0415
2900 -1.50  0.00 -4.0681
3200 -0.25  0.00 -4.9899
3200 -0.50  0.00 -4.5531
3200 -0.75  0.00 -4.0998
3200 -1.00  0.00 -3.6747
3200 -1.50  0.00 -3.0794
3200 -2.00  0.00 -2.8516
3300 -0.25  0.00 -4.0923
3300 -0.50  0.00 -3.7425
3300 -0.75  0.00 -3.4178
3300 -1.00  0.00 -3.1401
3300 -1.50  0.00 -2.7921
3300 -2.00  0.00 -2.6916
3400 -0.25  0.00 -3.2434
3400 -0.50  0.00 -3.0152
3400 -0.75  0.00 -2.8319
3400 -1.00  0.00 -2.6883
3400 -1.50  0.00 -2.5339
3400 -2.00  0.00 -2.5326
3500 -0.25  0.00 -2.5962
3500 -0.50  0.00 -2.4688
3500 -0.75  0.00 -2.3859
3500 -1.00  0.00 -2.3322
3500 -1.50  0.00 -2.3056
3500 -2.00  0.00 -2.3679
3600 -0.25  0.00 -2.1468
3600 -0.50  0.00 -2.0869
3600 -0.75  0.00 -2.0591
3600 -1.00  0.00 -2.0548
3600 -1.50  0.00 -2.0977
3600 -2.00  0.00 -2.1944
3700 -0.25  0.00 -1.8340
3700 -0.50  0.00 -1.8124
3700 -0.75  0.00 -1.8137
3700 -1.00  0.00 -1.8317
3700 -1.50  0.00 -1.9046
3800 -0.25  0.00 -1.6052
3800 -0.50  0.00 -1.6039
3800 -0.75  0.00 -1.6183
3800 -1.00  0.00 -1.6436
3800 -1.50  0.00 -1.7254
3900 -0.25  0.00 -1.4269
3900 -0.50  0.00 -1.4351
3900 -0.75  0.00 -1.4546
3900 -1.00  0.00 -1.4830
3900 -1.50  0.00 -1.5650
4000 -0.25  0.00 -1.2793
4000 -0.50  0.00 -1.2927
4000 -1.00  0.00 -1.3433
4000 -1.50  0.00 -1.4218
4250 -0.25  0.00 -0.9971
4250 -0.50  0.00 -1.0139
4250 -0.75  0.00 -1.0359
4250 -1.00  0.00 -1.0622
4250 -1.50  0.00 -1.1240
4500 -0.25  0.00 -0.7928
4500 -0.50  0.00 -0.8083
4500 -0.75  0.00 -0.8264
4500 -1.00  0.00 -0.8462
4500 -1.50  0.00 -0.8858
4750 -0.25  0.00 -0.6336
4750 -0.50  0.00 -0.6456
4750 -0.75  0.00 -0.6585
4750 -1.00  0.00 -0.6706
5000 -0.25  0.00 -0.5019
5000 -0.50  0.00 -0.5097
5000 -0.75  0.00 -0.5179
5000 -1.00  0.00 -0.5263
5000 -1.50  0.00 -0.5398
