 E(B-V) = 0.08
2500 -0.50  0.00 -2.9045
2500 -1.00  0.00 -2.5455
2500 -1.50  0.00 -2.3381
2500 -2.00  0.00 -2.1709
2500 -2.50  0.00 -2.0135
2600 -0.25  0.00 -2.9444
2600 -0.50  0.00 -2.7634
2600 -0.75  0.00 -2.5701
2600 -1.00  0.00 -2.3937
2600 -1.50  0.00 -2.1739
2600 -2.00  0.00 -2.0249
2600 -2.50  0.00 -1.9103
2700 -0.25  0.00 -2.8196
2700 -0.50  0.00 -2.6385
2700 -0.75  0.00 -2.4601
2700 -1.00  0.00 -2.2761
2700 -1.50  0.00 -2.0250
2700 -2.00  0.00 -1.8889
2700 -2.50  0.00 -1.8124
2800 -0.25  0.00 -2.7116
2800 -0.50  0.00 -2.5292
2800 -0.75  0.00 -2.3586
2800 -1.00  0.00 -2.1865
2800 -2.00  0.00 -1.7688
2800 -2.50  0.00 -1.7217
2900 -0.25  0.00 -2.6156
2900 -0.50  0.00 -2.4317
2900 -0.75  0.00 -2.2641
2900 -1.00  0.00 -2.1043
2900 -2.00  0.00 -1.6684
2900 -2.50  0.00 -1.6399
3000 -0.25  0.00 -2.5249
3000 -0.50  0.00 -2.3402
3000 -0.75  0.00 -2.1735
3000 -1.00  0.00 -2.0195
3000 -1.50  0.00 -1.7264
3000 -2.00  0.00 -1.5898
3000 -2.50  0.00 -1.5695
3100 -0.25  0.00 -2.4303
3100 -0.50  0.00 -2.2474
3100 -0.75  0.00 -2.0819
3100 -1.00  0.00 -1.9321
3100 -1.50  0.00 -1.6795
3100 -2.00  0.00 -1.5336
3100 -2.50  0.00 -1.5132
3200 -0.25  0.00 -2.3103
3200 -0.50  0.00 -2.1368
3200 -0.75  0.00 -1.9796
3200 -1.00  0.00 -1.8396
3200 -1.50  0.00 -1.6311
3200 -2.00  0.00 -1.5020
3200 -2.50  0.00 -1.4717
3300 -0.25  0.00 -2.1397
3300 -0.50  0.00 -1.9895
3300 -0.75  0.00 -1.8552
3300 -1.00  0.00 -1.7377
3300 -1.50  0.00 -1.5727
3300 -2.00  0.00 -1.4847
3300 -2.50  0.00 -1.4442
3400 -0.25  0.00 -1.9412
3400 -0.50  0.00 -1.8242
