 E(B-V) = 0.08
2500 -0.25  0.00 -0.7118
2500 -0.50  0.00 -0.7365
2500 -0.75  0.00 -0.7567
2500 -1.00  0.00 -0.7698
2500 -1.50  0.00 -0.7649
2500 -2.00  0.00 -0.7282
2500 -2.50  0.00 -0.7040
2600 -0.25  0.00 -0.7230
2600 -0.50  0.00 -0.7521
2600 -0.75  0.00 -0.7765
2600 -1.00  0.00 -0.7946
2600 -1.50  0.00 -0.8030
2600 -2.00  0.00 -0.7741
2700 -0.25  0.00 -0.7360
2700 -0.50  0.00 -0.7690
2700 -0.75  0.00 -0.7973
2700 -1.00  0.00 -0.8197
2700 -1.50  0.00 -0.8386
2700 -2.00  0.00 -0.8174
2700 -2.50  0.00 -0.7829
2800 -0.25  0.00 -0.7514
2800 -0.50  0.00 -0.7873
2800 -0.75  0.00 -0.8189
2800 -1.00  0.00 -0.8450
2800 -1.50  0.00 -0.8715
2800 -2.00  0.00 -0.8568
2800 -2.50  0.00 -0.8222
2900 -0.25  0.00 -0.7713
2900 -0.50  0.00 -0.8080
2900 -0.75  0.00 -0.8418
2900 -1.00  0.00 -0.8703
2900 -1.50  0.00 -0.9017
2900 -2.00  0.00 -0.8919
2900 -2.50  0.00 -0.8590
3000 -0.25  0.00 -0.7972
3000 -0.50  0.00 -0.8325
3000 -0.75  0.00 -0.8669
3000 -1.00  0.00 -0.8963
3000 -1.50  0.00 -0.9297
3000 -2.00  0.00 -0.9234
3000 -2.50  0.00 -0.8933
3100 -0.25  0.00 -0.8300
3100 -0.50  0.00 -0.8620
3100 -0.75  0.00 -0.8952
3100 -1.00  0.00 -0.9238
3100 -1.50  0.00 -0.9565
3100 -2.00  0.00 -0.9525
3100 -2.50  0.00 -0.9257
3200 -0.25  0.00 -0.8691
3200 -0.50  0.00 -0.8971
3200 -0.75  0.00 -0.9273
3200 -1.00  0.00 -0.9536
3200 -1.50  0.00 -0.9832
3200 -2.00  0.00 -0.9807
3200 -2.50  0.00 -0.9571
3300 -0.25  0.00 -0.9120
3300 -0.50  0.00 -0.9380
3300 -0.75  0.00 -0.9634
3300 -1.00  0.00 -0.9856
3300 -1.50  0.00 -1.0105
3300 -2.00  0.00 -1.0089
3300 -2.50  0.00 -0.9881
3400 -0.25  0.00 -0.9552
3400 -0.50  0.00 -0.9820
3400 -0.75  0.00 -1.0032
3400 -1.00  0.00 -1.0196
3400 -1.50  0.00 -1.0386
3400 -2.00  0.00 -1.0372
3400 -2.50  0.00 -1.0190
3500 -0.25  0.00 -0.9969
3500 -0.50  0.00 -1.0232
3500 -0.75  0.00 -1.0439
3500 -1.00  0.00 -1.0555
3500 -1.50  0.00 -1.0669
3500 -2.00  0.00 -1.0651
3500 -2.50  0.00 -1.0497
3600 -0.25  0.00 -1.0371
3600 -0.50  0.00 -1.0596
3600 -0.75  0.00 -1.0797
3600 -1.00  0.00 -1.0906
3600 -1.50  0.00 -1.0958
3600 -2.00  0.00 -1.0924
3600 -2.50  0.00 -1.0793
3700 -0.25  0.00 -1.0753
3700 -0.50  0.00 -1.0927
3700 -0.75  0.00 -1.1095
3700 -1.00  0.00 -1.1201
3700 -1.50  0.00 -1.1243
3700 -2.00  0.00 -1.1186
3700 -2.50  0.00 -1.1071
3800 -0.25  0.00 -1.1101
3800 -0.50  0.00 -1.1232
3800 -0.75  0.00 -1.1356
3800 -1.00  0.00 -1.1444
3800 -1.50  0.00 -1.1496
3800 -2.00  0.00 -1.1438
3800 -2.50  0.00 -1.1334
3900 -0.25  0.00 -1.1405
3900 -0.50  0.00 -1.1507
3900 -0.75  0.00 -1.1600
3900 -1.00  0.00 -1.1665
3900 -1.50  0.00 -1.1717
3900 -2.00  0.00 -1.1672
3900 -2.50  0.00 -1.1584
4000 -0.25  0.00 -1.1664
4000 -0.50  0.00 -1.1747
4000 -0.75  0.00 -1.1824
4000 -1.00  0.00 -1.1876
4000 -1.50  0.00 -1.1925
4000 -2.00  0.00 -1.1892
4000 -2.50  0.00 -1.1822
4250 -0.25  0.00 -1.2226
4250 -0.50  0.00 -1.2287
4250 -0.75  0.00 -1.2355
4250 -1.00  0.00 -1.2407
4250 -1.50  0.00 -1.2473
4250 -2.00  0.00 -1.2472
4250 -2.50  0.00 -1.2435
4500 -0.25  0.00 -1.2830
4500 -0.50  0.00 -1.2890
4500 -0.75  0.00 -1.2962
4500 -1.00  0.00 -1.3019
4500 -1.50  0.00 -1.3098
4500 -2.00  0.00 -1.3122
4500 -2.50  0.00 -1.3118
4750 -0.25  0.00 -1.3509
4750 -0.50  0.00 -1.3574
4750 -0.75  0.00 -1.3650
4750 -1.00  0.00 -1.3712
4750 -1.50  0.00 -1.3809
4750 -2.00  0.00 -1.3861
4750 -2.50  0.00 -1.3899
5000 -0.25  0.00 -1.4251
5000 -0.50  0.00 -1.4322
5000 -0.75  0.00 -1.4405
5000 -1.00  0.00 -1.4477
5000 -1.50  0.00 -1.4601
5000 -2.00  0.00 -1.4691
5000 -2.50  0.00 -1.4763
5250 -0.25  0.00 -1.5038
5250 -0.50  0.00 -1.5120
5250 -0.75  0.00 -1.5214
5250 -1.00  0.00 -1.5299
5250 -1.50  0.00 -1.5456
5250 -2.00  0.00 -1.5573
5250 -2.50  0.00 -1.5654
5500 -0.25  0.00 -1.5861
5500 -0.50  0.00 -1.5955
5500 -0.75  0.00 -1.6062
5500 -1.00  0.00 -1.6161
5500 -1.50  0.00 -1.6336
5500 -2.00  0.00 -1.6456
5500 -2.50  0.00 -1.6533
5750 -0.25  0.00 -1.6708
5750 -0.50  0.00 -1.6814
5750 -0.75  0.00 -1.6931
5750 -1.00  0.00 -1.7035
5750 -1.50  0.00 -1.7208
5750 -2.00  0.00 -1.7320
5750 -2.50  0.00 -1.7391
6000 -0.25  0.00 -1.7569
6000 -0.50  0.00 -1.7682
6000 -0.75  0.00 -1.7798
6000 -1.00  0.00 -1.7899
6000 -1.50  0.00 -1.8060
6000 -2.00  0.00 -1.8163
6000 -2.50  0.00 -1.8230
6250 -0.25  0.00 -1.8433
6250 -0.50  0.00 -1.8545
6250 -0.75  0.00 -1.8655
6250 -1.00  0.00 -1.8750
6250 -1.50  0.00 -1.8897
6250 -2.00  0.00 -1.8992
6250 -2.50  0.00 -1.9053
6500 -0.25  0.00 -1.9293
6500 -0.50  0.00 -1.9400
6500 -0.75  0.00 -1.9502
6500 -1.00  0.00 -1.9589
6500 -1.50  0.00 -1.9722
6500 -2.00  0.00 -1.9808
6500 -2.50  0.00 -1.9863
6750 -0.25  0.00 -2.0150
6750 -0.50  0.00 -2.0251
6750 -0.75  0.00 -2.0344
6750 -1.00  0.00 -2.0422
6750 -1.50  0.00 -2.0539
6750 -2.00  0.00 -2.0616
7000 -0.75  0.00 -2.1185
7000 -1.50  0.00 -2.1356
7000 -2.00  0.00 -2.1422
7250 -0.25  0.00 -2.1870
7250 -0.50  0.00 -2.1955
7250 -0.75  0.00 -2.2028
7250 -1.00  0.00 -2.2088
7250 -1.50  0.00 -2.2175
7250 -2.00  0.00 -2.2232
7500 -0.25  0.00 -2.2743
7500 -0.50  0.00 -2.2819
7500 -0.75  0.00 -2.2882
7500 -1.00  0.00 -2.2933
7500 -1.50  0.00 -2.3007
7500 -2.00  0.00 -2.3057
7500 -2.50  0.00 -2.3089
7750 -0.25  0.00 -2.3616
7750 -0.50  0.00 -2.3688
7750 -0.75  0.00 -2.3745
7750 -1.00  0.00 -2.3793
7750 -1.50  0.00 -2.3863
7750 -2.00  0.00 -2.3910
7750 -2.50  0.00 -2.3940
8000 -0.25  0.00 -2.4460
8000 -0.50  0.00 -2.4530
8000 -0.75  0.00 -2.4588
8000 -1.00  0.00 -2.4637
8000 -1.50  0.00 -2.4709
8000 -2.00  0.00 -2.4756
8000 -2.50  0.00 -2.4785
