 E(B-V) = 0.08
2500 -0.25  0.00 -6.1729
2500 -0.50  0.00 -6.0339
2500 -0.75  0.00 -5.7615
2500 -1.00  0.00 -5.3569
2500 -1.50  0.00 -4.3376
2500 -2.00  0.00 -3.4127
2600 -0.25  0.00 -5.4761
2600 -0.50  0.00 -5.3205
2600 -0.75  0.00 -5.0468
2600 -1.00  0.00 -4.6731
2600 -1.50  0.00 -3.8060
2600 -2.00  0.00 -3.0722
2700 -0.25  0.00 -4.8263
2700 -0.50  0.00 -4.6407
2700 -0.75  0.00 -4.3713
2700 -1.00  0.00 -4.0379
2700 -1.50  0.00 -3.3393
2700 -2.00  0.00 -2.7828
2700 -2.50  0.00 -2.3565
2800 -0.25  0.00 -4.2414
2800 -0.50  0.00 -4.0307
2800 -0.75  0.00 -3.7690
2800 -1.00  0.00 -3.4809
2800 -1.50  0.00 -2.9480
2800 -2.00  0.00 -2.5404
2800 -2.50  0.00 -2.2043
2900 -0.25  0.00 -3.7381
2900 -0.50  0.00 -3.5062
2900 -0.75  0.00 -3.2584
2900 -1.00  0.00 -3.0189
2900 -1.50  0.00 -2.6270
2900 -2.00  0.00 -2.3347
2900 -2.50  0.00 -2.0710
3000 -0.25  0.00 -3.3191
3000 -0.50  0.00 -3.0731
3000 -0.75  0.00 -2.8436
3000 -1.00  0.00 -2.6485
3000 -1.50  0.00 -2.3657
3000 -2.00  0.00 -2.1568
3000 -2.50  0.00 -1.9512
3100 -0.25  0.00 -2.9745
3100 -0.50  0.00 -2.7225
3100 -0.75  0.00 -2.5138
3100 -1.00  0.00 -2.3560
3100 -1.50  0.00 -2.1515
3100 -2.00  0.00 -2.0007
3100 -2.50  0.00 -1.8401
3200 -0.25  0.00 -2.6870
3200 -0.50  0.00 -2.4378
3200 -0.75  0.00 -2.2511
3200 -1.00  0.00 -2.1231
3200 -1.50  0.00 -1.9733
3200 -2.00  0.00 -1.8621
3200 -2.50  0.00 -1.7357
3300 -0.25  0.00 -2.4366
3300 -0.50  0.00 -2.2009
3300 -0.75  0.00 -2.0379
3300 -1.00  0.00 -1.9339
3300 -1.50  0.00 -1.8222
3300 -2.00  0.00 -1.7382
3300 -2.50  0.00 -1.6370
3400 -0.25  0.00 -2.2091
3400 -0.50  0.00 -1.9979
3400 -0.75  0.00 -1.8605
3400 -1.00  0.00 -1.7768
3400 -1.50  0.00 -1.6916
3400 -2.00  0.00 -1.6264
3400 -2.50  0.00 -1.5434
3500 -0.25  0.00 -2.0011
3500 -0.50  0.00 -1.8210
3500 -0.75  0.00 -1.7096
3500 -1.00  0.00 -1.6432
3500 -1.50  0.00 -1.5764
3500 -2.00  0.00 -1.5239
3500 -2.50  0.00 -1.4538
3600 -0.25  0.00 -1.8182
