 E(B-V) = 0.08
2500 -0.25  0.00 -7.3961
2500 -0.50  0.00 -7.2379
2500 -0.75  0.00 -6.9880
2500 -1.00  0.00 -6.6441
2500 -1.50  0.00 -5.6656
2600 -0.25  0.00 -6.9229
2600 -0.50  0.00 -6.7257
2600 -0.75  0.00 -6.4344
2600 -1.00  0.00 -6.0486
2600 -1.50  0.00 -5.0649
2600 -2.00  0.00 -4.0560
2700 -0.25  0.00 -6.4971
2700 -0.50  0.00 -6.2588
2700 -0.75  0.00 -5.9255
2700 -1.00  0.00 -5.5000
2700 -1.50  0.00 -4.5158
2700 -2.00  0.00 -3.6380
2700 -2.50  0.00 -3.3350
2800 -0.25  0.00 -6.1199
2800 -0.50  0.00 -5.8364
2800 -0.75  0.00 -5.4602
2800 -1.00  0.00 -4.9999
2800 -1.50  0.00 -4.0360
2800 -2.00  0.00 -3.3371
2800 -2.50  0.00 -3.0822
2900 -0.25  0.00 -5.7872
2900 -0.50  0.00 -5.4513
2900 -0.75  0.00 -5.0299
2900 -1.00  0.00 -4.5432
2900 -1.50  0.00 -3.6274
2900 -2.00  0.00 -3.0845
2900 -2.50  0.00 -2.9135
3000 -0.25  0.00 -5.4797
3000 -0.50  0.00 -5.0854
3000 -0.75  0.00 -4.6197
3000 -1.00  0.00 -4.1204
3000 -1.50  0.00 -3.2831
3000 -2.00  0.00 -2.8667
3000 -2.50  0.00 -2.8010
3100 -0.25  0.00 -5.1282
3100 -0.50  0.00 -4.6815
3100 -0.75  0.00 -4.1925
3100 -1.00  0.00 -3.7113
3100 -1.50  0.00 -2.9906
3100 -2.00  0.00 -2.6837
3100 -2.50  0.00 -2.6953
3200 -0.25  0.00 -4.5821
3200 -0.50  0.00 -4.1305
3200 -0.75  0.00 -3.6823
3200 -1.00  0.00 -3.2804
3200 -1.50  0.00 -2.7337
3200 -2.00  0.00 -2.5280
3200 -2.50  0.00 -2.5799
3300 -0.25  0.00 -3.8363
3300 -0.50  0.00 -3.4643
3300 -0.75  0.00 -3.1296
3300 -1.00  0.00 -2.8506
3300 -1.50  0.00 -2.4995
3300 -2.00  0.00 -2.3889
3300 -2.50  0.00 -2.4595
3400 -0.25  0.00 -3.1017
3400 -0.50  0.00 -2.8497
3400 -0.75  0.00 -2.6428
3400 -1.00  0.00 -2.4798
3400 -1.50  0.00 -2.2897
3400 -2.00  0.00 -2.2558
3400 -2.50  0.00 -2.3379
3500 -0.25  0.00 -2.5105
3500 -0.50  0.00 -2.3630
3500 -0.75  0.00 -2.2549
3500 -1.00  0.00 -2.1761
3500 -1.50  0.00 -2.1011
3500 -2.00  0.00 -2.1205
3500 -2.50  0.00 -2.2136
3600 -0.25  0.00 -2.0823
3600 -0.50  0.00 -2.0040
3600 -0.75  0.00 -1.9564
3600 -1.00  0.00 -1.9292
3600 -1.50  0.00 -1.9251
3600 -2.00  0.00 -1.9767
3600 -2.50  0.00 -2.0755
3700 -0.25  0.00 -1.7774
3700 -0.50  0.00 -1.7406
3700 -0.75  0.00 -1.7252
3700 -1.00  0.00 -1.7240
3700 -1.50  0.00 -1.7553
3700 -2.00  0.00 -1.8218
3700 -2.50  0.00 -1.9196
3800 -0.25  0.00 -1.5526
3800 -0.50  0.00 -1.5382
3800 -0.75  0.00 -1.5383
3800 -1.00  0.00 -1.5481
3800 -1.50  0.00 -1.5918
3800 -2.00  0.00 -1.6622
3800 -2.50  0.00 -1.7544
3900 -0.25  0.00 -1.3770
3900 -0.50  0.00 -1.3740
3900 -0.75  0.00 -1.3808
3900 -1.00  0.00 -1.3946
3900 -1.50  0.00 -1.4415
3900 -2.00  0.00 -1.5105
3900 -2.50  0.00 -1.5946
4000 -0.25  0.00 -1.2320
4000 -0.50  0.00 -1.2346
4000 -0.75  0.00 -1.2444
4000 -1.00  0.00 -1.2599
4000 -1.50  0.00 -1.3071
4000 -2.00  0.00 -1.3721
4000 -2.50  0.00 -1.4464
4250 -0.25  0.00 -0.9538
4250 -0.50  0.00 -0.9621
4250 -0.75  0.00 -0.9750
4250 -1.00  0.00 -0.9913
4250 -1.50  0.00 -1.0337
4250 -2.00  0.00 -1.0823
4500 -0.25  0.00 -0.7555
4500 -0.50  0.00 -0.7655
4500 -0.75  0.00 -0.7785
4500 -1.00  0.00 -0.7930
4500 -1.50  0.00 -0.8245
4500 -2.00  0.00 -0.8520
4500 -2.50  0.00 -0.8696
4750 -0.25  0.00 -0.6066
4750 -0.50  0.00 -0.6160
4750 -1.00  0.00 -0.6376
4750 -1.50  0.00 -0.6578
4750 -2.00  0.00 -0.6714
4750 -2.50  0.00 -0.6790
5000 -0.25  0.00 -0.4871
5000 -0.50  0.00 -0.4948
5000 -0.75  0.00 -0.5036
5000 -1.00  0.00 -0.5118
5000 -1.50  0.00 -0.5265
5000 -2.00  0.00 -0.5361
5000 -2.50  0.00 -0.5418
5250 -0.25  0.00 -0.3871
5250 -0.50  0.00 -0.3946
5250 -0.75  0.00 -0.4032
5250 -1.00  0.00 -0.4111
5250 -1.50  0.00 -0.4252
5250 -2.50  0.00 -0.4402
5500 -1.00  0.00 -0.3311
5500 -2.00  0.00 -0.3555
