 E(B-V) = 0.08
2500 -0.25  0.00 -5.3736
2500 -0.50  0.00 -5.5031
2500 -0.75  0.00 -5.6699
2500 -1.00  0.00 -5.8611
2500 -2.00  0.00 -6.7457
2500 -2.50  0.00 -7.0529
2600 -0.25  0.00 -5.1409
2600 -0.50  0.00 -5.1909
2600 -1.00  0.00 -5.4435
2600 -1.50  0.00 -5.8321
2600 -2.00  0.00 -6.2707
2600 -2.50  0.00 -6.5996
2700 -0.25  0.00 -4.9519
2700 -0.50  0.00 -4.9505
2700 -1.50  0.00 -5.4374
2700 -2.00  0.00 -5.8476
2700 -2.50  0.00 -6.1700
2800 -0.25  0.00 -4.7964
2800 -0.50  0.00 -4.7633
2800 -0.75  0.00 -4.7494
2800 -1.50  0.00 -5.1018
2800 -2.00  0.00 -5.4679
2800 -2.50  0.00 -5.7624
2900 -0.25  0.00 -4.6686
2900 -0.50  0.00 -4.6058
2900 -0.75  0.00 -4.5699
2900 -1.50  0.00 -4.8172
2900 -2.00  0.00 -5.1259
2900 -2.50  0.00 -5.3791
3000 -0.25  0.00 -4.5583
3000 -0.50  0.00 -4.4712
3000 -0.75  0.00 -4.4288
3000 -1.00  0.00 -4.4209
3000 -2.50  0.00 -5.0242
3100 -0.25  0.00 -4.4541
3100 -0.50  0.00 -4.3558
3100 -0.75  0.00 -4.3047
3100 -1.00  0.00 -4.2977
3100 -1.50  0.00 -4.3796
3100 -2.00  0.00 -4.5504
3100 -2.50  0.00 -4.7015
3200 -0.25  0.00 -4.3444
3200 -0.50  0.00 -4.2484
3200 -0.75  0.00 -4.1926
3200 -1.00  0.00 -4.1867
3200 -2.00  0.00 -4.3148
3200 -2.50  0.00 -4.4140
3300 -0.25  0.00 -4.2165
3300 -0.50  0.00 -4.1346
3300 -0.75  0.00 -4.0821
3300 -1.00  0.00 -4.0706
3300 -1.50  0.00 -4.0874
3300 -2.00  0.00 -4.1107
3300 -2.50  0.00 -4.1623
3400 -0.25  0.00 -4.0731
3400 -0.50  0.00 -4.0117
3400 -0.75  0.00 -3.9651
3400 -1.00  0.00 -3.9453
3400 -1.50  0.00 -3.9542
3400 -2.00  0.00 -3.9390
3400 -2.50  0.00 -3.9444
3500 -0.25  0.00 -3.9237
3500 -0.50  0.00 -3.8799
3500 -0.75  0.00 -3.8373
3500 -1.00  0.00 -3.8087
3500 -1.50  0.00 -3.7902
3500 -2.00  0.00 -3.7791
3500 -2.50  0.00 -3.7554
3600 -0.25  0.00 -3.7697
3600 -0.50  0.00 -3.7350
3600 -0.75  0.00 -3.6930
3600 -1.00  0.00 -3.6562
3600 -1.50  0.00 -3.6058
3600 -2.00  0.00 -3.5930
3600 -2.50  0.00 -3.5764
3700 -0.25  0.00 -3.6064
3700 -0.50  0.00 -3.5712
3700 -0.75  0.00 -3.5252
3700 -1.00  0.00 -3.4817
3700 -1.50  0.00 -3.4085
3700 -2.00  0.00 -3.3846
3700 -2.50  0.00 -3.3840
3800 -0.25  0.00 -3.4289
3800 -0.50  0.00 -3.3845
3800 -0.75  0.00 -3.3289
3800 -1.00  0.00 -3.2774
3800 -1.50  0.00 -3.1917
3800 -2.00  0.00 -3.1596
3800 -2.50  0.00 -3.1698
3900 -0.25  0.00 -3.2362
3900 -0.50  0.00 -3.1776
3900 -0.75  0.00 -3.1091
3900 -1.00  0.00 -3.0479
3900 -1.50  0.00 -2.9514
3900 -2.00  0.00 -2.9182
3900 -2.50  0.00 -2.9364
4000 -0.25  0.00 -3.0327
4000 -0.50  0.00 -2.9614
4000 -0.75  0.00 -2.8825
4000 -1.00  0.00 -2.8147
4000 -1.50  0.00 -2.7131
4000 -2.00  0.00 -2.6808
4000 -2.50  0.00 -2.7029
4250 -0.25  0.00 -2.5359
4250 -0.50  0.00 -2.4539
4250 -0.75  0.00 -2.3696
4250 -1.00  0.00 -2.3011
4250 -1.50  0.00 -2.2023
4250 -2.00  0.00 -2.1674
4250 -2.50  0.00 -2.1725
4500 -0.25  0.00 -2.1057
4500 -0.50  0.00 -2.0272
4500 -0.75  0.00 -1.9475
4500 -1.00  0.00 -1.8831
4500 -1.50  0.00 -1.7856
4500 -2.00  0.00 -1.7332
4500 -2.50  0.00 -1.6988
4750 -0.25  0.00 -1.7342
4750 -0.50  0.00 -1.6602
4750 -0.75  0.00 -1.5857
4750 -1.00  0.00 -1.5242
4750 -1.50  0.00 -1.4238
4750 -2.00  0.00 -1.3504
4750 -2.50  0.00 -1.2899
5000 -0.25  0.00 -1.4088
5000 -0.50  0.00 -1.3392
5000 -0.75  0.00 -1.2703
5000 -1.00  0.00 -1.2115
5000 -1.50  0.00 -1.1104
5000 -2.00  0.00 -1.0350
5000 -2.50  0.00 -0.9852
5250 -0.25  0.00 -1.1277
5250 -0.50  0.00 -1.0623
5250 -0.75  0.00 -0.9984
5250 -1.00  0.00 -0.9433
5250 -1.50  0.00 -0.8554
5250 -2.00  0.00 -0.8002
5250 -2.50  0.00 -0.7692
5500 -0.25  0.00 -0.8866
5500 -0.50  0.00 -0.8259
5500 -0.75  0.00 -0.7699
5500 -1.00  0.00 -0.7247
5500 -1.50  0.00 -0.6612
5500 -2.00  0.00 -0.6259
5500 -2.50  0.00 -0.6072
5750 -0.25  0.00 -0.6820
5750 -0.50  0.00 -0.6307
5750 -0.75  0.00 -0.5872
5750 -1.00  0.00 -0.5545
5750 -1.50  0.00 -0.5116
5750 -2.00  0.00 -0.4889
5750 -2.50  0.00 -0.4771
6000 -0.25  0.00 -0.5140
6000 -0.50  0.00 -0.4746
6000 -0.75  0.00 -0.4430
6000 -1.00  0.00 -0.4198
6000 -1.50  0.00 -0.3902
6000 -2.00  0.00 -0.3750
6000 -2.50  0.00 -0.3676
6250 -0.50  0.00 -0.3477
6250 -0.75  0.00 -0.3246
6250 -1.00  0.00 -0.3078
6250 -1.50  0.00 -0.2869
6250 -2.00  0.00 -0.2767
6500 -0.75  0.00 -0.2229
6500 -2.00  0.00 -0.1893
6750 -0.50  0.00 -0.1443
6750 -0.75  0.00 -0.1321
6750 -1.00  0.00 -0.1234
7000 -0.25  0.00 -0.0633
7000 -0.50  0.00 -0.0532
7000 -0.75  0.00 -0.0457
7000 -1.00  0.00 -0.0406
7000 -2.00  0.00 -0.0344
7000 -2.50  0.00 -0.0355
7250 -0.25  0.00  0.0230
7250 -0.50  0.00  0.0300
7250 -0.75  0.00  0.0351
7250 -1.00  0.00  0.0383
7250 -1.50  0.00  0.0409
7250 -2.00  0.00  0.0399
7250 -2.50  0.00  0.0379
7500 -0.25  0.00  0.0879
7500 -0.50  0.00  0.0919
7500 -0.75  0.00  0.0947
7500 -1.00  0.00  0.0962
7500 -1.50  0.00  0.0961
7750 -1.50  0.00  0.1346
8000 -1.50  0.00  0.1594
