 E(B-V) = 0.08
2500 -0.25  0.00 -5.3160
2500 -0.50  0.00 -5.2489
2500 -0.75  0.00 -5.0784
2500 -1.00  0.00 -4.7737
2500 -2.00  0.00 -2.8367
2600 -0.25  0.00 -4.7320
2600 -0.50  0.00 -4.6286
2600 -0.75  0.00 -4.4338
2600 -1.00  0.00 -4.1272
2600 -1.50  0.00 -3.2856
2600 -2.00  0.00 -2.4991
2600 -2.50  0.00 -1.9467
2700 -0.25  0.00 -4.1946
2700 -0.50  0.00 -4.0441
2700 -0.75  0.00 -3.8206
2700 -1.00  0.00 -3.5183
2700 -1.50  0.00 -2.8129
2700 -2.00  0.00 -2.2221
2700 -2.50  0.00 -1.8030
2800 -0.25  0.00 -3.7236
2800 -0.50  0.00 -3.5211
2800 -0.75  0.00 -3.2707
2800 -1.00  0.00 -2.9843
2800 -1.50  0.00 -2.4233
2800 -2.00  0.00 -1.9977
2800 -2.50  0.00 -1.6833
2900 -0.25  0.00 -3.3303
2900 -0.50  0.00 -3.0771
2900 -0.75  0.00 -2.8087
2900 -1.00  0.00 -2.5452
2900 -1.50  0.00 -2.1118
2900 -2.00  0.00 -1.8120
2900 -2.50  0.00 -1.5770
3000 -0.25  0.00 -3.0099
3000 -0.50  0.00 -2.7141
3000 -0.75  0.00 -2.4357
3000 -1.00  0.00 -2.1976
3000 -1.50  0.00 -1.8648
3000 -2.00  0.00 -1.6542
3000 -2.50  0.00 -1.4779
3100 -0.25  0.00 -2.7432
3100 -0.50  0.00 -2.4168
3100 -0.75  0.00 -2.1385
3100 -1.00  0.00 -1.9253
3100 -1.50  0.00 -1.6659
3100 -2.00  0.00 -1.5163
3100 -2.50  0.00 -1.3820
3200 -0.25  0.00 -2.5061
3200 -0.50  0.00 -2.1648
3200 -0.75  0.00 -1.8972
3200 -1.00  0.00 -1.7085
3200 -1.50  0.00 -1.5033
3200 -2.00  0.00 -1.3936
3200 -2.50  0.00 -1.2891
3300 -0.25  0.00 -2.2777
3300 -0.50  0.00 -1.9401
3300 -0.75  0.00 -1.6950
3300 -1.00  0.00 -1.5321
3300 -1.50  0.00 -1.3676
3300 -2.00  0.00 -1.2848
3300 -2.50  0.00 -1.2026
3400 -0.25  0.00 -2.0505
3400 -0.50  0.00 -1.7353
3400 -0.75  0.00 -1.5218
3400 -1.00  0.00 -1.3860
3400 -1.50  0.00 -1.2547
3400 -2.00  0.00 -1.1912
3400 -2.50  0.00 -1.1266
3500 -0.25  0.00 -1.8359
3500 -0.50  0.00 -1.5560
3500 -0.75  0.00 -1.3751
3500 -1.00  0.00 -1.2651
3500 -1.50  0.00 -1.1615
3500 -2.00  0.00 -1.1130
3500 -2.50  0.00 -1.0626
3600 -0.25  0.00 -1.6362
3600 -0.50  0.00 -1.4067
3600 -0.75  0.00 -1.2561
3600 -1.00  0.00 -1.1665
3600 -1.50  0.00 -1.0843
3600 -2.00  0.00 -1.0474
3600 -2.50  0.00 -1.0086
3700 -0.25  0.00 -1.4469
3700 -0.50  0.00 -1.2791
3700 -0.75  0.00 -1.1621
3700 -1.00  0.00 -1.0888
3700 -1.50  0.00 -1.0202
3700 -2.00  0.00 -0.9906
3700 -2.50  0.00 -0.9602
3800 -0.25  0.00 -1.2677
3800 -0.50  0.00 -1.1596
3800 -0.75  0.00 -1.0802
3800 -1.00  0.00 -1.0258
3800 -1.50  0.00 -0.9672
3800 -2.50  0.00 -0.9144
3900 -0.25  0.00 -1.1076
3900 -0.50  0.00 -1.0442
3900 -0.75  0.00 -0.9989
3900 -1.00  0.00 -0.9650
3900 -1.50  0.00 -0.9211
3900 -2.00  0.00 -0.8941
3900 -2.50  0.00 -0.8708
4000 -0.25  0.00 -0.9738
4000 -0.50  0.00 -0.9398
4000 -0.75  0.00 -0.9185
4000 -1.00  0.00 -0.9024
4000 -1.50  0.00 -0.8749
4000 -2.00  0.00 -0.8499
4000 -2.50  0.00 -0.8276
4250 -0.25  0.00 -0.7527
4250 -0.50  0.00 -0.7508
4250 -0.75  0.00 -0.7535
4250 -1.00  0.00 -0.7556
4250 -1.50  0.00 -0.7545
4250 -2.00  0.00 -0.7416
4250 -2.50  0.00 -0.7267
4500 -0.25  0.00 -0.6239
4500 -0.50  0.00 -0.6300
4500 -0.75  0.00 -0.6386
4500 -1.00  0.00 -0.6453
4500 -1.50  0.00 -0.6530
4500 -2.00  0.00 -0.6501
4500 -2.50  0.00 -0.6441
4750 -0.25  0.00 -0.5367
4750 -0.50  0.00 -0.5462
4750 -0.75  0.00 -0.5575
4750 -1.00  0.00 -0.5667
4750 -1.50  0.00 -0.5797
4750 -2.00  0.00 -0.5836
4750 -2.50  0.00 -0.5861
5000 -0.25  0.00 -0.4775
5000 -0.50  0.00 -0.4894
5000 -0.75  0.00 -0.5030
5000 -1.00  0.00 -0.5146
5000 -1.50  0.00 -0.5333
5000 -2.00  0.00 -0.5451
5000 -2.50  0.00 -0.5558
5250 -0.25  0.00 -0.4397
5250 -0.50  0.00 -0.4537
5250 -0.75  0.00 -0.4696
5250 -1.00  0.00 -0.4839
5250 -1.50  0.00 -0.5095
5250 -2.00  0.00 -0.5288
5250 -2.50  0.00 -0.5433
5500 -0.25  0.00 -0.4177
5500 -0.50  0.00 -0.4337
5500 -0.75  0.00 -0.4522
5500 -1.00  0.00 -0.4696
5500 -1.50  0.00 -0.5012
5500 -2.00  0.00 -0.5235
5500 -2.50  0.00 -0.5383
5750 -0.25  0.00 -0.4070
5750 -0.50  0.00 -0.4255
5750 -0.75  0.00 -0.4465
5750 -1.00  0.00 -0.4661
5750 -1.50  0.00 -0.4997
5750 -2.00  0.00 -0.5216
5750 -2.50  0.00 -0.5356
6000 -0.25  0.00 -0.4049
6000 -0.50  0.00 -0.4255
6000 -0.75  0.00 -0.4479
6000 -1.00  0.00 -0.4679
6000 -1.50  0.00 -0.5003
6000 -2.00  0.00 -0.5210
6000 -2.50  0.00 -0.5343
6250 -0.25  0.00 -0.4087
6250 -0.50  0.00 -0.4302
6250 -0.75  0.00 -0.4523
6250 -1.00  0.00 -0.4716
6250 -1.50  0.00 -0.5020
6250 -2.00  0.00 -0.5215
6250 -2.50  0.00 -0.5340
6500 -0.25  0.00 -0.4157
6500 -0.50  0.00 -0.4371
6500 -0.75  0.00 -0.4583
6500 -1.00  0.00 -0.4764
6500 -1.50  0.00 -0.5046
6500 -2.00  0.00 -0.5228
6500 -2.50  0.00 -0.5345
6750 -0.25  0.00 -0.4250
6750 -0.50  0.00 -0.4458
6750 -0.75  0.00 -0.4656
6750 -1.00  0.00 -0.4825
6750 -1.50  0.00 -0.5083
6750 -2.00  0.00 -0.5249
6750 -2.50  0.00 -0.5357
7000 -0.25  0.00 -0.4368
7000 -0.50  0.00 -0.4567
7000 -1.00  0.00 -0.4903
7000 -2.00  0.00 -0.5286
7250 -0.50  0.00 -0.4699
7250 -0.75  0.00 -0.4865
7250 -1.00  0.00 -0.5003
7250 -1.50  0.00 -0.5208
7250 -2.00  0.00 -0.5341
7500 -0.25  0.00 -0.4694
7500 -0.75  0.00 -0.5013
7500 -1.00  0.00 -0.5135
7750 -0.25  0.00 -0.4937
7750 -0.50  0.00 -0.5091
7750 -0.75  0.00 -0.5220
7750 -1.00  0.00 -0.5327
7750 -1.50  0.00 -0.5483
7750 -2.00  0.00 -0.5585
7750 -2.50  0.00 -0.5651
8000 -0.25  0.00 -0.5249
8000 -0.50  0.00 -0.5395
8000 -0.75  0.00 -0.5514
8000 -1.00  0.00 -0.5615
8000 -1.50  0.00 -0.5763
8000 -2.00  0.00 -0.5858
8000 -2.50  0.00 -0.5917
