 E(B-V) = 0.08
2500 -0.25  0.00 -1.1677
2500 -0.50  0.00 -1.1745
2500 -0.75  0.00 -1.1777
2500 -1.00  0.00 -1.1780
2500 -1.50  0.00 -1.1766
2500 -2.00  0.00 -1.1949
2500 -2.50  0.00 -1.2503
2600 -0.25  0.00 -1.1613
2600 -0.50  0.00 -1.1761
2600 -1.00  0.00 -1.1849
2600 -1.50  0.00 -1.1848
2600 -2.00  0.00 -1.1992
2600 -2.50  0.00 -1.2463
2700 -0.25  0.00 -1.1426
2700 -0.50  0.00 -1.1729
2700 -0.75  0.00 -1.1876
2700 -1.00  0.00 -1.1941
2700 -1.50  0.00 -1.1971
2700 -2.00  0.00 -1.2075
2700 -2.50  0.00 -1.2470
2800 -0.25  0.00 -1.1099
2800 -0.50  0.00 -1.1600
2800 -0.75  0.00 -1.1880
2800 -1.00  0.00 -1.2028
2800 -1.50  0.00 -1.2120
2800 -2.00  0.00 -1.2187
2800 -2.50  0.00 -1.2508
2900 -0.25  0.00 -1.0691
2900 -0.50  0.00 -1.1370
2900 -0.75  0.00 -1.1811
2900 -1.00  0.00 -1.2076
2900 -1.50  0.00 -1.2270
2900 -2.00  0.00 -1.2316
2900 -2.50  0.00 -1.2570
3000 -0.25  0.00 -1.0329
3000 -0.50  0.00 -1.1057
3000 -0.75  0.00 -1.1673
3000 -1.50  0.00 -1.2398
3000 -2.00  0.00 -1.2452
3000 -2.50  0.00 -1.2649
3100 -0.25  0.00 -1.0095
3100 -0.50  0.00 -1.0728
3100 -0.75  0.00 -1.1472
3100 -2.50  0.00 -1.2742
3200 -0.25  0.00 -1.0006
3200 -0.50  0.00 -1.0511
3200 -0.75  0.00 -1.1218
3200 -1.50  0.00 -1.2541
3200 -2.00  0.00 -1.2692
3200 -2.50  0.00 -1.2838
3300 -0.25  0.00 -1.0062
3300 -0.50  0.00 -1.0477
3300 -0.75  0.00 -1.1010
3300 -1.00  0.00 -1.1708
3300 -1.50  0.00 -1.2552
3300 -2.00  0.00 -1.2786
3300 -2.50  0.00 -1.2934
3400 -0.25  0.00 -1.0271
3400 -0.50  0.00 -1.0612
3400 -0.75  0.00 -1.0971
3400 -1.00  0.00 -1.1495
3400 -1.50  0.00 -1.2482
3400 -2.00  0.00 -1.2856
3400 -2.50  0.00 -1.3037
3500 -0.25  0.00 -1.0606
3500 -0.50  0.00 -1.0878
3500 -0.75  0.00 -1.1115
3500 -1.00  0.00 -1.1431
3500 -1.50  0.00 -1.2290
3500 -2.00  0.00 -1.2869
3500 -2.50  0.00 -1.3140
3600 -0.25  0.00 -1.1027
3600 -0.50  0.00 -1.1235
3600 -0.75  0.00 -1.1388
3600 -1.00  0.00 -1.1568
3600 -1.50  0.00 -1.2129
3600 -2.00  0.00 -1.2800
3600 -2.50  0.00 -1.3228
3700 -0.25  0.00 -1.1501
3700 -0.50  0.00 -1.1654
3700 -0.75  0.00 -1.1743
3700 -1.00  0.00 -1.1848
3700 -1.50  0.00 -1.2164
3700 -2.00  0.00 -1.2756
3700 -2.50  0.00 -1.3310
3800 -0.25  0.00 -1.1999
3800 -0.50  0.00 -1.2111
3800 -0.75  0.00 -1.2152
3800 -1.00  0.00 -1.2209
3800 -1.50  0.00 -1.2389
3800 -2.00  0.00 -1.2848
3800 -2.50  0.00 -1.3428
3900 -0.25  0.00 -1.2505
3900 -0.50  0.00 -1.2589
3900 -0.75  0.00 -1.2599
3900 -1.00  0.00 -1.2626
3900 -1.50  0.00 -1.2742
3900 -2.00  0.00 -1.3084
3900 -2.50  0.00 -1.3627
4000 -0.25  0.00 -1.3012
4000 -0.50  0.00 -1.3078
4000 -0.75  0.00 -1.3071
4000 -1.00  0.00 -1.3086
4000 -1.50  0.00 -1.3177
4000 -2.00  0.00 -1.3446
4000 -2.50  0.00 -1.3916
4250 -0.25  0.00 -1.4287
4250 -0.50  0.00 -1.4341
4250 -0.75  0.00 -1.4325
4250 -1.00  0.00 -1.4334
4250 -1.50  0.00 -1.4414
4250 -2.00  0.00 -1.4630
4250 -2.50  0.00 -1.4931
4500 -0.25  0.00 -1.5575
4500 -0.50  0.00 -1.5627
4500 -0.75  0.00 -1.5613
4500 -1.00  0.00 -1.5623
4500 -1.50  0.00 -1.5698
4500 -2.00  0.00 -1.5881
4500 -2.50  0.00 -1.6095
4750 -0.25  0.00 -1.6834
4750 -0.50  0.00 -1.6889
4750 -0.75  0.00 -1.6883
4750 -1.00  0.00 -1.6900
4750 -1.50  0.00 -1.6977
4750 -2.00  0.00 -1.7122
4750 -2.50  0.00 -1.7254
5000 -0.25  0.00 -1.8064
5000 -0.50  0.00 -1.8129
5000 -0.75  0.00 -1.8141
5000 -1.00  0.00 -1.8169
5000 -1.50  0.00 -1.8249
5000 -2.00  0.00 -1.8354
5000 -2.50  0.00 -1.8431
5250 -0.25  0.00 -1.9291
5250 -0.50  0.00 -1.9369
5250 -0.75  0.00 -1.9397
5250 -1.00  0.00 -1.9435
5250 -1.50  0.00 -1.9514
5250 -2.00  0.00 -1.9594
5250 -2.50  0.00 -1.9648
5500 -0.25  0.00 -2.0525
5500 -0.50  0.00 -2.0609
5500 -0.75  0.00 -2.0648
5500 -1.00  0.00 -2.0691
5500 -1.50  0.00 -2.0769
5500 -2.00  0.00 -2.0836
5500 -2.50  0.00 -2.0880
5750 -0.25  0.00 -2.1759
5750 -0.50  0.00 -2.1844
5750 -0.75  0.00 -2.1889
5750 -1.00  0.00 -2.1933
5750 -1.50  0.00 -2.2006
5750 -2.00  0.00 -2.2065
5750 -2.50  0.00 -2.2105
6000 -0.25  0.00 -2.2984
6000 -0.50  0.00 -2.3065
6000 -0.75  0.00 -2.3111
6000 -1.00  0.00 -2.3153
6000 -1.50  0.00 -2.3221
6000 -2.00  0.00 -2.3274
6000 -2.50  0.00 -2.3310
6250 -0.25  0.00 -2.4193
6250 -0.50  0.00 -2.4269
6250 -0.75  0.00 -2.4314
6250 -1.00  0.00 -2.4354
6250 -1.50  0.00 -2.4416
6250 -2.00  0.00 -2.4464
6250 -2.50  0.00 -2.4496
6500 -0.50  0.00 -2.5455
6500 -0.75  0.00 -2.5497
6500 -1.00  0.00 -2.5534
6500 -1.50  0.00 -2.5591
6500 -2.00  0.00 -2.5634
6750 -0.25  0.00 -2.6558
6750 -1.00  0.00 -2.6696
6750 -2.00  0.00 -2.6786
7000 -0.25  0.00 -2.7712
7000 -0.50  0.00 -2.7770
7000 -2.00  0.00 -2.7921
7250 -0.25  0.00 -2.8845
7250 -0.50  0.00 -2.8898
7250 -0.75  0.00 -2.8934
7250 -1.00  0.00 -2.8964
7250 -1.50  0.00 -2.9008
7250 -2.00  0.00 -2.9040
7500 -0.25  0.00 -2.9942
7500 -0.50  0.00 -2.9994
7500 -0.75  0.00 -3.0031
7500 -1.00  0.00 -3.0063
7500 -1.50  0.00 -3.0109
7500 -2.00  0.00 -3.0140
7500 -2.50  0.00 -3.0160
