 E(B-V) = 0.08
2500 -0.50  0.00 -0.6480
2500 -1.00  0.00 -0.7292
2500 -1.50  0.00 -0.7983
2500 -2.00  0.00 -0.8203
2500 -2.50  0.00 -0.7919
2600 -0.25  0.00 -0.6549
2600 -0.50  0.00 -0.6737
2600 -0.75  0.00 -0.7045
2600 -1.00  0.00 -0.7418
2600 -1.50  0.00 -0.8151
2600 -2.00  0.00 -0.8462
2600 -2.50  0.00 -0.8264
2700 -0.25  0.00 -0.6926
2700 -0.50  0.00 -0.7076
2700 -0.75  0.00 -0.7343
2700 -1.00  0.00 -0.7639
2700 -1.50  0.00 -0.8336
2700 -2.00  0.00 -0.8703
2700 -2.50  0.00 -0.8570
2800 -0.25  0.00 -0.7339
2800 -0.50  0.00 -0.7472
2800 -0.75  0.00 -0.7691
2800 -1.00  0.00 -0.7977
2800 -2.00  0.00 -0.8933
2800 -2.50  0.00 -0.8843
2900 -0.25  0.00 -0.7772
2900 -0.50  0.00 -0.7902
2900 -0.75  0.00 -0.8089
2900 -1.00  0.00 -0.8354
2900 -2.00  0.00 -0.9165
2900 -2.50  0.00 -0.9097
3000 -0.25  0.00 -0.8211
3000 -0.50  0.00 -0.8347
3000 -0.75  0.00 -0.8520
3000 -1.00  0.00 -0.8744
3000 -1.50  0.00 -0.9189
3000 -2.00  0.00 -0.9418
3000 -2.50  0.00 -0.9349
3100 -0.25  0.00 -0.8649
3100 -0.50  0.00 -0.8796
3100 -0.75  0.00 -0.8967
3100 -1.00  0.00 -0.9159
3100 -1.50  0.00 -0.9611
3100 -2.00  0.00 -0.9710
3100 -2.50  0.00 -0.9616
3200 -0.25  0.00 -0.9087
3200 -0.50  0.00 -0.9248
3200 -0.75  0.00 -0.9418
3200 -1.00  0.00 -0.9586
3200 -1.50  0.00 -0.9977
3200 -2.00  0.00 -1.0062
3200 -2.50  0.00 -0.9908
3300 -0.25  0.00 -0.9527
3300 -0.50  0.00 -0.9699
3300 -0.75  0.00 -0.9865
3300 -1.00  0.00 -1.0008
3300 -1.50  0.00 -1.0289
3300 -2.00  0.00 -1.0417
3300 -2.50  0.00 -1.0222
3400 -0.25  0.00 -0.9952
