 E(B-V) = 0.08
2500 -0.25  0.00 -1.0750
2500 -0.50  0.00 -1.0792
2500 -0.75  0.00 -1.0967
2500 -1.00  0.00 -1.1307
2600 -0.25  0.00 -1.0838
2600 -0.50  0.00 -1.0867
2600 -0.75  0.00 -1.1008
2600 -1.00  0.00 -1.1301
2600 -1.50  0.00 -1.2417
2600 -2.00  0.00 -1.4162
2700 -0.25  0.00 -1.0962
2700 -0.50  0.00 -1.0984
2700 -0.75  0.00 -1.1102
2700 -1.00  0.00 -1.1354
2700 -1.50  0.00 -1.2353
2700 -2.00  0.00 -1.3973
2800 -0.25  0.00 -1.1124
2800 -0.50  0.00 -1.1149
2800 -0.75  0.00 -1.1250
2800 -1.00  0.00 -1.1463
2800 -1.50  0.00 -1.2346
2800 -2.00  0.00 -1.3818
2900 -0.25  0.00 -1.1324
2900 -0.50  0.00 -1.1354
2900 -0.75  0.00 -1.1446
2900 -1.00  0.00 -1.1633
2900 -1.50  0.00 -1.2392
2900 -2.00  0.00 -1.3715
3000 -0.25  0.00 -1.1564
3000 -0.50  0.00 -1.1608
3000 -0.75  0.00 -1.1692
3000 -1.00  0.00 -1.1847
3000 -1.50  0.00 -1.2485
3000 -2.00  0.00 -1.3660
3000 -2.50  0.00 -1.5323
3100 -0.25  0.00 -1.1832
3100 -0.50  0.00 -1.1893
3100 -0.75  0.00 -1.1971
3100 -1.00  0.00 -1.2096
3100 -1.50  0.00 -1.2620
3100 -2.00  0.00 -1.3656
3100 -2.50  0.00 -1.5185
3200 -0.25  0.00 -1.2115
3200 -0.50  0.00 -1.2197
3200 -0.75  0.00 -1.2271
3200 -1.00  0.00 -1.2370
3200 -1.50  0.00 -1.2792
3200 -2.00  0.00 -1.3697
3200 -2.50  0.00 -1.5092
3300 -0.25  0.00 -1.2402
3300 -0.50  0.00 -1.2509
3300 -0.75  0.00 -1.2584
3300 -1.00  0.00 -1.2663
3300 -1.50  0.00 -1.2998
3300 -2.00  0.00 -1.3780
3300 -2.50  0.00 -1.5038
3400 -0.25  0.00 -1.2690
3400 -0.50  0.00 -1.2821
3400 -0.75  0.00 -1.2901
3400 -1.00  0.00 -1.2970
3400 -1.50  0.00 -1.3237
3400 -2.00  0.00 -1.3903
3400 -2.50  0.00 -1.5021
3500 -0.25  0.00 -1.2980
3500 -0.50  0.00 -1.3133
3500 -0.75  0.00 -1.3222
3500 -1.00  0.00 -1.3287
3500 -1.50  0.00 -1.3505
3500 -2.00  0.00 -1.4065
3500 -2.50  0.00 -1.5040
3600 -0.25  0.00 -1.3275
3600 -0.50  0.00 -1.3445
3600 -0.75  0.00 -1.3542
3600 -1.00  0.00 -1.3611
3600 -1.50  0.00 -1.3796
3600 -2.00  0.00 -1.4261
3600 -2.50  0.00 -1.5093
3700 -0.25  0.00 -1.3573
3700 -0.50  0.00 -1.3755
3700 -0.75  0.00 -1.3862
3700 -1.00  0.00 -1.3937
3700 -1.50  0.00 -1.4105
3700 -2.00  0.00 -1.4487
3700 -2.50  0.00 -1.5181
3800 -0.25  0.00 -1.3863
3800 -0.50  0.00 -1.4058
3800 -0.75  0.00 -1.4174
3800 -1.00  0.00 -1.4259
3800 -1.50  0.00 -1.4421
3800 -2.00  0.00 -1.4736
3800 -2.50  0.00 -1.5307
3900 -0.25  0.00 -1.4126
3900 -0.50  0.00 -1.4342
3900 -0.75  0.00 -1.4471
3900 -1.00  0.00 -1.4568
3900 -2.00  0.00 -1.5006
3900 -2.50  0.00 -1.5476
4000 -0.25  0.00 -1.4342
4000 -0.50  0.00 -1.4589
4000 -0.75  0.00 -1.4740
4000 -1.00  0.00 -1.4855
4000 -1.50  0.00 -1.5043
4000 -2.00  0.00 -1.5294
4000 -2.50  0.00 -1.5690
4250 -0.25  0.00 -1.4761
4250 -0.50  0.00 -1.5046
4250 -0.75  0.00 -1.5253
4250 -1.00  0.00 -1.5442
4250 -1.50  0.00 -1.5762
4250 -2.00  0.00 -1.6072
4250 -2.50  0.00 -1.6401
4500 -0.25  0.00 -1.5528
4500 -0.50  0.00 -1.5737
4500 -0.75  0.00 -1.5911
4500 -1.00  0.00 -1.6113
4500 -1.50  0.00 -1.6530
4500 -2.00  0.00 -1.6929
4500 -2.50  0.00 -1.7259
4750 -0.25  0.00 -1.6740
4750 -0.50  0.00 -1.6875
4750 -0.75  0.00 -1.6973
4750 -1.00  0.00 -1.7124
4750 -1.50  0.00 -1.7507
4750 -2.00  0.00 -1.7889
4750 -2.50  0.00 -1.8173
5000 -0.25  0.00 -1.8016
5000 -0.50  0.00 -1.8143
5000 -0.75  0.00 -1.8224
5000 -1.00  0.00 -1.8338
5000 -1.50  0.00 -1.8639
5000 -2.00  0.00 -1.8951
5000 -2.50  0.00 -1.9168
5250 -0.25  0.00 -1.9264
5250 -0.50  0.00 -1.9387
5250 -0.75  0.00 -1.9465
5250 -1.00  0.00 -1.9569
5250 -1.50  0.00 -1.9817
5250 -2.00  0.00 -2.0052
5250 -2.50  0.00 -2.0206
5500 -0.25  0.00 -2.0479
5500 -0.50  0.00 -2.0599
5500 -0.75  0.00 -2.0678
5500 -1.00  0.00 -2.0773
5500 -1.50  0.00 -2.0979
5500 -2.00  0.00 -2.1151
5500 -2.50  0.00 -2.1260
5750 -0.25  0.00 -2.1668
5750 -0.50  0.00 -2.1785
5750 -0.75  0.00 -2.1863
5750 -1.00  0.00 -2.1950
5750 -1.50  0.00 -2.2117
5750 -2.00  0.00 -2.2245
5750 -2.50  0.00 -2.2325
6000 -0.25  0.00 -2.2834
6000 -0.50  0.00 -2.2947
6000 -0.75  0.00 -2.3023
6000 -1.00  0.00 -2.3102
6000 -1.50  0.00 -2.3239
6000 -2.00  0.00 -2.3340
6000 -2.50  0.00 -2.3402
6250 -0.25  0.00 -2.3978
6250 -0.50  0.00 -2.4088
6250 -0.75  0.00 -2.4163
6250 -1.00  0.00 -2.4235
6250 -1.50  0.00 -2.4353
6250 -2.00  0.00 -2.4437
6250 -2.50  0.00 -2.4490
6500 -0.25  0.00 -2.5101
6500 -0.50  0.00 -2.5208
6500 -0.75  0.00 -2.5281
6500 -1.00  0.00 -2.5348
6500 -1.50  0.00 -2.5453
6500 -2.00  0.00 -2.5527
6500 -2.50  0.00 -2.5574
6750 -0.25  0.00 -2.6203
6750 -0.50  0.00 -2.6305
6750 -0.75  0.00 -2.6376
6750 -1.00  0.00 -2.6439
6750 -1.50  0.00 -2.6534
6750 -2.00  0.00 -2.6600
6750 -2.50  0.00 -2.6642
7000 -0.25  0.00 -2.7283
7000 -0.50  0.00 -2.7380
7000 -0.75  0.00 -2.7447
7000 -1.00  0.00 -2.7505
7000 -1.50  0.00 -2.7592
7000 -2.00  0.00 -2.7652
7000 -2.50  0.00 -2.7690
7250 -0.25  0.00 -2.8341
7250 -0.50  0.00 -2.8431
7250 -0.75  0.00 -2.8494
7250 -1.00  0.00 -2.8547
7250 -1.50  0.00 -2.8626
7250 -2.00  0.00 -2.8680
