 E(B-V) = 0.08
2500 -0.25  0.00 -0.8396
2500 -0.50  0.00 -0.7788
2500 -0.75  0.00 -0.7106
2500 -1.00  0.00 -0.6409
2600 -0.25  0.00 -0.8104
2600 -0.50  0.00 -0.7709
2600 -0.75  0.00 -0.7231
2600 -1.00  0.00 -0.6704
2600 -1.50  0.00 -0.5629
2600 -2.00  0.00 -0.4655
2700 -0.25  0.00 -0.7880
2700 -0.50  0.00 -0.7663
2700 -0.75  0.00 -0.7363
2700 -1.00  0.00 -0.6988
2700 -1.50  0.00 -0.6096
2700 -2.00  0.00 -0.5158
2800 -0.25  0.00 -0.7723
2800 -0.50  0.00 -0.7650
2800 -0.75  0.00 -0.7498
2800 -1.00  0.00 -0.7253
2800 -1.50  0.00 -0.6535
2800 -2.00  0.00 -0.5629
2900 -0.25  0.00 -0.7624
2900 -0.50  0.00 -0.7659
2900 -0.75  0.00 -0.7627
2900 -1.00  0.00 -0.7497
2900 -1.50  0.00 -0.6927
2900 -2.00  0.00 -0.6072
3000 -0.25  0.00 -0.7583
3000 -0.50  0.00 -0.7701
3000 -0.75  0.00 -0.7755
3000 -1.00  0.00 -0.7706
3000 -1.50  0.00 -0.7257
3000 -2.00  0.00 -0.6467
3000 -2.50  0.00 -0.5622
3100 -0.25  0.00 -0.7583
3100 -0.50  0.00 -0.7756
3100 -0.75  0.00 -0.7866
3100 -1.00  0.00 -0.7872
3100 -1.50  0.00 -0.7522
3100 -2.00  0.00 -0.6813
3100 -2.50  0.00 -0.6000
3200 -0.25  0.00 -0.7613
3200 -0.50  0.00 -0.7818
3200 -0.75  0.00 -0.7957
3200 -1.00  0.00 -0.7995
3200 -1.50  0.00 -0.7723
3200 -2.00  0.00 -0.7102
3200 -2.50  0.00 -0.6351
3300 -0.25  0.00 -0.7667
3300 -0.50  0.00 -0.7882
3300 -0.75  0.00 -0.8030
3300 -1.00  0.00 -0.8082
3300 -1.50  0.00 -0.7872
3300 -2.00  0.00 -0.7340
3300 -2.50  0.00 -0.6670
3400 -0.25  0.00 -0.7746
3400 -0.50  0.00 -0.7951
3400 -0.75  0.00 -0.8092
3400 -1.00  0.00 -0.8147
