 E(B-V) = 0.08
2500 -0.25  0.00-11.5005
2500 -0.50  0.00-11.7803
2500 -0.75  0.00-11.8525
2500 -1.00  0.00-11.7159
2500 -1.50  0.00-10.9792
2500 -2.00  0.00-10.0255
2600 -0.25  0.00-10.4398
2600 -0.50  0.00-10.7408
2600 -0.75  0.00-10.8700
2600 -1.00  0.00-10.8156
2600 -1.50  0.00-10.2459
2600 -2.00  0.00 -9.4106
2700 -0.25  0.00 -9.4597
2700 -0.50  0.00 -9.7656
2700 -0.75  0.00 -9.9298
2700 -1.00  0.00 -9.9369
2800 -0.25  0.00 -8.5801
2800 -0.50  0.00 -8.8760
2800 -0.75  0.00 -9.0596
2800 -1.00  0.00 -9.1132
2800 -1.50  0.00 -8.8264
2800 -2.00  0.00 -8.2214
2900 -0.25  0.00 -7.8084
2900 -0.50  0.00 -8.0832
2900 -0.75  0.00 -8.2701
2900 -1.00  0.00 -8.3538
2900 -1.50  0.00 -8.1675
2900 -2.00  0.00 -7.6640
2900 -2.50  0.00 -7.0540
3000 -0.25  0.00 -7.1394
3000 -0.50  0.00 -7.3845
3000 -0.75  0.00 -7.5680
3000 -1.00  0.00 -7.6625
3000 -1.50  0.00 -7.5499
3000 -2.00  0.00 -7.1408
3000 -2.50  0.00 -6.6202
3100 -0.25  0.00 -6.5714
3100 -0.50  0.00 -6.7815
3100 -0.75  0.00 -6.9460
3100 -1.00  0.00 -7.0388
3100 -1.50  0.00 -6.9755
3100 -2.00  0.00 -6.6533
3100 -2.50  0.00 -6.2130
3200 -0.25  0.00 -6.0886
3200 -0.50  0.00 -6.2611
3200 -0.75  0.00 -6.3998
3200 -1.00  0.00 -6.4812
3200 -1.50  0.00 -6.4481
3200 -2.00  0.00 -6.2002
3300 -0.25  0.00 -5.6781
3300 -0.50  0.00 -5.8131
3300 -0.75  0.00 -5.9224
3300 -1.00  0.00 -5.9869
3300 -1.50  0.00 -5.9687
3300 -2.00  0.00 -5.7780
3300 -2.50  0.00 -5.4747
3400 -0.25  0.00 -5.3270
3400 -0.50  0.00 -5.4268
3400 -0.75  0.00 -5.5065
3400 -1.00  0.00 -5.5528
3400 -1.50  0.00 -5.5364
3400 -2.00  0.00 -5.3863
3400 -2.50  0.00 -5.1348
3500 -0.25  0.00 -5.0243
3500 -0.50  0.00 -5.0922
3500 -0.75  0.00 -5.1442
3500 -1.00  0.00 -5.1724
3500 -1.50  0.00 -5.1493
3500 -2.00  0.00 -5.0238
3500 -2.50  0.00 -4.8111
3600 -0.25  0.00 -4.7603
3600 -0.50  0.00 -4.7995
3600 -0.75  0.00 -4.8268
3600 -1.00  0.00 -4.8380
3600 -1.50  0.00 -4.8031
3600 -2.00  0.00 -4.6899
3600 -2.50  0.00 -4.5032
3700 -0.25  0.00 -4.5268
3700 -0.50  0.00 -4.5406
3700 -0.75  0.00 -4.5458
3700 -1.00  0.00 -4.5412
3700 -1.50  0.00 -4.4921
3700 -2.00  0.00 -4.3826
3700 -2.50  0.00 -4.2111
3800 -0.25  0.00 -4.3161
3800 -0.50  0.00 -4.3079
3800 -0.75  0.00 -4.2934
3800 -1.00  0.00 -4.2743
3800 -2.50  0.00 -3.9346
3900 -0.25  0.00 -4.1222
3900 -0.50  0.00 -4.0948
3900 -0.75  0.00 -4.0631
3900 -1.00  0.00 -4.0304
3900 -2.50  0.00 -3.6737
