 E(B-V) = 0.08
2500 -0.25  0.00-11.0595
2500 -0.50  0.00-11.0895
2500 -0.75  0.00-11.0628
2500 -1.00  0.00-10.9905
2500 -2.00  0.00-10.5057
2600 -0.25  0.00-10.6898
2600 -0.50  0.00-10.7706
2600 -0.75  0.00-10.8053
2600 -1.00  0.00-10.7937
2600 -1.50  0.00-10.6546
2600 -2.00  0.00-10.4529
2600 -2.50  0.00-10.2448
2700 -0.25  0.00-10.2908
2700 -0.50  0.00-10.4004
2700 -0.75  0.00-10.4820
2700 -1.00  0.00-10.5328
2700 -1.50  0.00-10.5050
2700 -2.00  0.00-10.3731
2700 -2.50  0.00-10.2021
2800 -0.25  0.00 -9.8931
2800 -0.50  0.00-10.0052
2800 -0.75  0.00-10.1066
2800 -1.00  0.00-10.2005
2800 -1.50  0.00-10.2844
2800 -2.00  0.00-10.2386
2800 -2.50  0.00-10.1137
2900 -0.25  0.00 -9.5221
2900 -0.50  0.00 -9.6170
2900 -0.75  0.00 -9.7135
2900 -1.00  0.00 -9.8211
2900 -1.50  0.00 -9.9758
2900 -2.00  0.00-10.0144
2900 -2.50  0.00 -9.9477
3000 -0.25  0.00 -9.1931
3000 -0.50  0.00 -9.2584
3000 -0.75  0.00 -9.3319
3000 -1.00  0.00 -9.4282
3000 -1.50  0.00 -9.5949
3000 -2.00  0.00 -9.6863
3000 -2.50  0.00 -9.6809
3100 -0.25  0.00 -8.9092
3100 -0.50  0.00 -8.9388
3100 -0.75  0.00 -8.9787
3100 -1.00  0.00 -9.0474
3100 -1.50  0.00 -9.1791
3100 -2.00  0.00 -9.2804
3100 -2.50  0.00 -9.3176
3200 -0.25  0.00 -8.6691
3200 -0.50  0.00 -8.6608
3200 -0.75  0.00 -8.6613
3200 -1.00  0.00 -8.6925
3200 -1.50  0.00 -8.7629
3200 -2.00  0.00 -8.8414
3200 -2.50  0.00 -8.8908
3300 -0.25  0.00 -8.4708
3300 -0.50  0.00 -8.4232
3300 -0.75  0.00 -8.3811
3300 -1.00  0.00 -8.3706
3300 -1.50  0.00 -8.3668
3300 -2.00  0.00 -8.4047
3300 -2.50  0.00 -8.4423
3400 -0.25  0.00 -8.3081
3400 -0.50  0.00 -8.2210
3400 -0.75  0.00 -8.1351
3400 -1.00  0.00 -8.0811
3400 -1.50  0.00 -8.0001
3400 -2.00  0.00 -7.9896
3400 -2.50  0.00 -8.0002
3500 -0.25  0.00 -8.1646
3500 -0.50  0.00 -8.0476
3500 -0.75  0.00 -7.9189
3500 -1.00  0.00 -7.8217
3500 -1.50  0.00 -7.6626
3500 -2.00  0.00 -7.6013
3500 -2.50  0.00 -7.5772
3600 -0.25  0.00 -8.0215
3600 -0.50  0.00 -7.8943
3600 -0.75  0.00 -7.7291
3600 -1.00  0.00 -7.5887
3600 -1.50  0.00 -7.3497
3600 -2.00  0.00 -7.2369
3600 -2.50  0.00 -7.1807
3700 -0.25  0.00 -7.8603
3700 -0.50  0.00 -7.7443
3700 -0.75  0.00 -7.5585
3700 -1.00  0.00 -7.3810
3700 -1.50  0.00 -7.0598
3700 -2.00  0.00 -6.8944
3700 -2.50  0.00 -6.8105
3800 -0.25  0.00 -7.6678
3800 -0.50  0.00 -7.5699
3800 -0.75  0.00 -7.3796
3800 -1.00  0.00 -7.1816
3800 -1.50  0.00 -6.7915
3800 -2.50  0.00 -6.4645
3900 -0.25  0.00 -7.4399
3900 -0.50  0.00 -7.3470
3900 -0.75  0.00 -7.1530
3900 -1.00  0.00 -6.9452
3900 -1.50  0.00 -6.5155
3900 -2.00  0.00 -6.2570
3900 -2.50  0.00 -6.1274
4000 -0.25  0.00 -7.1753
4000 -0.50  0.00 -7.0671
4000 -0.75  0.00 -6.8574
4000 -1.00  0.00 -6.6397
4000 -1.50  0.00 -6.1946
4000 -2.00  0.00 -5.9286
4000 -2.50  0.00 -5.7906
4250 -0.25  0.00 -6.3805
4250 -0.50  0.00 -6.1868
4250 -0.75  0.00 -5.9121
4250 -1.00  0.00 -5.6692
4250 -1.50  0.00 -5.2419
4250 -2.00  0.00 -5.0408
4250 -2.50  0.00 -4.9434
4500 -0.25  0.00 -5.5349
4500 -0.50  0.00 -5.2994
4500 -0.75  0.00 -4.9993
4500 -1.00  0.00 -4.7515
4500 -1.50  0.00 -4.3469
4500 -2.00  0.00 -4.1803
4500 -2.50  0.00 -4.0970
