 E(B-V) = 0.08
2500 -0.25  0.00 -6.1346
2500 -0.50  0.00 -6.0387
2500 -0.75  0.00 -5.8138
2500 -1.00  0.00 -5.4639
2500 -1.50  0.00 -4.6052
2500 -2.00  0.00 -3.8594
2600 -0.25  0.00 -5.4697
2600 -0.50  0.00 -5.3570
2600 -0.75  0.00 -5.1458
2600 -1.00  0.00 -4.8509
2600 -1.50  0.00 -4.1721
2600 -2.00  0.00 -3.5910
2700 -0.25  0.00 -4.8693
2700 -0.50  0.00 -4.7334
2700 -0.75  0.00 -4.5404
2700 -1.00  0.00 -4.3027
2700 -1.50  0.00 -3.7960
2700 -2.00  0.00 -3.3580
2700 -2.50  0.00 -2.9935
2800 -0.25  0.00 -4.3396
2800 -0.50  0.00 -4.1899
2800 -0.75  0.00 -4.0171
2800 -1.00  0.00 -3.8321
2800 -1.50  0.00 -3.4739
2800 -2.00  0.00 -3.1543
2800 -2.50  0.00 -2.8584
2900 -0.25  0.00 -3.8857
2900 -0.50  0.00 -3.7288
2900 -0.75  0.00 -3.5782
2900 -1.00  0.00 -3.4397
2900 -1.50  0.00 -3.1971
2900 -2.00  0.00 -2.9696
2900 -2.50  0.00 -2.7299
3000 -0.25  0.00 -3.5051
3000 -0.50  0.00 -3.3469
3000 -0.75  0.00 -3.2176
3000 -1.00  0.00 -3.1157
3000 -1.50  0.00 -2.9563
3000 -2.00  0.00 -2.7958
3000 -2.50  0.00 -2.6034
3100 -0.25  0.00 -3.1889
3100 -0.50  0.00 -3.0337
3100 -0.75  0.00 -2.9229
3100 -1.00  0.00 -2.8476
3100 -1.50  0.00 -2.7432
3100 -2.00  0.00 -2.6287
3100 -2.50  0.00 -2.4745
3200 -0.25  0.00 -2.9246
3200 -0.50  0.00 -2.7758
3200 -0.75  0.00 -2.6800
3200 -1.00  0.00 -2.6225
3200 -1.50  0.00 -2.5520
3200 -2.00  0.00 -2.4672
3200 -2.50  0.00 -2.3425
3300 -0.25  0.00 -2.6984
3300 -0.50  0.00 -2.5597
3300 -0.75  0.00 -2.4765
3300 -1.00  0.00 -2.4302
3300 -1.50  0.00 -2.3785
3300 -2.00  0.00 -2.3118
3300 -2.50  0.00 -2.2083
3400 -0.25  0.00 -2.4990
3400 -0.50  0.00 -2.3747
3400 -0.75  0.00 -2.3026
3400 -1.00  0.00 -2.2630
3400 -1.50  0.00 -2.2198
3400 -2.00  0.00 -2.1634
3400 -2.50  0.00 -2.0744
3500 -0.25  0.00 -2.3213
3500 -0.50  0.00 -2.2131
3500 -0.75  0.00 -2.1506
3500 -1.00  0.00 -2.1147
3500 -1.50  0.00 -2.0733
3500 -2.00  0.00 -2.0221
3500 -2.50  0.00 -1.9428
3600 -0.25  0.00 -2.1650
3600 -0.50  0.00 -2.0707
3600 -0.75  0.00 -2.0148
3600 -1.00  0.00 -1.9800
3600 -1.50  0.00 -1.9365
3600 -2.00  0.00 -1.8876
3600 -2.50  0.00 -1.8154
3700 -0.25  0.00 -2.0282
3700 -0.50  0.00 -1.9448
3700 -0.75  0.00 -1.8916
3700 -1.00  0.00 -1.8557
3700 -1.50  0.00 -1.8071
3700 -2.00  0.00 -1.7592
3700 -2.50  0.00 -1.6937
3800 -0.25  0.00 -1.9011
3800 -0.50  0.00 -1.8306
3800 -0.75  0.00 -1.7788
3800 -1.00  0.00 -1.7401
3800 -1.50  0.00 -1.6847
3800 -2.00  0.00 -1.6365
3800 -2.50  0.00 -1.5780
3900 -0.25  0.00 -1.7714
3900 -0.50  0.00 -1.7170
3900 -0.75  0.00 -1.6705
3900 -1.00  0.00 -1.6307
3900 -1.50  0.00 -1.5686
3900 -2.00  0.00 -1.5188
3900 -2.50  0.00 -1.4671
4000 -0.25  0.00 -1.6350
4000 -0.50  0.00 -1.5941
4000 -0.75  0.00 -1.5558
4000 -1.00  0.00 -1.5194
4000 -1.50  0.00 -1.4557
4000 -2.00  0.00 -1.4051
4000 -2.50  0.00 -1.3603
4250 -0.25  0.00 -1.2993
4250 -0.50  0.00 -1.2709
4250 -0.75  0.00 -1.2433
4250 -1.00  0.00 -1.2176
4250 -1.50  0.00 -1.1735
4250 -2.00  0.00 -1.1402
4250 -2.50  0.00 -1.1175
4500 -0.25  0.00 -1.0091
4500 -0.50  0.00 -0.9863
4500 -0.75  0.00 -0.9662
4500 -1.00  0.00 -0.9491
4500 -1.50  0.00 -0.9255
4500 -2.00  0.00 -0.9154
4500 -2.50  0.00 -0.9126
4750 -0.25  0.00 -0.7840
4750 -0.50  0.00 -0.7690
4750 -0.75  0.00 -0.7575
4750 -1.00  0.00 -0.7491
4750 -1.50  0.00 -0.7415
4750 -2.00  0.00 -0.7425
4750 -2.50  0.00 -0.7481
5000 -0.25  0.00 -0.6165
5000 -0.50  0.00 -0.6084
5000 -0.75  0.00 -0.6042
5000 -1.00  0.00 -0.6025
5000 -1.50  0.00 -0.6062
5000 -2.00  0.00 -0.6126
5000 -2.50  0.00 -0.6189
5250 -0.25  0.00 -0.4899
5250 -0.50  0.00 -0.4870
5250 -0.75  0.00 -0.4884
5250 -1.00  0.00 -0.4919
5250 -1.50  0.00 -0.5033
5250 -2.00  0.00 -0.5129
5250 -2.50  0.00 -0.5202
5500 -0.25  0.00 -0.3904
5500 -0.50  0.00 -0.3923
5500 -0.75  0.00 -0.3986
5500 -1.00  0.00 -0.4062
5500 -1.50  0.00 -0.4239
5500 -2.00  0.00 -0.4368
5500 -2.50  0.00 -0.4460
5750 -0.25  0.00 -0.3106
5750 -0.50  0.00 -0.3168
5750 -0.75  0.00 -0.3275
5750 -1.00  0.00 -0.3389
5750 -1.50  0.00 -0.3615
5750 -2.00  0.00 -0.3771
5750 -2.50  0.00 -0.3877
6000 -0.25  0.00 -0.2456
6000 -0.50  0.00 -0.2559
6000 -0.75  0.00 -0.2702
6000 -1.00  0.00 -0.2843
6000 -1.50  0.00 -0.3099
6000 -2.00  0.00 -0.3268
6000 -2.50  0.00 -0.3380
6250 -0.25  0.00 -0.1916
6250 -0.50  0.00 -0.2054
6250 -0.75  0.00 -0.2221
6250 -1.00  0.00 -0.2377
6250 -1.50  0.00 -0.2641
6250 -2.00  0.00 -0.2812
6250 -2.50  0.00 -0.2926
6500 -0.25  0.00 -0.1455
6500 -0.50  0.00 -0.1618
6500 -0.75  0.00 -0.1795
6500 -1.00  0.00 -0.1954
6500 -1.50  0.00 -0.2213
6500 -2.00  0.00 -0.2380
6500 -2.50  0.00 -0.2492
6750 -0.25  0.00 -0.1051
6750 -0.50  0.00 -0.1225
6750 -0.75  0.00 -0.1402
6750 -1.00  0.00 -0.1556
6750 -1.50  0.00 -0.1803
6750 -2.00  0.00 -0.1962
6750 -2.50  0.00 -0.2070
7000 -0.25  0.00 -0.0691
7000 -0.50  0.00 -0.0866
7000 -0.75  0.00 -0.1036
7000 -1.00  0.00 -0.1182
7000 -1.50  0.00 -0.1410
7000 -2.00  0.00 -0.1559
7000 -2.50  0.00 -0.1660
7250 -0.25  0.00 -0.0365
7250 -0.50  0.00 -0.0535
7250 -0.75  0.00 -0.0694
7250 -1.00  0.00 -0.0829
7250 -1.50  0.00 -0.1036
7250 -2.00  0.00 -0.1171
7500 -0.25  0.00 -0.0072
7500 -0.50  0.00 -0.0234
7500 -0.75  0.00 -0.0380
7500 -1.00  0.00 -0.0503
7500 -1.50  0.00 -0.0687
7500 -2.00  0.00 -0.0809
7750 -0.25  0.00  0.0183
7750 -0.50  0.00  0.0030
7750 -0.75  0.00 -0.0102
7750 -2.00  0.00 -0.0485
8000 -0.25  0.00  0.0390
8000 -0.50  0.00  0.0245
8000 -0.75  0.00  0.0125
8000 -1.00  0.00  0.0024
8000 -1.50  0.00 -0.0126
8000 -2.00  0.00 -0.0228
8000 -2.50  0.00 -0.0297
