 E(B-V) = 0.08
2500 -0.25  0.00 -0.9515
2500 -0.50  0.00 -0.9770
2500 -0.75  0.00 -1.0050
2500 -1.00  0.00 -1.0337
2500 -1.50  0.00 -1.0791
2600 -0.25  0.00 -0.9422
2600 -0.50  0.00 -0.9704
2600 -0.75  0.00 -1.0005
2600 -1.00  0.00 -1.0307
2600 -1.50  0.00 -1.0810
2600 -2.00  0.00 -1.0896
2700 -0.25  0.00 -0.9324
2700 -0.50  0.00 -0.9629
2700 -0.75  0.00 -0.9946
2700 -1.00  0.00 -1.0258
2700 -1.50  0.00 -1.0793
2700 -2.00  0.00 -1.0966
2700 -2.50  0.00 -1.0675
2800 -0.25  0.00 -0.9236
2800 -0.50  0.00 -0.9556
2800 -0.75  0.00 -0.9881
2800 -1.00  0.00 -1.0198
2800 -1.50  0.00 -1.0755
2800 -2.00  0.00 -1.1019
2800 -2.50  0.00 -1.0740
2900 -0.25  0.00 -0.9183
2900 -0.50  0.00 -0.9505
2900 -0.75  0.00 -0.9828
2900 -1.00  0.00 -1.0142
2900 -1.50  0.00 -1.0704
2900 -2.00  0.00 -1.0985
2900 -2.50  0.00 -1.0797
3000 -0.25  0.00 -0.9197
3000 -0.50  0.00 -0.9510
3000 -0.75  0.00 -0.9817
3000 -1.00  0.00 -1.0117
3000 -1.50  0.00 -1.0657
3000 -2.00  0.00 -1.0929
3000 -2.50  0.00 -1.0786
3100 -0.25  0.00 -0.9301
3100 -0.50  0.00 -0.9594
3100 -0.75  0.00 -0.9876
3100 -1.00  0.00 -1.0151
3100 -1.50  0.00 -1.0637
3100 -2.00  0.00 -1.0875
3100 -2.50  0.00 -1.0716
3200 -0.25  0.00 -0.9521
3200 -0.50  0.00 -0.9785
3200 -0.75  0.00 -1.0030
3200 -1.00  0.00 -1.0266
3200 -1.50  0.00 -1.0661
3200 -2.00  0.00 -1.0836
3200 -2.50  0.00 -1.0676
3300 -0.25  0.00 -0.9852
3300 -0.50  0.00 -1.0081
3300 -0.75  0.00 -1.0278
3300 -1.00  0.00 -1.0460
3300 -1.50  0.00 -1.0736
3300 -2.00  0.00 -1.0831
3300 -2.50  0.00 -1.0686
3400 -0.25  0.00 -1.0237
3400 -0.50  0.00 -1.0430
3400 -0.75  0.00 -1.0577
3400 -1.00  0.00 -1.0701
3400 -1.50  0.00 -1.0858
3400 -2.00  0.00 -1.0878
3400 -2.50  0.00 -1.0743
3500 -0.25  0.00 -1.0631
3500 -0.50  0.00 -1.0788
3500 -0.75  0.00 -1.0891
3500 -1.00  0.00 -1.0963
3500 -1.50  0.00 -1.1019
3500 -2.00  0.00 -1.0981
3500 -2.50  0.00 -1.0847
3600 -0.25  0.00 -1.1006
3600 -0.50  0.00 -1.1127
3600 -0.75  0.00 -1.1191
3600 -1.00  0.00 -1.1223
3600 -1.50  0.00 -1.1209
3600 -2.00  0.00 -1.1134
3600 -2.50  0.00 -1.1005
3700 -0.25  0.00 -1.1352
3700 -0.50  0.00 -1.1438
3700 -0.75  0.00 -1.1469
3700 -1.00  0.00 -1.1473
3700 -1.50  0.00 -1.1418
3700 -2.00  0.00 -1.1325
3700 -2.50  0.00 -1.1205
3800 -0.25  0.00 -1.1673
3800 -0.50  0.00 -1.1729
3800 -0.75  0.00 -1.1733
3800 -1.00  0.00 -1.1718
3800 -1.50  0.00 -1.1641
3800 -2.00  0.00 -1.1545
3800 -2.50  0.00 -1.1435
3900 -0.25  0.00 -1.1980
3900 -0.50  0.00 -1.2014
3900 -0.75  0.00 -1.2002
3900 -1.00  0.00 -1.1976
3900 -1.50  0.00 -1.1889
3900 -2.00  0.00 -1.1795
3900 -2.50  0.00 -1.1699
4000 -0.25  0.00 -1.2286
4000 -0.50  0.00 -1.2306
4000 -0.75  0.00 -1.2285
4000 -1.00  0.00 -1.2253
4000 -1.50  0.00 -1.2165
4000 -2.00  0.00 -1.2077
4000 -2.50  0.00 -1.1996
4250 -0.25  0.00 -1.3089
4250 -0.50  0.00 -1.3096
4250 -0.75  0.00 -1.3068
4250 -1.00  0.00 -1.3037
4250 -1.50  0.00 -1.2964
4250 -2.00  0.00 -1.2909
4500 -0.25  0.00 -1.3951
4500 -0.50  0.00 -1.3958
4500 -0.75  0.00 -1.3940
4500 -1.00  0.00 -1.3923
4500 -1.50  0.00 -1.3894
4500 -2.00  0.00 -1.3891
4500 -2.50  0.00 -1.3902
4750 -0.25  0.00 -1.4868
4750 -0.50  0.00 -1.4891
4750 -1.00  0.00 -1.4906
4750 -1.50  0.00 -1.4934
4750 -2.00  0.00 -1.4973
4750 -2.50  0.00 -1.5005
5000 -0.25  0.00 -1.5859
5000 -0.50  0.00 -1.5906
5000 -0.75  0.00 -1.5940
5000 -1.00  0.00 -1.5976
5000 -1.50  0.00 -1.6042
5000 -2.00  0.00 -1.6097
5000 -2.50  0.00 -1.6133
5250 -0.25  0.00 -1.6925
5250 -0.50  0.00 -1.6993
5250 -0.75  0.00 -1.7045
5250 -1.00  0.00 -1.7093
5250 -1.50  0.00 -1.7172
5250 -2.50  0.00 -1.7266
5500 -1.00  0.00 -1.8228
5500 -2.00  0.00 -1.8362
