 E(B-V) = 0.08
2500 -0.25  0.00 -6.0408
2500 -0.50  0.00 -5.8951
2500 -0.75  0.00 -5.6846
2500 -1.00  0.00 -5.3815
2500 -1.50  0.00 -4.5215
2500 -2.00  0.00 -3.6398
2500 -2.50  0.00 -3.0064
2600 -0.25  0.00 -5.4234
2600 -0.50  0.00 -5.2216
2600 -0.75  0.00 -4.9695
2600 -1.00  0.00 -4.6561
2600 -1.50  0.00 -3.9063
2600 -2.00  0.00 -3.2338
2700 -0.25  0.00 -4.8850
2700 -0.50  0.00 -4.6215
2700 -0.75  0.00 -4.3299
2700 -1.00  0.00 -4.0143
2700 -1.50  0.00 -3.3886
2700 -2.00  0.00 -2.9024
2700 -2.50  0.00 -2.5705
2800 -0.25  0.00 -4.4358
2800 -0.50  0.00 -4.1109
2800 -0.75  0.00 -3.7866
2800 -1.00  0.00 -3.4776
2800 -1.50  0.00 -2.9696
2800 -2.00  0.00 -2.6318
2800 -2.50  0.00 -2.4010
2900 -0.25  0.00 -4.0700
2900 -0.50  0.00 -3.6896
2900 -0.75  0.00 -3.3417
2900 -1.00  0.00 -3.0462
2900 -1.50  0.00 -2.6380
2900 -2.00  0.00 -2.4076
2900 -2.50  0.00 -2.2491
3000 -0.25  0.00 -3.7658
3000 -0.50  0.00 -3.3434
3000 -0.75  0.00 -2.9833
3000 -1.00  0.00 -2.7054
3000 -1.50  0.00 -2.3755
3000 -2.00  0.00 -2.2184
3000 -2.50  0.00 -2.1093
3100 -0.25  0.00 -3.4984
3100 -0.50  0.00 -3.0501
3100 -0.75  0.00 -2.6908
3100 -1.00  0.00 -2.4343
3100 -1.50  0.00 -2.1647
3100 -2.00  0.00 -2.0560
3100 -2.50  0.00 -1.9795
3200 -0.25  0.00 -3.2457
3200 -0.50  0.00 -2.7918
3200 -0.75  0.00 -2.4458
3200 -1.00  0.00 -2.2146
3200 -1.50  0.00 -1.9932
3200 -2.00  0.00 -1.9152
3200 -2.50  0.00 -1.8588
3300 -0.25  0.00 -2.9801
3300 -0.50  0.00 -2.5557
3300 -0.75  0.00 -2.2354
3300 -1.00  0.00 -2.0330
3300 -1.50  0.00 -1.8508
3300 -2.00  0.00 -1.7919
3300 -2.50  0.00 -1.7470
3400 -0.25  0.00 -2.6870
3400 -0.50  0.00 -2.3330
3400 -0.75  0.00 -2.0559
3400 -1.00  0.00 -1.8815
3400 -1.50  0.00 -1.7303
3400 -2.00  0.00 -1.6826
3400 -2.50  0.00 -1.6439
3500 -0.25  0.00 -2.3796
3500 -0.50  0.00 -2.1161
3500 -0.75  0.00 -1.9028
3500 -1.00  0.00 -1.7573
3500 -1.50  0.00 -1.6257
3500 -2.00  0.00 -1.5831
3500 -2.50  0.00 -1.5483
3600 -0.25  0.00 -2.0837
3600 -0.50  0.00 -1.9019
3600 -0.75  0.00 -1.7578
3600 -1.00  0.00 -1.6511
3600 -1.50  0.00 -1.5347
3600 -2.00  0.00 -1.4905
3600 -2.50  0.00 -1.4574
3700 -0.25  0.00 -1.8198
3700 -0.50  0.00 -1.6998
3700 -0.75  0.00 -1.6094
3700 -1.00  0.00 -1.5420
3700 -1.50  0.00 -1.4522
3700 -2.00  0.00 -1.4028
3700 -2.50  0.00 -1.3694
3800 -0.25  0.00 -1.5956
3800 -0.50  0.00 -1.5200
3800 -0.75  0.00 -1.4642
3800 -1.00  0.00 -1.4237
3800 -1.50  0.00 -1.3648
3800 -2.00  0.00 -1.3185
3800 -2.50  0.00 -1.2837
3900 -0.25  0.00 -1.4104
3900 -0.50  0.00 -1.3640
3900 -0.75  0.00 -1.3304
3900 -1.00  0.00 -1.3050
3900 -1.50  0.00 -1.2674
3900 -2.00  0.00 -1.2307
3900 -2.50  0.00 -1.1988
4000 -0.25  0.00 -1.2573
4000 -0.50  0.00 -1.2291
4000 -0.75  0.00 -1.2088
4000 -1.00  0.00 -1.1923
4000 -1.50  0.00 -1.1651
4000 -2.00  0.00 -1.1374
4000 -2.50  0.00 -1.1130
4250 -0.25  0.00 -0.9685
4250 -0.50  0.00 -0.9579
4250 -0.75  0.00 -0.9502
4250 -1.00  0.00 -0.9432
4250 -1.50  0.00 -0.9309
4250 -2.00  0.00 -0.9186
4250 -2.50  0.00 -0.9131
4500 -0.25  0.00 -0.7590
4500 -0.50  0.00 -0.7551
4500 -0.75  0.00 -0.7536
4500 -1.00  0.00 -0.7527
4500 -1.50  0.00 -0.7524
4500 -2.00  0.00 -0.7518
4500 -2.50  0.00 -0.7547
4750 -0.25  0.00 -0.6056
4750 -0.50  0.00 -0.6070
4750 -0.75  0.00 -0.6108
4750 -1.00  0.00 -0.6149
4750 -1.50  0.00 -0.6241
4750 -2.00  0.00 -0.6311
4750 -2.50  0.00 -0.6391
5000 -0.25  0.00 -0.4949
5000 -0.50  0.00 -0.4999
5000 -0.75  0.00 -0.5075
5000 -1.00  0.00 -0.5152
5000 -1.50  0.00 -0.5319
5000 -2.00  0.00 -0.5455
5000 -2.50  0.00 -0.5573
5250 -0.25  0.00 -0.4119
5250 -0.50  0.00 -0.4197
5250 -0.75  0.00 -0.4306
5250 -1.00  0.00 -0.4418
5250 -1.50  0.00 -0.4653
5250 -2.00  0.00 -0.4836
5250 -2.50  0.00 -0.4965
5500 -0.25  0.00 -0.3474
5500 -0.50  0.00 -0.3582
5500 -0.75  0.00 -0.3725
5500 -1.00  0.00 -0.3868
5500 -1.50  0.00 -0.4147
5500 -2.00  0.00 -0.4341
5500 -2.50  0.00 -0.4467
5750 -0.25  0.00 -0.2965
5750 -0.50  0.00 -0.3102
5750 -0.75  0.00 -0.3272
5750 -1.00  0.00 -0.3434
5750 -1.50  0.00 -0.3721
5750 -2.00  0.00 -0.3909
5750 -2.50  0.00 -0.4030
6000 -0.25  0.00 -0.2556
6000 -0.50  0.00 -0.2714
6000 -0.75  0.00 -0.2896
6000 -1.00  0.00 -0.3061
6000 -1.50  0.00 -0.3339
6000 -2.00  0.00 -0.3518
6000 -2.50  0.00 -0.3635
6250 -0.25  0.00 -0.2212
6250 -0.50  0.00 -0.2381
6250 -0.75  0.00 -0.2562
6250 -1.00  0.00 -0.2724
6250 -1.50  0.00 -0.2987
6250 -2.00  0.00 -0.3158
6250 -2.50  0.00 -0.3269
6500 -0.25  0.00 -0.1912
6500 -0.50  0.00 -0.2084
6500 -0.75  0.00 -0.2260
6500 -1.00  0.00 -0.2413
6500 -1.50  0.00 -0.2660
6500 -2.00  0.00 -0.2820
6500 -2.50  0.00 -0.2925
6750 -0.25  0.00 -0.1649
6750 -0.50  0.00 -0.1819
6750 -0.75  0.00 -0.1986
6750 -1.00  0.00 -0.2130
6750 -1.50  0.00 -0.2356
6750 -2.00  0.00 -0.2504
7000 -0.75  0.00 -0.1747
7000 -1.50  0.00 -0.2084
7000 -2.00  0.00 -0.2216
7250 -0.25  0.00 -0.1251
7250 -0.50  0.00 -0.1407
7250 -0.75  0.00 -0.1548
7250 -1.00  0.00 -0.1668
7250 -1.50  0.00 -0.1849
7250 -2.00  0.00 -0.1967
7500 -0.25  0.00 -0.1134
7500 -0.50  0.00 -0.1281
7500 -0.75  0.00 -0.1408
7500 -1.00  0.00 -0.1514
7500 -1.50  0.00 -0.1673
7500 -2.00  0.00 -0.1779
7500 -2.50  0.00 -0.1851
7750 -0.25  0.00 -0.1098
7750 -0.50  0.00 -0.1238
7750 -0.75  0.00 -0.1356
7750 -1.00  0.00 -0.1455
7750 -1.50  0.00 -0.1605
7750 -2.00  0.00 -0.1707
7750 -2.50  0.00 -0.1775
8000 -0.25  0.00 -0.1146
8000 -0.50  0.00 -0.1281
8000 -0.75  0.00 -0.1395
8000 -1.00  0.00 -0.1493
8000 -1.50  0.00 -0.1643
8000 -2.00  0.00 -0.1744
8000 -2.50  0.00 -0.1809
