 E(B-V) = 0.08
2500 -0.25  0.00-10.3581
2500 -0.50  0.00-10.7744
2500 -0.75  0.00-11.0120
2500 -1.00  0.00-11.0622
2600 -0.25  0.00 -9.3724
2600 -0.50  0.00 -9.7757
2600 -0.75  0.00-10.0372
2600 -1.00  0.00-10.1397
2600 -1.50  0.00 -9.8600
2600 -2.00  0.00 -9.2119
2700 -0.25  0.00 -8.5069
2700 -0.50  0.00 -8.8786
2700 -0.75  0.00 -9.1451
2700 -1.00  0.00 -9.2823
2700 -1.50  0.00 -9.1282
2700 -2.00  0.00 -8.6016
2800 -0.25  0.00 -7.7597
2800 -0.50  0.00 -8.0887
2800 -0.75  0.00 -8.3453
2800 -1.00  0.00 -8.4964
2800 -1.50  0.00 -8.4417
2800 -2.00  0.00 -8.0179
2900 -0.25  0.00 -7.1216
2900 -0.50  0.00 -7.4008
2900 -0.75  0.00 -7.6377
2900 -1.00  0.00 -7.7952
2900 -1.50  0.00 -7.8036
2900 -2.00  0.00 -7.4726
3000 -0.25  0.00 -6.5848
3000 -0.50  0.00 -6.8179
3000 -0.75  0.00 -7.0244
3000 -1.00  0.00 -7.1696
3000 -1.50  0.00 -7.2137
3000 -2.00  0.00 -6.9636
3000 -2.50  0.00 -6.5736
3100 -0.25  0.00 -6.1324
3100 -0.50  0.00 -6.3216
3100 -0.75  0.00 -6.4928
3100 -1.00  0.00 -6.6173
3100 -1.50  0.00 -6.6732
3100 -2.00  0.00 -6.4896
3100 -2.50  0.00 -6.1724
3200 -0.25  0.00 -5.7497
3200 -0.50  0.00 -5.8989
3200 -0.75  0.00 -6.0333
3200 -1.00  0.00 -6.1318
3200 -1.50  0.00 -6.1827
3200 -2.00  0.00 -6.0480
3200 -2.50  0.00 -5.7952
3300 -0.25  0.00 -5.4239
3300 -0.50  0.00 -5.5363
3300 -0.75  0.00 -5.6358
3300 -1.00  0.00 -5.7071
3300 -1.50  0.00 -5.7424
3300 -2.00  0.00 -5.6387
3300 -2.50  0.00 -5.4369
3400 -0.25  0.00 -5.1444
3400 -0.50  0.00 -5.2229
3400 -0.75  0.00 -5.2899
3400 -1.00  0.00 -5.3357
3400 -1.50  0.00 -5.3500
3400 -2.00  0.00 -5.2622
3400 -2.50  0.00 -5.0963
3500 -0.25  0.00 -4.9025
3500 -0.50  0.00 -4.9497
3500 -0.75  0.00 -4.9868
3500 -1.00  0.00 -5.0096
3500 -1.50  0.00 -5.0009
3500 -2.00  0.00 -4.9177
3500 -2.50  0.00 -4.7737
3600 -0.25  0.00 -4.6896
3600 -0.50  0.00 -4.7081
3600 -0.75  0.00 -4.7185
3600 -1.00  0.00 -4.7203
3600 -1.50  0.00 -4.6881
3600 -2.00  0.00 -4.6027
3600 -2.50  0.00 -4.4689
3700 -0.25  0.00 -4.4977
3700 -0.50  0.00 -4.4908
3700 -0.75  0.00 -4.4773
3700 -1.00  0.00 -4.4602
3700 -1.50  0.00 -4.4047
3700 -2.00  0.00 -4.3129
3700 -2.50  0.00 -4.1816
3800 -0.25  0.00 -4.3200
