 E(B-V) = 0.08
2500 -0.25  0.00-10.8832
2500 -0.50  0.00-10.7947
2500 -0.75  0.00-10.6624
2500 -1.00  0.00-10.5042
2500 -1.50  0.00-10.1722
2500 -2.00  0.00 -9.8611
2600 -0.25  0.00-10.6340
2600 -0.50  0.00-10.5820
2600 -0.75  0.00-10.4900
2600 -1.00  0.00-10.3693
2600 -1.50  0.00-10.0920
2600 -2.00  0.00 -9.8150
2700 -0.25  0.00-10.3740
2700 -0.50  0.00-10.3536
2700 -0.75  0.00-10.2987
2700 -1.00  0.00-10.2143
2700 -1.50  0.00 -9.9966
2700 -2.00  0.00 -9.7554
2800 -0.25  0.00-10.1096
2800 -0.50  0.00-10.1105
2800 -0.75  0.00-10.0875
2800 -1.00  0.00-10.0385
2800 -1.50  0.00 -9.8846
2800 -2.00  0.00 -9.6829
2800 -2.50  0.00 -9.4517
2900 -0.25  0.00 -9.8499
2900 -0.50  0.00 -9.8657
2900 -0.75  0.00 -9.8683
2900 -1.00  0.00 -9.8506
2900 -1.50  0.00 -9.7563
2900 -2.00  0.00 -9.5952
2900 -2.50  0.00 -9.3856
3000 -0.25  0.00 -9.6022
3000 -0.50  0.00 -9.6266
3000 -0.75  0.00 -9.6476
3000 -1.00  0.00 -9.6546
3000 -1.50  0.00 -9.6118
3000 -2.00  0.00 -9.4890
3000 -2.50  0.00 -9.3027
3100 -0.25  0.00 -9.3728
3100 -0.50  0.00 -9.4003
3100 -0.75  0.00 -9.4322
3100 -1.00  0.00 -9.4555
3100 -1.50  0.00 -9.4508
3100 -2.00  0.00 -9.3613
3100 -2.50  0.00 -9.2002
3200 -0.25  0.00 -9.1646
3200 -0.50  0.00 -9.1900
3200 -0.75  0.00 -9.2253
3200 -1.00  0.00 -9.2562
3200 -1.50  0.00 -9.2745
3200 -2.00  0.00 -9.2108
3200 -2.50  0.00 -9.0745
3300 -0.25  0.00 -8.9780
3300 -0.50  0.00 -8.9964
3300 -0.75  0.00 -9.0280
3300 -1.00  0.00 -9.0584
3300 -1.50  0.00 -9.0856
3300 -2.00  0.00 -9.0385
3300 -2.50  0.00 -8.9236
3400 -0.25  0.00 -8.8122
3400 -0.50  0.00 -8.8191
3400 -0.75  0.00 -8.8406
3400 -1.00  0.00 -8.8635
3400 -1.50  0.00 -8.8876
3400 -2.00  0.00 -8.8480
3400 -2.50  0.00 -8.7480
3500 -0.25  0.00 -8.6641
3500 -0.50  0.00 -8.6567
3500 -0.75  0.00 -8.6632
3500 -1.00  0.00 -8.6730
3500 -1.50  0.00 -8.6837
3500 -2.00  0.00 -8.6435
3500 -2.50  0.00 -8.5507
3600 -0.25  0.00 -8.5300
3600 -0.50  0.00 -8.5065
3600 -0.75  0.00 -8.4949
3600 -1.00  0.00 -8.4874
3600 -1.50  0.00 -8.4767
3600 -2.00  0.00 -8.4293
3600 -2.50  0.00 -8.3365
3700 -0.25  0.00 -8.4064
3700 -0.50  0.00 -8.3656
3700 -0.75  0.00 -8.3343
3700 -1.00  0.00 -8.3071
3700 -1.50  0.00 -8.2690
3700 -2.00  0.00 -8.2089
3700 -2.50  0.00 -8.1113
3800 -0.25  0.00 -8.2908
3800 -0.50  0.00 -8.2319
3800 -0.75  0.00 -8.1801
3800 -1.00  0.00 -8.1321
3800 -1.50  0.00 -8.0621
3800 -2.00  0.00 -7.9853
3800 -2.50  0.00 -7.8801
3900 -0.25  0.00 -8.1812
3900 -0.50  0.00 -8.1050
3900 -0.75  0.00 -8.0323
3900 -1.00  0.00 -7.9628
3900 -1.50  0.00 -7.8578
3900 -2.00  0.00 -7.7600
3900 -2.50  0.00 -7.6462
4000 -0.25  0.00 -8.0718
4000 -0.50  0.00 -7.9827
4000 -0.75  0.00 -7.8908
4000 -1.00  0.00 -7.7992
4000 -1.50  0.00 -7.6561
4000 -2.00  0.00 -7.5339
4000 -2.50  0.00 -7.4104
4250 -0.25  0.00 -7.7451
4250 -0.50  0.00 -7.6471
4250 -0.75  0.00 -7.5298
4250 -1.00  0.00 -7.3986
4250 -1.50  0.00 -7.1698
4250 -2.00  0.00 -6.9816
4250 -2.50  0.00 -6.8297
4500 -0.25  0.00 -7.3149
4500 -0.50  0.00 -7.2055
4500 -0.75  0.00 -7.0778
4500 -1.00  0.00 -6.9227
4500 -1.50  0.00 -6.6427
4500 -2.00  0.00 -6.4131
4500 -2.50  0.00 -6.2383
4750 -0.25  0.00 -6.8738
4750 -0.50  0.00 -6.7232
4750 -0.75  0.00 -6.5341
4750 -1.00  0.00 -6.3098
4750 -1.50  0.00 -5.9661
4750 -2.00  0.00 -5.7260
4750 -2.50  0.00 -5.5386
5000 -0.25  0.00 -6.4254
5000 -0.50  0.00 -6.1955
5000 -0.75  0.00 -5.9024
5000 -1.00  0.00 -5.5875
5000 -1.50  0.00 -5.1792
5000 -2.00  0.00 -4.9283
