 E(B-V) = 0.08
2500 -0.25  0.00 -6.8565
2500 -0.50  0.00 -6.8685
2500 -0.75  0.00 -6.7275
2500 -1.00  0.00 -6.4466
2500 -1.50  0.00 -5.6703
2500 -2.00  0.00 -4.9154
2600 -0.25  0.00 -6.1317
2600 -0.50  0.00 -6.1367
2600 -0.75  0.00 -6.0248
2600 -1.00  0.00 -5.8038
2600 -1.50  0.00 -5.1929
2600 -2.00  0.00 -4.5958
2700 -0.25  0.00 -5.4794
2700 -0.50  0.00 -5.4731
2700 -0.75  0.00 -5.3846
2700 -1.00  0.00 -5.2190
2700 -1.50  0.00 -4.7718
2700 -2.00  0.00 -4.3099
2800 -0.25  0.00 -4.9040
2800 -0.50  0.00 -4.8814
2800 -0.75  0.00 -4.8132
2800 -1.00  0.00 -4.7012
2800 -1.50  0.00 -4.4024
2800 -2.00  0.00 -4.0543
2800 -2.50  0.00 -3.6752
2900 -0.25  0.00 -4.4076
2900 -0.50  0.00 -4.3761
2900 -0.75  0.00 -4.3278
2900 -1.00  0.00 -4.2609
2900 -1.50  0.00 -4.0772
2900 -2.00  0.00 -3.8197
2900 -2.50  0.00 -3.4992
3000 -0.25  0.00 -3.9862
3000 -0.50  0.00 -3.9515
3000 -0.75  0.00 -3.9209
3000 -1.00  0.00 -3.8882
3000 -1.50  0.00 -3.7864
3000 -2.00  0.00 -3.5972
3000 -2.50  0.00 -3.3279
3100 -0.25  0.00 -3.6331
3100 -0.50  0.00 -3.5990
3100 -0.75  0.00 -3.5824
3100 -1.00  0.00 -3.5719
3100 -1.50  0.00 -3.5209
3100 -2.00  0.00 -3.3815
3100 -2.50  0.00 -3.1583
3200 -0.25  0.00 -3.3381
3200 -0.50  0.00 -3.3061
3200 -0.75  0.00 -3.2981
3200 -1.00  0.00 -3.2995
3200 -1.50  0.00 -3.2758
3200 -2.00  0.00 -3.1703
3200 -2.50  0.00 -2.9869
3300 -0.25  0.00 -3.0903
3300 -0.50  0.00 -3.0600
3300 -0.75  0.00 -3.0555
3300 -1.00  0.00 -3.0609
3300 -1.50  0.00 -3.0485
3300 -2.00  0.00 -2.9646
3300 -2.50  0.00 -2.8136
3400 -0.25  0.00 -2.8797
3400 -0.50  0.00 -2.8502
3400 -0.75  0.00 -2.8448
3400 -1.00  0.00 -2.8487
3400 -1.50  0.00 -2.8377
3400 -2.00  0.00 -2.7664
3400 -2.50  0.00 -2.6399
3500 -0.25  0.00 -2.6976
3500 -0.50  0.00 -2.6683
3500 -0.75  0.00 -2.6590
3500 -1.00  0.00 -2.6579
3500 -1.50  0.00 -2.6419
3500 -2.00  0.00 -2.5775
3500 -2.50  0.00 -2.4686
3600 -0.25  0.00 -2.5371
3600 -0.50  0.00 -2.5070
3600 -0.75  0.00 -2.4921
3600 -1.00  0.00 -2.4838
3600 -1.50  0.00 -2.4595
3600 -2.00  0.00 -2.3987
3600 -2.50  0.00 -2.3024
3700 -0.25  0.00 -2.3928
3700 -0.50  0.00 -2.3605
3700 -0.75  0.00 -2.3389
3700 -1.00  0.00 -2.3229
3700 -1.50  0.00 -2.2887
3700 -2.00  0.00 -2.2301
3700 -2.50  0.00 -2.1440
3800 -0.25  0.00 -2.2601
3800 -0.50  0.00 -2.2239
3800 -0.75  0.00 -2.1954
3800 -1.00  0.00 -2.1719
3800 -1.50  0.00 -2.1277
3800 -2.00  0.00 -2.0710
3800 -2.50  0.00 -1.9949
3900 -0.25  0.00 -2.1339
3900 -0.50  0.00 -2.0941
3900 -0.75  0.00 -2.0591
3900 -1.00  0.00 -2.0290
3900 -1.50  0.00 -1.9758
3900 -2.00  0.00 -1.9209
3900 -2.50  0.00 -1.8552
4000 -0.25  0.00 -2.0064
4000 -0.50  0.00 -1.9665
4000 -0.75  0.00 -1.9274
4000 -1.00  0.00 -1.8922
4000 -1.50  0.00 -1.8319
4000 -2.00  0.00 -1.7791
4000 -2.50  0.00 -1.7240
4250 -0.25  0.00 -1.6575
4250 -0.50  0.00 -1.6236
4250 -0.75  0.00 -1.5875
4250 -1.00  0.00 -1.5549
4250 -1.50  0.00 -1.4997
4250 -2.00  0.00 -1.4605
4250 -2.50  0.00 -1.4301
4500 -0.25  0.00 -1.3222
4500 -0.50  0.00 -1.2899
4500 -0.75  0.00 -1.2583
4500 -1.00  0.00 -1.2341
4500 -1.50  0.00 -1.2035
4500 -2.00  0.00 -1.1874
4500 -2.50  0.00 -1.1746
4750 -0.25  0.00 -1.0517
4750 -0.50  0.00 -1.0265
4750 -0.75  0.00 -1.0025
4750 -1.00  0.00 -0.9846
4750 -1.50  0.00 -0.9657
4750 -2.00  0.00 -0.9608
4750 -2.50  0.00 -0.9544
5000 -0.25  0.00 -0.8414
5000 -0.50  0.00 -0.8227
5000 -0.75  0.00 -0.8054
5000 -1.00  0.00 -0.7931
5000 -1.50  0.00 -0.7814
5000 -2.00  0.00 -0.7769
5000 -2.50  0.00 -0.7698
5250 -0.25  0.00 -0.6715
5250 -0.50  0.00 -0.6575
5250 -0.75  0.00 -0.6454
5250 -1.00  0.00 -0.6373
5250 -1.50  0.00 -0.6299
5250 -2.00  0.00 -0.6246
5250 -2.50  0.00 -0.6187
5500 -0.25  0.00 -0.5294
5500 -0.50  0.00 -0.5196
5500 -0.75  0.00 -0.5123
5500 -1.00  0.00 -0.5079
5500 -1.50  0.00 -0.5049
5500 -2.00  0.00 -0.5023
5500 -2.50  0.00 -0.5013
5750 -0.25  0.00 -0.4097
5750 -0.50  0.00 -0.4043
5750 -0.75  0.00 -0.4019
5750 -1.00  0.00 -0.4015
5750 -1.50  0.00 -0.4049
5750 -2.00  0.00 -0.4082
5750 -2.50  0.00 -0.4121
6000 -0.25  0.00 -0.3096
6000 -0.50  0.00 -0.3089
6000 -0.75  0.00 -0.3116
6000 -1.00  0.00 -0.3158
6000 -1.50  0.00 -0.3266
6000 -2.00  0.00 -0.3352
6000 -2.50  0.00 -0.3422
6250 -0.25  0.00 -0.2261
6250 -0.50  0.00 -0.2307
6250 -0.75  0.00 -0.2384
6250 -1.00  0.00 -0.2468
6250 -1.50  0.00 -0.2632
6250 -2.00  0.00 -0.2750
6250 -2.50  0.00 -0.2837
6500 -0.25  0.00 -0.1568
6500 -0.50  0.00 -0.1663
6500 -0.75  0.00 -0.1777
6500 -1.00  0.00 -0.1889
6500 -1.50  0.00 -0.2082
6500 -2.00  0.00 -0.2216
6500 -2.50  0.00 -0.2312
6750 -0.25  0.00 -0.0986
6750 -0.50  0.00 -0.1116
6750 -0.75  0.00 -0.1252
6750 -1.00  0.00 -0.1375
6750 -1.50  0.00 -0.1579
6750 -2.00  0.00 -0.1718
6750 -2.50  0.00 -0.1816
7000 -0.25  0.00 -0.0489
7000 -0.50  0.00 -0.0636
7000 -0.75  0.00 -0.0780
7000 -1.00  0.00 -0.0906
7000 -1.50  0.00 -0.1108
7000 -2.00  0.00 -0.1245
7000 -2.50  0.00 -0.1341
7250 -0.25  0.00 -0.0049
7250 -0.50  0.00 -0.0202
7250 -0.75  0.00 -0.0344
7250 -1.00  0.00 -0.0467
7250 -1.50  0.00 -0.0660
7250 -2.00  0.00 -0.0791
7250 -2.50  0.00 -0.0882
7500 -0.25  0.00  0.0347
7500 -0.50  0.00  0.0196
7500 -0.75  0.00  0.0059
7500 -1.00  0.00 -0.0058
7500 -1.50  0.00 -0.0237
7500 -2.00  0.00 -0.0359
7750 -0.25  0.00  0.0702
7750 -0.50  0.00  0.0555
7750 -0.75  0.00  0.0427
7750 -1.00  0.00  0.0319
7750 -1.50  0.00  0.0157
7750 -2.00  0.00  0.0046
8000 -0.25  0.00  0.1017
