 E(B-V) = 0.08
2500 -0.25  0.00 -0.7858
2500 -0.50  0.00 -0.7084
2500 -0.75  0.00 -0.6292
2500 -1.00  0.00 -0.5546
2500 -1.50  0.00 -0.4269
2500 -2.00  0.00 -0.3401
2600 -0.25  0.00 -0.7708
2600 -0.50  0.00 -0.7142
2600 -0.75  0.00 -0.6527
2600 -1.00  0.00 -0.5914
2600 -1.50  0.00 -0.4779
2600 -2.00  0.00 -0.3894
2700 -0.25  0.00 -0.7603
2700 -0.50  0.00 -0.7223
2700 -0.75  0.00 -0.6773
2700 -1.00  0.00 -0.6281
2800 -0.25  0.00 -0.7536
2800 -0.50  0.00 -0.7316
2800 -0.75  0.00 -0.7013
2800 -1.00  0.00 -0.6636
2800 -1.50  0.00 -0.5757
2800 -2.00  0.00 -0.4861
2900 -0.25  0.00 -0.7507
2900 -0.50  0.00 -0.7416
2900 -0.75  0.00 -0.7233
2900 -1.00  0.00 -0.6966
2900 -1.50  0.00 -0.6205
2900 -2.00  0.00 -0.5319
2900 -2.50  0.00 -0.4615
3000 -0.25  0.00 -0.7506
3000 -0.50  0.00 -0.7517
3000 -0.75  0.00 -0.7439
3000 -1.00  0.00 -0.7256
3000 -1.50  0.00 -0.6603
3000 -2.00  0.00 -0.5748
3000 -2.50  0.00 -0.5007
3100 -0.25  0.00 -0.7542
3100 -0.50  0.00 -0.7626
3100 -0.75  0.00 -0.7620
3100 -1.00  0.00 -0.7500
3100 -1.50  0.00 -0.6945
3100 -2.00  0.00 -0.6144
3100 -2.50  0.00 -0.5392
3200 -0.25  0.00 -0.7598
3200 -0.50  0.00 -0.7728
3200 -0.75  0.00 -0.7769
3200 -1.00  0.00 -0.7695
3200 -1.50  0.00 -0.7228
3200 -2.00  0.00 -0.6499
3300 -0.25  0.00 -0.7665
3300 -0.50  0.00 -0.7819
3300 -0.75  0.00 -0.7885
3300 -1.00  0.00 -0.7843
3300 -1.50  0.00 -0.7455
3300 -2.00  0.00 -0.6808
3300 -2.50  0.00 -0.6124
3400 -0.25  0.00 -0.7741
3400 -0.50  0.00 -0.7900
3400 -0.75  0.00 -0.7976
3400 -1.00  0.00 -0.7954
3400 -1.50  0.00 -0.7638
3400 -2.00  0.00 -0.7075
3400 -2.50  0.00 -0.6458
3500 -0.25  0.00 -0.7824
3500 -0.50  0.00 -0.7974
3500 -0.75  0.00 -0.8050
3500 -1.00  0.00 -0.8041
3500 -1.50  0.00 -0.7787
3500 -2.00  0.00 -0.7309
3500 -2.50  0.00 -0.6769
3600 -0.25  0.00 -0.7918
3600 -0.50  0.00 -0.8049
3600 -0.75  0.00 -0.8116
3600 -1.00  0.00 -0.8116
3600 -1.50  0.00 -0.7916
3600 -2.00  0.00 -0.7517
3600 -2.50  0.00 -0.7056
3700 -0.25  0.00 -0.8026
3700 -0.50  0.00 -0.8132
3700 -0.75  0.00 -0.8187
3700 -1.00  0.00 -0.8191
3700 -1.50  0.00 -0.8038
3700 -2.00  0.00 -0.7712
3700 -2.50  0.00 -0.7323
3800 -0.25  0.00 -0.8145
3800 -0.50  0.00 -0.8225
3800 -0.75  0.00 -0.8267
3800 -1.00  0.00 -0.8272
3800 -2.50  0.00 -0.7574
3900 -0.25  0.00 -0.8270
3900 -0.50  0.00 -0.8327
3900 -0.75  0.00 -0.8357
3900 -1.00  0.00 -0.8361
3900 -2.50  0.00 -0.7810
