 E(B-V) = 0.08
2500 -0.25  0.00 -0.7208
2500 -0.50  0.00 -0.7300
2500 -0.75  0.00 -0.7305
2500 -1.00  0.00 -0.7203
2500 -1.50  0.00 -0.6821
2500 -2.00  0.00 -0.6640
2600 -0.25  0.00 -0.7399
2600 -0.50  0.00 -0.7542
2600 -0.75  0.00 -0.7613
2600 -1.00  0.00 -0.7586
2600 -1.50  0.00 -0.7288
2600 -2.00  0.00 -0.7035
2700 -0.25  0.00 -0.7616
2700 -0.50  0.00 -0.7792
2700 -0.75  0.00 -0.7915
2700 -1.00  0.00 -0.7953
2700 -1.50  0.00 -0.7758
2700 -2.00  0.00 -0.7463
2700 -2.50  0.00 -0.7510
2800 -0.25  0.00 -0.7848
2800 -0.50  0.00 -0.8059
2800 -0.75  0.00 -0.8222
2800 -1.00  0.00 -0.8311
2800 -1.50  0.00 -0.8206
2800 -2.00  0.00 -0.7901
2800 -2.50  0.00 -0.7822
2900 -0.25  0.00 -0.8089
2900 -0.50  0.00 -0.8332
2900 -0.75  0.00 -0.8530
2900 -1.00  0.00 -0.8655
2900 -1.50  0.00 -0.8620
2900 -2.00  0.00 -0.8325
2900 -2.50  0.00 -0.8160
3000 -0.25  0.00 -0.8337
3000 -0.50  0.00 -0.8607
3000 -0.75  0.00 -0.8832
3000 -1.00  0.00 -0.8982
3000 -1.50  0.00 -0.8994
3000 -2.00  0.00 -0.8722
3000 -2.50  0.00 -0.8509
3100 -0.25  0.00 -0.8598
3100 -0.50  0.00 -0.8887
3100 -0.75  0.00 -0.9127
3100 -1.00  0.00 -0.9290
3100 -1.50  0.00 -0.9332
3100 -2.00  0.00 -0.9090
3100 -2.50  0.00 -0.8856
3200 -0.25  0.00 -0.8881
3200 -0.50  0.00 -0.9176
3200 -0.75  0.00 -0.9418
3200 -1.00  0.00 -0.9581
3200 -1.50  0.00 -0.9642
3200 -2.00  0.00 -0.9433
3200 -2.50  0.00 -0.9197
3300 -0.25  0.00 -0.9194
3300 -0.50  0.00 -0.9482
3300 -0.75  0.00 -0.9711
3300 -1.00  0.00 -0.9865
3300 -1.50  0.00 -0.9935
3300 -2.00  0.00 -0.9760
3300 -2.50  0.00 -0.9532
3400 -0.25  0.00 -0.9541
3400 -0.50  0.00 -0.9808
3400 -0.75  0.00 -1.0014
3400 -1.00  0.00 -1.0149
3400 -1.50  0.00 -1.0221
3400 -2.00  0.00 -1.0079
3400 -2.50  0.00 -0.9867
3500 -0.25  0.00 -0.9913
3500 -0.50  0.00 -1.0149
3500 -0.75  0.00 -1.0324
3500 -1.00  0.00 -1.0436
3500 -1.50  0.00 -1.0504
3500 -2.00  0.00 -1.0394
3500 -2.50  0.00 -1.0201
3600 -0.25  0.00 -1.0294
3600 -0.50  0.00 -1.0493
3600 -0.75  0.00 -1.0633
3600 -1.00  0.00 -1.0722
3600 -1.50  0.00 -1.0783
3600 -2.00  0.00 -1.0702
3600 -2.50  0.00 -1.0532
3700 -0.25  0.00 -1.0662
3700 -0.50  0.00 -1.0827
3700 -0.75  0.00 -1.0936
3700 -1.00  0.00 -1.1003
3700 -1.50  0.00 -1.1055
3700 -2.00  0.00 -1.1000
3700 -2.50  0.00 -1.0859
3800 -0.25  0.00 -1.0998
3800 -0.50  0.00 -1.1141
3800 -0.75  0.00 -1.1229
3800 -1.00  0.00 -1.1279
3800 -1.50  0.00 -1.1320
3800 -2.00  0.00 -1.1287
3800 -2.50  0.00 -1.1177
3900 -0.25  0.00 -1.1292
3900 -0.50  0.00 -1.1421
3900 -0.75  0.00 -1.1503
3900 -1.00  0.00 -1.1546
3900 -1.50  0.00 -1.1580
3900 -2.00  0.00 -1.1561
3900 -2.50  0.00 -1.1483
4000 -0.25  0.00 -1.1559
4000 -0.50  0.00 -1.1667
4000 -0.75  0.00 -1.1748
4000 -1.00  0.00 -1.1793
4000 -1.50  0.00 -1.1831
4000 -2.00  0.00 -1.1823
4000 -2.50  0.00 -1.1775
4250 -0.25  0.00 -1.2194
4250 -0.50  0.00 -1.2257
4250 -0.75  0.00 -1.2322
4250 -1.00  0.00 -1.2371
4250 -1.50  0.00 -1.2434
4250 -2.00  0.00 -1.2460
4250 -2.50  0.00 -1.2467
4500 -0.25  0.00 -1.2832
4500 -0.50  0.00 -1.2893
4500 -0.75  0.00 -1.2962
4500 -1.00  0.00 -1.3019
4500 -1.50  0.00 -1.3101
4500 -2.00  0.00 -1.3145
