 E(B-V) = 0.08
2500 -0.25  0.00 -6.4498
2500 -0.50  0.00 -6.2144
2500 -0.75  0.00 -5.8422
2500 -1.00  0.00 -5.3801
2600 -0.25  0.00 -5.7928
2600 -0.50  0.00 -5.5800
2600 -0.75  0.00 -5.2578
2600 -1.00  0.00 -4.8700
2600 -1.50  0.00 -4.0900
2600 -2.00  0.00 -3.4435
2700 -0.25  0.00 -5.1680
2700 -0.50  0.00 -4.9794
2700 -0.75  0.00 -4.7099
2700 -1.00  0.00 -4.3966
2700 -1.50  0.00 -3.7709
2700 -2.00  0.00 -3.2379
2800 -0.25  0.00 -4.5899
2800 -0.50  0.00 -4.4278
2800 -0.75  0.00 -4.2109
2800 -1.00  0.00 -3.9677
2800 -1.50  0.00 -3.4887
2800 -2.00  0.00 -3.0537
2900 -0.25  0.00 -4.0712
2900 -0.50  0.00 -3.9326
2900 -0.75  0.00 -3.7688
2900 -1.00  0.00 -3.5939
2900 -1.50  0.00 -3.2397
2900 -2.00  0.00 -2.8894
3000 -0.25  0.00 -3.6247
3000 -0.50  0.00 -3.5107
3000 -0.75  0.00 -3.3915
3000 -1.00  0.00 -3.2704
3000 -1.50  0.00 -3.0176
3000 -2.00  0.00 -2.7378
3000 -2.50  0.00 -2.4317
3100 -0.25  0.00 -3.2481
3100 -0.50  0.00 -3.1562
3100 -0.75  0.00 -3.0726
3100 -1.00  0.00 -2.9923
3100 -1.50  0.00 -2.8156
3100 -2.00  0.00 -2.5938
3100 -2.50  0.00 -2.3294
3200 -0.25  0.00 -2.9350
3200 -0.50  0.00 -2.8612
3200 -0.75  0.00 -2.8036
3200 -1.00  0.00 -2.7515
3200 -1.50  0.00 -2.6282
3200 -2.00  0.00 -2.4524
3200 -2.50  0.00 -2.2269
3300 -0.25  0.00 -2.6749
3300 -0.50  0.00 -2.6148
3300 -0.75  0.00 -2.5744
3300 -1.00  0.00 -2.5404
3300 -1.50  0.00 -2.4526
3300 -2.00  0.00 -2.3119
3300 -2.50  0.00 -2.1214
3400 -0.25  0.00 -2.4563
3400 -0.50  0.00 -2.4064
3400 -0.75  0.00 -2.3765
3400 -1.00  0.00 -2.3529
3400 -1.50  0.00 -2.2873
3400 -2.00  0.00 -2.1728
3400 -2.50  0.00 -2.0122
3500 -0.25  0.00 -2.2695
3500 -0.50  0.00 -2.2270
3500 -0.75  0.00 -2.2027
3500 -1.00  0.00 -2.1844
3500 -1.50  0.00 -2.1319
3500 -2.00  0.00 -2.0360
3500 -2.50  0.00 -1.8999
3600 -0.25  0.00 -2.1068
3600 -0.50  0.00 -2.0696
3600 -0.75  0.00 -2.0477
3600 -1.00  0.00 -2.0312
3600 -1.50  0.00 -1.9858
3600 -2.00  0.00 -1.9031
3600 -2.50  0.00 -1.7861
3700 -0.25  0.00 -1.9627
3700 -0.50  0.00 -1.9289
3700 -0.75  0.00 -1.9072
3700 -1.00  0.00 -1.8902
3700 -1.50  0.00 -1.8481
3700 -2.00  0.00 -1.7749
3700 -2.50  0.00 -1.6727
3800 -0.25  0.00 -1.8331
3800 -0.50  0.00 -1.8009
3800 -0.75  0.00 -1.7779
3800 -1.00  0.00 -1.7591
3800 -1.50  0.00 -1.7173
3800 -2.00  0.00 -1.6515
3800 -2.50  0.00 -1.5617
3900 -0.25  0.00 -1.7151
3900 -0.50  0.00 -1.6824
3900 -0.75  0.00 -1.6572
3900 -1.00  0.00 -1.6358
3900 -2.00  0.00 -1.5330
3900 -2.50  0.00 -1.4546
4000 -0.25  0.00 -1.6060
4000 -0.50  0.00 -1.5714
4000 -0.75  0.00 -1.5433
4000 -1.00  0.00 -1.5190
4000 -1.50  0.00 -1.4734
4000 -2.00  0.00 -1.4193
4000 -2.50  0.00 -1.3523
4250 -0.25  0.00 -1.3493
4250 -0.50  0.00 -1.3139
4250 -0.75  0.00 -1.2813
4250 -1.00  0.00 -1.2520
4250 -1.50  0.00 -1.2025
4250 -2.00  0.00 -1.1603
4250 -2.50  0.00 -1.1202
4500 -0.25  0.00 -1.0830
4500 -0.50  0.00 -1.0545
4500 -0.75  0.00 -1.0282
4500 -1.00  0.00 -1.0051
4500 -1.50  0.00 -0.9680
4500 -2.00  0.00 -0.9423
4500 -2.50  0.00 -0.9242
4750 -0.25  0.00 -0.8408
4750 -0.50  0.00 -0.8197
4750 -0.75  0.00 -0.8023
4750 -1.00  0.00 -0.7887
4750 -1.50  0.00 -0.7727
4750 -2.00  0.00 -0.7656
4750 -2.50  0.00 -0.7627
5000 -0.25  0.00 -0.6534
5000 -0.50  0.00 -0.6399
5000 -0.75  0.00 -0.6306
5000 -1.00  0.00 -0.6247
5000 -1.50  0.00 -0.6236
5000 -2.00  0.00 -0.6282
5000 -2.50  0.00 -0.6331
5250 -0.25  0.00 -0.5131
5250 -0.50  0.00 -0.5065
5250 -0.75  0.00 -0.5044
5250 -1.00  0.00 -0.5050
5250 -1.50  0.00 -0.5136
5250 -2.00  0.00 -0.5233
5250 -2.50  0.00 -0.5310
5500 -0.25  0.00 -0.4074
5500 -0.50  0.00 -0.4065
5500 -0.75  0.00 -0.4103
5500 -1.00  0.00 -0.4159
5500 -1.50  0.00 -0.4311
5500 -2.00  0.00 -0.4436
5500 -2.50  0.00 -0.4530
5750 -0.25  0.00 -0.3264
5750 -0.50  0.00 -0.3306
5750 -0.75  0.00 -0.3393
5750 -1.00  0.00 -0.3489
5750 -1.50  0.00 -0.3693
5750 -2.00  0.00 -0.3842
5750 -2.50  0.00 -0.3948
6000 -0.25  0.00 -0.2637
6000 -0.50  0.00 -0.2726
6000 -0.75  0.00 -0.2857
6000 -1.00  0.00 -0.2988
6000 -1.50  0.00 -0.3232
6000 -2.00  0.00 -0.3400
6000 -2.50  0.00 -0.3513
6250 -0.25  0.00 -0.2151
6250 -0.50  0.00 -0.2285
6250 -0.75  0.00 -0.2451
6250 -1.00  0.00 -0.2608
6250 -1.50  0.00 -0.2877
6250 -2.00  0.00 -0.3056
6250 -2.50  0.00 -0.3173
6500 -0.25  0.00 -0.1770
6500 -0.50  0.00 -0.1942
6500 -0.75  0.00 -0.2132
6500 -1.00  0.00 -0.2303
6500 -1.50  0.00 -0.2581
6500 -2.00  0.00 -0.2762
6500 -2.50  0.00 -0.2879
6750 -0.25  0.00 -0.1464
6750 -0.50  0.00 -0.1660
6750 -0.75  0.00 -0.1861
6750 -1.00  0.00 -0.2036
6750 -1.50  0.00 -0.2311
6750 -2.00  0.00 -0.2488
6750 -2.50  0.00 -0.2603
