 E(B-V) = 0.08
2500 -0.25  0.00 -6.0992
2500 -0.50  0.00 -5.9502
2500 -0.75  0.00 -5.7331
2500 -1.00  0.00 -5.4199
2500 -1.50  0.00 -4.5389
2500 -2.00  0.00 -3.6476
2500 -2.50  0.00 -3.0250
2600 -0.25  0.00 -5.4691
2600 -0.50  0.00 -5.2627
2600 -0.75  0.00 -5.0032
2600 -1.00  0.00 -4.6799
2600 -1.50  0.00 -3.9101
2600 -2.00  0.00 -3.2332
2700 -0.25  0.00 -4.9208
2700 -0.50  0.00 -4.6514
2700 -0.75  0.00 -4.3516
2700 -1.00  0.00 -4.0259
2700 -1.50  0.00 -3.3823
2700 -2.00  0.00 -2.8971
2700 -2.50  0.00 -2.5786
2800 -0.25  0.00 -4.4646
2800 -0.50  0.00 -4.1328
2800 -0.75  0.00 -3.7995
2800 -1.00  0.00 -3.4803
2800 -1.50  0.00 -2.9580
2800 -2.00  0.00 -2.6244
2800 -2.50  0.00 -2.4047
2900 -0.25  0.00 -4.0942
2900 -0.50  0.00 -3.7057
2900 -0.75  0.00 -3.3482
2900 -1.00  0.00 -3.0431
2900 -1.50  0.00 -2.6250
2900 -2.00  0.00 -2.3996
2900 -2.50  0.00 -2.2495
3000 -0.25  0.00 -3.7869
3000 -0.50  0.00 -3.3554
3000 -0.75  0.00 -2.9853
3000 -1.00  0.00 -2.6990
3000 -1.50  0.00 -2.3634
3000 -2.00  0.00 -2.2110
3000 -2.50  0.00 -2.1082
3100 -0.25  0.00 -3.5173
3100 -0.50  0.00 -3.0589
3100 -0.75  0.00 -2.6896
3100 -1.00  0.00 -2.4263
3100 -1.50  0.00 -2.1546
3100 -2.00  0.00 -2.0503
3100 -2.50  0.00 -1.9784
3200 -0.25  0.00 -3.2627
3200 -0.50  0.00 -2.7978
3200 -0.75  0.00 -2.4424
3200 -1.00  0.00 -2.2062
3200 -1.50  0.00 -1.9853
3200 -2.00  0.00 -1.9112
3200 -2.50  0.00 -1.8582
3300 -0.25  0.00 -2.9951
3300 -0.50  0.00 -2.5593
3300 -0.75  0.00 -2.2306
3300 -1.00  0.00 -2.0250
3300 -1.50  0.00 -1.8448
3300 -2.00  0.00 -1.7891
3300 -2.50  0.00 -1.7462
3400 -0.25  0.00 -2.6990
3400 -0.50  0.00 -2.3346
3400 -0.75  0.00 -2.0506
3400 -1.00  0.00 -1.8742
3400 -1.50  0.00 -1.7254
3400 -2.00  0.00 -1.6797
3400 -2.50  0.00 -1.6415
3500 -0.25  0.00 -2.3877
3500 -0.50  0.00 -2.1162
3500 -0.75  0.00 -1.8979
3500 -1.00  0.00 -1.7511
3500 -1.50  0.00 -1.6210
3500 -2.00  0.00 -1.5790
3500 -2.50  0.00 -1.5435
3600 -0.25  0.00 -2.0878
3600 -0.50  0.00 -1.9008
3600 -0.75  0.00 -1.7538
3600 -1.00  0.00 -1.6462
3600 -1.50  0.00 -1.5298
3600 -2.00  0.00 -1.4848
3600 -2.50  0.00 -1.4502
3700 -0.25  0.00 -1.8205
3700 -0.50  0.00 -1.6980
3700 -0.75  0.00 -1.6066
3700 -1.00  0.00 -1.5385
3700 -1.50  0.00 -1.4472
3700 -2.00  0.00 -1.3957
3700 -2.50  0.00 -1.3599
3800 -0.25  0.00 -1.5943
3800 -0.50  0.00 -1.5178
3800 -0.75  0.00 -1.4619
3800 -1.00  0.00 -1.4212
3800 -1.50  0.00 -1.3600
3800 -2.00  0.00 -1.3102
3800 -2.50  0.00 -1.2722
3900 -0.25  0.00 -1.4081
3900 -0.50  0.00 -1.3613
3900 -0.75  0.00 -1.3280
3900 -1.00  0.00 -1.3024
3900 -1.50  0.00 -1.2626
3900 -2.00  0.00 -1.2215
3900 -2.50  0.00 -1.1856
4000 -0.25  0.00 -1.2540
4000 -0.50  0.00 -1.2253
4000 -0.75  0.00 -1.2053
4000 -1.00  0.00 -1.1885
4000 -1.50  0.00 -1.1595
4000 -2.00  0.00 -1.1273
4000 -2.50  0.00 -1.0985
4250 -0.25  0.00 -0.9610
4250 -0.50  0.00 -0.9496
4250 -0.75  0.00 -0.9418
4250 -1.00  0.00 -0.9345
4250 -1.50  0.00 -0.9209
4250 -2.00  0.00 -0.9058
4250 -2.50  0.00 -0.8968
4500 -0.25  0.00 -0.7470
4500 -0.50  0.00 -0.7425
4500 -0.75  0.00 -0.7413
4500 -1.00  0.00 -0.7405
4500 -1.50  0.00 -0.7397
4500 -2.00  0.00 -0.7374
4500 -2.50  0.00 -0.7383
4750 -0.25  0.00 -0.5917
4750 -0.50  0.00 -0.5932
4750 -0.75  0.00 -0.5977
4750 -1.00  0.00 -0.6021
4750 -1.50  0.00 -0.6113
4750 -2.00  0.00 -0.6173
4750 -2.50  0.00 -0.6241
5000 -0.25  0.00 -0.4818
5000 -0.50  0.00 -0.4872
5000 -0.75  0.00 -0.4956
5000 -1.00  0.00 -0.5037
5000 -1.50  0.00 -0.5205
5000 -2.00  0.00 -0.5335
5000 -2.50  0.00 -0.5446
5250 -0.25  0.00 -0.4011
5250 -0.50  0.00 -0.4091
5250 -0.75  0.00 -0.4207
5250 -1.00  0.00 -0.4323
5250 -1.50  0.00 -0.4558
5250 -2.00  0.00 -0.4738
5250 -2.50  0.00 -0.4864
5500 -0.25  0.00 -0.3391
5500 -0.50  0.00 -0.3501
5500 -0.75  0.00 -0.3649
5500 -1.00  0.00 -0.3795
5500 -1.50  0.00 -0.4075
5500 -2.00  0.00 -0.4267
5500 -2.50  0.00 -0.4391
5750 -0.25  0.00 -0.2910
5750 -0.50  0.00 -0.3048
5750 -0.75  0.00 -0.3222
5750 -1.00  0.00 -0.3386
5750 -1.50  0.00 -0.3674
5750 -2.00  0.00 -0.3860
5750 -2.50  0.00 -0.3979
6000 -0.25  0.00 -0.2529
6000 -0.50  0.00 -0.2688
6000 -0.75  0.00 -0.2873
6000 -1.00  0.00 -0.3040
6000 -1.50  0.00 -0.3317
6000 -2.00  0.00 -0.3495
6000 -2.50  0.00 -0.3610
6250 -0.25  0.00 -0.2214
6250 -0.50  0.00 -0.2384
6250 -0.75  0.00 -0.2568
6250 -1.00  0.00 -0.2730
6250 -1.50  0.00 -0.2992
6250 -2.00  0.00 -0.3161
6250 -2.50  0.00 -0.3272
6500 -0.25  0.00 -0.1945
6500 -0.50  0.00 -0.2117
6500 -0.75  0.00 -0.2295
6500 -1.00  0.00 -0.2448
6500 -1.50  0.00 -0.2692
6500 -2.00  0.00 -0.2851
6500 -2.50  0.00 -0.2956
6750 -0.25  0.00 -0.1714
6750 -0.50  0.00 -0.1884
6750 -0.75  0.00 -0.2051
6750 -1.00  0.00 -0.2194
6750 -1.50  0.00 -0.2418
6750 -2.00  0.00 -0.2564
7000 -0.75  0.00 -0.1844
7000 -1.50  0.00 -0.2176
7000 -2.00  0.00 -0.2308
7250 -0.25  0.00 -0.1384
7250 -0.50  0.00 -0.1539
7250 -0.75  0.00 -0.1679
7250 -1.00  0.00 -0.1796
7250 -1.50  0.00 -0.1974
7250 -2.00  0.00 -0.2091
7500 -0.25  0.00 -0.1312
7500 -0.50  0.00 -0.1455
7500 -0.75  0.00 -0.1579
7500 -1.00  0.00 -0.1682
7500 -1.50  0.00 -0.1837
7500 -2.00  0.00 -0.1942
7500 -2.50  0.00 -0.2014
7750 -0.25  0.00 -0.1320
7750 -0.50  0.00 -0.1458
7750 -0.75  0.00 -0.1573
7750 -1.00  0.00 -0.1669
7750 -1.50  0.00 -0.1816
7750 -2.00  0.00 -0.1918
7750 -2.50  0.00 -0.1986
8000 -0.25  0.00 -0.1395
8000 -0.50  0.00 -0.1528
8000 -0.75  0.00 -0.1639
8000 -1.00  0.00 -0.1737
8000 -1.50  0.00 -0.1885
8000 -2.00  0.00 -0.1987
8000 -2.50  0.00 -0.2052
