 E(B-V) = 0.08
2500 -0.25  0.00 -0.6599
2500 -0.50  0.00 -0.6624
2500 -0.75  0.00 -0.6739
2500 -1.00  0.00 -0.6925
2500 -1.50  0.00 -0.7488
2600 -0.25  0.00 -0.6971
2600 -0.50  0.00 -0.6997
2600 -0.75  0.00 -0.7105
2600 -1.00  0.00 -0.7266
2600 -1.50  0.00 -0.7755
2600 -2.00  0.00 -0.8180
2700 -0.25  0.00 -0.7368
2700 -0.50  0.00 -0.7405
2700 -0.75  0.00 -0.7510
2700 -1.00  0.00 -0.7655
2700 -1.50  0.00 -0.8058
2700 -2.00  0.00 -0.8441
2700 -2.50  0.00 -0.8568
2800 -0.25  0.00 -0.7773
2800 -0.50  0.00 -0.7829
2800 -0.75  0.00 -0.7940
2800 -1.00  0.00 -0.8076
2800 -1.50  0.00 -0.8412
2800 -2.00  0.00 -0.8806
2800 -2.50  0.00 -0.8799
2900 -0.25  0.00 -0.8174
2900 -0.50  0.00 -0.8255
2900 -0.75  0.00 -0.8377
2900 -1.00  0.00 -0.8511
2900 -1.50  0.00 -0.8800
2900 -2.00  0.00 -0.9125
2900 -2.50  0.00 -0.9117
3000 -0.25  0.00 -0.8569
3000 -0.50  0.00 -0.8679
3000 -0.75  0.00 -0.8816
3000 -1.00  0.00 -0.8950
3000 -1.50  0.00 -0.9204
3000 -2.00  0.00 -0.9419
3000 -2.50  0.00 -0.9477
3100 -0.25  0.00 -0.8951
3100 -0.50  0.00 -0.9093
3100 -0.75  0.00 -0.9247
3100 -1.00  0.00 -0.9384
3100 -1.50  0.00 -0.9604
3100 -2.00  0.00 -0.9720
3100 -2.50  0.00 -0.9749
3200 -0.25  0.00 -0.9328
3200 -0.50  0.00 -0.9501
3200 -0.75  0.00 -0.9669
3200 -1.00  0.00 -0.9805
3200 -1.50  0.00 -0.9986
3200 -2.00  0.00 -1.0022
3200 -2.50  0.00 -0.9964
3300 -0.25  0.00 -0.9699
3300 -0.50  0.00 -0.9896
3300 -0.75  0.00 -1.0072
3300 -1.00  0.00 -1.0200
3300 -1.50  0.00 -1.0334
3300 -2.00  0.00 -1.0307
3300 -2.50  0.00 -1.0166
3400 -0.25  0.00 -1.0049
3400 -0.50  0.00 -1.0255
3400 -0.75  0.00 -1.0430
3400 -1.00  0.00 -1.0546
3400 -1.50  0.00 -1.0635
3400 -2.00  0.00 -1.0561
3400 -2.50  0.00 -1.0361
3500 -0.25  0.00 -1.0363
3500 -0.50  0.00 -1.0559
3500 -0.75  0.00 -1.0724
3500 -1.00  0.00 -1.0824
3500 -1.50  0.00 -1.0879
3500 -2.00  0.00 -1.0773
3500 -2.50  0.00 -1.0546
3600 -0.25  0.00 -1.0627
3600 -0.50  0.00 -1.0796
3600 -0.75  0.00 -1.0939
3600 -1.00  0.00 -1.1024
3600 -1.50  0.00 -1.1057
3600 -2.00  0.00 -1.0934
3600 -2.50  0.00 -1.0700
3700 -0.25  0.00 -1.0841
3700 -0.50  0.00 -1.0973
3700 -0.75  0.00 -1.1089
3700 -1.00  0.00 -1.1155
3700 -1.50  0.00 -1.1173
3700 -2.00  0.00 -1.1042
3700 -2.50  0.00 -1.0809
3800 -0.25  0.00 -1.1012
3800 -0.50  0.00 -1.1111
3800 -0.75  0.00 -1.1201
3800 -1.00  0.00 -1.1250
3800 -1.50  0.00 -1.1251
3800 -2.00  0.00 -1.1117
3800 -2.50  0.00 -1.0891
3900 -0.25  0.00 -1.1164
3900 -0.50  0.00 -1.1238
3900 -0.75  0.00 -1.1310
3900 -1.00  0.00 -1.1347
3900 -1.50  0.00 -1.1334
3900 -2.00  0.00 -1.1198
3900 -2.50  0.00 -1.0984
4000 -0.25  0.00 -1.1315
4000 -0.50  0.00 -1.1374
4000 -0.75  0.00 -1.1434
4000 -1.00  0.00 -1.1464
4000 -1.50  0.00 -1.1442
4000 -2.00  0.00 -1.1305
4000 -2.50  0.00 -1.1112
4250 -0.25  0.00 -1.1761
4250 -0.50  0.00 -1.1805
4250 -0.75  0.00 -1.1851
4250 -1.00  0.00 -1.1871
4250 -1.50  0.00 -1.1839
4250 -2.00  0.00 -1.1731
4500 -0.25  0.00 -1.2328
4500 -0.50  0.00 -1.2367
4500 -0.75  0.00 -1.2407
4500 -1.00  0.00 -1.2425
4500 -1.50  0.00 -1.2413
4500 -2.00  0.00 -1.2375
4500 -2.50  0.00 -1.2362
4750 -0.25  0.00 -1.2997
4750 -0.50  0.00 -1.3036
4750 -1.00  0.00 -1.3106
4750 -1.50  0.00 -1.3149
4750 -2.00  0.00 -1.3185
4750 -2.50  0.00 -1.3217
5000 -0.25  0.00 -1.3745
5000 -0.50  0.00 -1.3794
5000 -0.75  0.00 -1.3852
5000 -1.00  0.00 -1.3906
5000 -1.50  0.00 -1.4001
5000 -2.00  0.00 -1.4067
5000 -2.50  0.00 -1.4110
5250 -0.25  0.00 -1.4565
5250 -0.50  0.00 -1.4637
5250 -0.75  0.00 -1.4716
5250 -1.00  0.00 -1.4786
5250 -1.50  0.00 -1.4899
5250 -2.50  0.00 -1.5016
5500 -1.00  0.00 -1.5699
5500 -2.00  0.00 -1.5882
