 E(B-V) = 0.08
2500 -0.25  0.00 -1.0542
2500 -0.50  0.00 -1.0696
2500 -0.75  0.00 -1.1026
2500 -1.00  0.00 -1.1553
2500 -1.50  0.00 -1.3140
2500 -2.00  0.00 -1.5229
2600 -0.25  0.00 -1.0624
2600 -0.50  0.00 -1.0748
2600 -0.75  0.00 -1.1029
2600 -1.00  0.00 -1.1500
2600 -1.50  0.00 -1.2983
2600 -2.00  0.00 -1.5007
2700 -0.25  0.00 -1.0751
2700 -0.50  0.00 -1.0853
2700 -0.75  0.00 -1.1097
2700 -1.00  0.00 -1.1507
2800 -0.25  0.00 -1.0921
2800 -0.50  0.00 -1.1009
2800 -0.75  0.00 -1.1219
2800 -1.00  0.00 -1.1580
2800 -1.50  0.00 -1.2817
2800 -2.00  0.00 -1.4617
2900 -0.25  0.00 -1.1134
2900 -0.50  0.00 -1.1214
2900 -0.75  0.00 -1.1392
2900 -1.00  0.00 -1.1710
2900 -1.50  0.00 -1.2802
2900 -2.00  0.00 -1.4460
2900 -2.50  0.00 -1.6527
3000 -0.25  0.00 -1.1384
3000 -0.50  0.00 -1.1461
3000 -0.75  0.00 -1.1618
3000 -1.00  0.00 -1.1887
3000 -1.50  0.00 -1.2834
3000 -2.00  0.00 -1.4342
3000 -2.50  0.00 -1.6296
3100 -0.25  0.00 -1.1677
3100 -0.50  0.00 -1.1753
3100 -0.75  0.00 -1.1885
3100 -1.00  0.00 -1.2105
3100 -1.50  0.00 -1.2911
3100 -2.00  0.00 -1.4271
3100 -2.50  0.00 -1.6097
3200 -0.25  0.00 -1.1996
3200 -0.50  0.00 -1.2073
3200 -0.75  0.00 -1.2182
3200 -1.00  0.00 -1.2356
3200 -1.50  0.00 -1.3032
3200 -2.00  0.00 -1.4249
3300 -0.25  0.00 -1.2329
3300 -0.50  0.00 -1.2409
3300 -0.75  0.00 -1.2499
3300 -1.00  0.00 -1.2635
3300 -1.50  0.00 -1.3193
3300 -2.00  0.00 -1.4273
3300 -2.50  0.00 -1.5820
3400 -0.25  0.00 -1.2667
3400 -0.50  0.00 -1.2754
3400 -0.75  0.00 -1.2831
3400 -1.00  0.00 -1.2937
3400 -1.50  0.00 -1.3393
3400 -2.00  0.00 -1.4340
3400 -2.50  0.00 -1.5738
3500 -0.25  0.00 -1.3006
3500 -0.50  0.00 -1.3102
3500 -0.75  0.00 -1.3172
3500 -1.00  0.00 -1.3257
3500 -1.50  0.00 -1.3629
3500 -2.00  0.00 -1.4447
3500 -2.50  0.00 -1.5690
3600 -0.25  0.00 -1.3345
3600 -0.50  0.00 -1.3450
3600 -0.75  0.00 -1.3519
3600 -1.00  0.00 -1.3592
3600 -1.50  0.00 -1.3896
3600 -2.00  0.00 -1.4593
3600 -2.50  0.00 -1.5679
3700 -0.25  0.00 -1.3684
3700 -0.50  0.00 -1.3799
3700 -0.75  0.00 -1.3871
3700 -1.00  0.00 -1.3939
3700 -1.50  0.00 -1.4191
3700 -2.00  0.00 -1.4775
3700 -2.50  0.00 -1.5704
3800 -0.25  0.00 -1.4021
3800 -0.50  0.00 -1.4146
3800 -0.75  0.00 -1.4223
3800 -1.00  0.00 -1.4291
3800 -2.50  0.00 -1.5766
3900 -0.25  0.00 -1.4351
3900 -0.50  0.00 -1.4487
3900 -0.75  0.00 -1.4570
3900 -1.00  0.00 -1.4642
3900 -2.50  0.00 -1.5870
