 E(B-V) = 0.08
2500 -0.25  0.00-10.6125
2500 -0.50  0.00-10.5943
2500 -0.75  0.00-10.5671
2500 -1.00  0.00-10.5229
2500 -1.50  0.00-10.3651
2500 -2.00  0.00-10.1495
2500 -2.50  0.00 -9.9319
2600 -0.25  0.00-10.3426
2600 -0.50  0.00-10.3241
2600 -0.75  0.00-10.3067
2600 -1.00  0.00-10.2842
2600 -1.50  0.00-10.1949
2600 -2.00  0.00-10.0463
2700 -0.25  0.00-10.0946
2700 -0.50  0.00-10.0696
2700 -0.75  0.00-10.0566
2700 -1.00  0.00-10.0487
2700 -1.50  0.00-10.0155
2700 -2.00  0.00 -9.9300
2700 -2.50  0.00 -9.8015
2800 -0.25  0.00 -9.8747
2800 -0.50  0.00 -9.8369
2800 -0.75  0.00 -9.8228
2800 -1.00  0.00 -9.8241
2800 -1.50  0.00 -9.8328
2800 -2.00  0.00 -9.8004
2800 -2.50  0.00 -9.7134
2900 -0.25  0.00 -9.6874
2900 -0.50  0.00 -9.6308
2900 -0.75  0.00 -9.6106
2900 -1.00  0.00 -9.6157
2900 -1.50  0.00 -9.6517
2900 -2.00  0.00 -9.6571
2900 -2.50  0.00 -9.6046
3000 -0.25  0.00 -9.5318
3000 -0.50  0.00 -9.4543
3000 -0.75  0.00 -9.4236
3000 -1.00  0.00 -9.4266
3000 -1.50  0.00 -9.4743
3000 -2.00  0.00 -9.5017
3000 -2.50  0.00 -9.4743
3100 -0.25  0.00 -9.4040
3100 -0.50  0.00 -9.3059
3100 -0.75  0.00 -9.2624
3100 -1.00  0.00 -9.2580
3100 -1.50  0.00 -9.3020
3100 -2.00  0.00 -9.3369
3100 -2.50  0.00 -9.3242
3200 -0.25  0.00 -9.2976
3200 -0.50  0.00 -9.1833
3200 -0.75  0.00 -9.1255
3200 -1.00  0.00 -9.1097
3200 -1.50  0.00 -9.1370
3200 -2.00  0.00 -9.1667
3200 -2.50  0.00 -9.1590
3300 -0.25  0.00 -9.1998
3300 -0.50  0.00 -9.0828
3300 -0.75  0.00 -9.0099
3300 -1.00  0.00 -8.9795
3300 -1.50  0.00 -8.9807
3300 -2.00  0.00 -8.9954
3300 -2.50  0.00 -8.9843
3400 -0.25  0.00 -9.0916
3400 -0.50  0.00 -8.9931
3400 -0.75  0.00 -8.9133
3400 -1.00  0.00 -8.8653
3400 -1.50  0.00 -8.8330
3400 -2.00  0.00 -8.8262
3400 -2.50  0.00 -8.8064
3500 -0.25  0.00 -8.9668
3500 -0.50  0.00 -8.8961
3500 -0.75  0.00 -8.8274
3500 -1.00  0.00 -8.7663
3500 -1.50  0.00 -8.6933
3500 -2.00  0.00 -8.6604
3500 -2.50  0.00 -8.6300
3600 -0.25  0.00 -8.8320
3600 -0.50  0.00 -8.7817
3600 -0.75  0.00 -8.7315
3600 -1.00  0.00 -8.6735
3600 -1.50  0.00 -8.5642
3600 -2.00  0.00 -8.5000
3600 -2.50  0.00 -8.4574
3700 -0.25  0.00 -8.6930
3700 -0.50  0.00 -8.6534
3700 -0.75  0.00 -8.6126
3700 -1.00  0.00 -8.5642
3700 -1.50  0.00 -8.4437
3700 -2.00  0.00 -8.3469
3700 -2.50  0.00 -8.2896
3800 -0.25  0.00 -8.5502
3800 -0.50  0.00 -8.5151
3800 -0.75  0.00 -8.4746
3800 -1.00  0.00 -8.4288
3800 -1.50  0.00 -8.3130
3800 -2.00  0.00 -8.1992
3800 -2.50  0.00 -8.1249
3900 -0.25  0.00 -8.4018
3900 -0.50  0.00 -8.3654
3900 -0.75  0.00 -8.3212
3900 -1.00  0.00 -8.2714
3900 -1.50  0.00 -8.1561
3900 -2.00  0.00 -8.0390
3900 -2.50  0.00 -7.9550
4000 -0.25  0.00 -8.2450
4000 -0.50  0.00 -8.2011
4000 -0.75  0.00 -8.1485
4000 -1.00  0.00 -8.0925
4000 -1.50  0.00 -7.9724
4000 -2.00  0.00 -7.8600
4000 -2.50  0.00 -7.7779
4250 -0.25  0.00 -7.8292
4250 -0.50  0.00 -7.7602
4250 -0.75  0.00 -7.6827
4250 -1.00  0.00 -7.6040
4250 -1.50  0.00 -7.4466
4250 -2.00  0.00 -7.3371
4250 -2.50  0.00 -7.2818
4500 -0.25  0.00 -7.4251
4500 -0.50  0.00 -7.3374
4500 -0.75  0.00 -7.2362
4500 -1.00  0.00 -7.1203
4500 -1.50  0.00 -6.8589
4500 -2.00  0.00 -6.6924
4500 -2.50  0.00 -6.6335
4750 -0.25  0.00 -7.0325
4750 -0.50  0.00 -6.9125
4750 -0.75  0.00 -6.7542
4750 -1.00  0.00 -6.5420
4750 -1.50  0.00 -6.1122
4750 -2.00  0.00 -5.8674
4750 -2.50  0.00 -5.7327
