 E(B-V) = 0.08
2500 -0.25  0.00-10.9029
2500 -0.50  0.00-10.9548
2500 -0.75  0.00-10.9721
2500 -1.00  0.00-10.9562
2500 -1.50  0.00-10.8135
2500 -2.00  0.00-10.5990
2500 -2.50  0.00-10.3820
2600 -0.25  0.00-10.5310
2600 -0.50  0.00-10.6043
2600 -0.75  0.00-10.6567
2600 -1.00  0.00-10.6930
2600 -1.50  0.00-10.6593
2600 -2.00  0.00-10.5205
2700 -0.25  0.00-10.1681
2700 -0.50  0.00-10.2402
2700 -0.75  0.00-10.3063
2700 -1.00  0.00-10.3767
2700 -1.50  0.00-10.4482
2700 -2.00  0.00-10.4033
2700 -2.50  0.00-10.2849
2800 -0.25  0.00 -9.8368
2800 -0.50  0.00 -9.8875
2800 -0.75  0.00 -9.9456
2800 -1.00  0.00-10.0266
2800 -1.50  0.00-10.1680
2800 -2.00  0.00-10.2191
2800 -2.50  0.00-10.1682
2900 -0.25  0.00 -9.5503
2900 -0.50  0.00 -9.5641
2900 -0.75  0.00 -9.5976
2900 -1.00  0.00 -9.6691
2900 -1.50  0.00 -9.8302
2900 -2.00  0.00 -9.9482
2900 -2.50  0.00 -9.9683
3000 -0.25  0.00 -9.3098
3000 -0.50  0.00 -9.2802
3000 -0.75  0.00 -9.2781
3000 -1.00  0.00 -9.3247
3000 -1.50  0.00 -9.4607
3000 -2.00  0.00 -9.6004
3000 -2.50  0.00 -9.6740
3100 -0.25  0.00 -9.1114
3100 -0.50  0.00 -9.0382
3100 -0.75  0.00 -8.9952
3100 -1.00  0.00 -9.0066
3100 -1.50  0.00 -9.0860
3100 -2.00  0.00 -9.2089
3100 -2.50  0.00 -9.3050
3200 -0.25  0.00 -8.9498
3200 -0.50  0.00 -8.8392
3200 -0.75  0.00 -8.7523
3200 -1.00  0.00 -8.7224
3200 -1.50  0.00 -8.7267
3200 -2.00  0.00 -8.8083
3200 -2.50  0.00 -8.8975
3300 -0.25  0.00 -8.8135
3300 -0.50  0.00 -8.6827
3300 -0.75  0.00 -8.5495
3300 -1.00  0.00 -8.4736
3300 -1.50  0.00 -8.3941
3300 -2.00  0.00 -8.4220
3300 -2.50  0.00 -8.4837
3400 -0.25  0.00 -8.6720
3400 -0.50  0.00 -8.5508
3400 -0.75  0.00 -8.3840
3400 -1.00  0.00 -8.2590
3400 -1.50  0.00 -8.0896
3400 -2.00  0.00 -8.0586
3400 -2.50  0.00 -8.0838
3500 -0.25  0.00 -8.5069
3500 -0.50  0.00 -8.4144
3500 -0.75  0.00 -8.2428
3500 -1.00  0.00 -8.0779
3500 -1.50  0.00 -7.8111
3500 -2.00  0.00 -7.7186
3500 -2.50  0.00 -7.7072
3600 -0.25  0.00 -8.3162
3600 -0.50  0.00 -8.2513
3600 -0.75  0.00 -8.0948
3600 -1.00  0.00 -7.9168
3600 -1.50  0.00 -7.5605
3600 -2.00  0.00 -7.4004
3600 -2.50  0.00 -7.3545
3700 -0.25  0.00 -8.1030
3700 -0.50  0.00 -8.0520
3700 -0.75  0.00 -7.9063
3700 -1.00  0.00 -7.7323
3700 -1.50  0.00 -7.3302
3700 -2.00  0.00 -7.1035
3700 -2.50  0.00 -7.0241
3800 -0.25  0.00 -7.8696
3800 -0.50  0.00 -7.8151
3800 -0.75  0.00 -7.6603
3800 -1.00  0.00 -7.4827
3800 -1.50  0.00 -7.0724
3800 -2.00  0.00 -6.8183
3800 -2.50  0.00 -6.7109
3900 -0.25  0.00 -7.6151
3900 -0.50  0.00 -7.5353
3900 -0.75  0.00 -7.3530
3900 -1.00  0.00 -7.1561
3900 -1.50  0.00 -6.7366
3900 -2.00  0.00 -6.4963
3900 -2.50  0.00 -6.3848
4000 -0.25  0.00 -7.3329
4000 -0.50  0.00 -7.2107
4000 -0.75  0.00 -6.9852
4000 -1.00  0.00 -6.7628
4000 -1.50  0.00 -6.3300
4000 -2.00  0.00 -6.1231
4000 -2.50  0.00 -6.0397
4250 -0.25  0.00 -6.5127
4250 -0.50  0.00 -6.2912
4250 -0.75  0.00 -5.9794
4250 -1.00  0.00 -5.7105
4250 -1.50  0.00 -5.2662
4250 -2.00  0.00 -5.1172
4250 -2.50  0.00 -5.1042
4500 -0.25  0.00 -5.6535
4500 -0.50  0.00 -5.3945
4500 -0.75  0.00 -5.0672
4500 -1.00  0.00 -4.8019
4500 -1.50  0.00 -4.3808
4500 -2.00  0.00 -4.2360
4500 -2.50  0.00 -4.2022
4750 -0.25  0.00 -4.8566
4750 -0.50  0.00 -4.5976
4750 -0.75  0.00 -4.2878
4750 -1.00  0.00 -4.0419
4750 -1.50  0.00 -3.6499
4750 -2.00  0.00 -3.4808
4750 -2.50  0.00 -3.3785
5000 -0.25  0.00 -4.1478
5000 -0.50  0.00 -3.9068
5000 -0.75  0.00 -3.6258
5000 -1.00  0.00 -3.3998
5000 -1.50  0.00 -3.0255
5000 -2.00  0.00 -2.8146
5000 -2.50  0.00 -2.6663
5250 -0.25  0.00 -3.5472
5250 -0.50  0.00 -3.3272
5250 -0.75  0.00 -3.0718
5250 -1.00  0.00 -2.8595
5250 -1.50  0.00 -2.4940
5250 -2.00  0.00 -2.2710
5250 -2.50  0.00 -2.1292
5500 -0.25  0.00 -3.0539
5500 -0.50  0.00 -2.8492
5500 -0.75  0.00 -2.6131
5500 -1.00  0.00 -2.4129
5500 -1.50  0.00 -2.0774
5500 -2.00  0.00 -1.8789
5500 -2.50  0.00 -1.7581
5750 -0.25  0.00 -2.6505
5750 -0.50  0.00 -2.4586
5750 -0.75  0.00 -2.2449
5750 -1.00  0.00 -2.0662
5750 -1.50  0.00 -1.7795
5750 -2.00  0.00 -1.6121
5750 -2.50  0.00 -1.5102
6000 -0.25  0.00 -2.3246
