 E(B-V) = 0.08
2500 -0.25  0.00 -9.2315
2500 -0.50  0.00 -9.7161
2500 -0.75  0.00-10.0849
2500 -1.00  0.00-10.2960
2500 -1.50  0.00-10.2064
2500 -2.00  0.00 -9.6627
2600 -0.25  0.00 -8.4072
2600 -0.50  0.00 -8.8312
2600 -0.75  0.00 -9.1827
2600 -1.00  0.00 -9.4125
2600 -1.50  0.00 -9.4298
2600 -2.00  0.00 -9.0197
2700 -0.25  0.00 -7.7066
2700 -0.50  0.00 -8.0656
2700 -0.75  0.00 -8.3854
2700 -1.00  0.00 -8.6153
2700 -1.50  0.00 -8.7154
2700 -2.00  0.00 -8.4089
2800 -0.25  0.00 -7.1144
2800 -0.50  0.00 -7.4079
2800 -0.75  0.00 -7.6856
2800 -1.00  0.00 -7.9047
2800 -1.50  0.00 -8.0571
2800 -2.00  0.00 -7.8367
2800 -2.50  0.00 -7.4361
2900 -0.25  0.00 -6.6158
2900 -0.50  0.00 -6.8548
2900 -0.75  0.00 -7.0904
2900 -1.00  0.00 -7.2846
2900 -1.50  0.00 -7.4524
2900 -2.00  0.00 -7.3038
2900 -2.50  0.00 -6.9814
3000 -0.25  0.00 -6.1947
3000 -0.50  0.00 -6.3879
3000 -0.75  0.00 -6.5807
3000 -1.00  0.00 -6.7439
3000 -1.50  0.00 -6.9026
3000 -2.00  0.00 -6.8063
3000 -2.50  0.00 -6.5546
3100 -0.25  0.00 -5.8379
3100 -0.50  0.00 -5.9916
3100 -0.75  0.00 -6.1445
3100 -1.00  0.00 -6.2745
3100 -1.50  0.00 -6.4057
3100 -2.00  0.00 -6.3437
3100 -2.50  0.00 -6.1523
3200 -0.25  0.00 -5.5347
3200 -0.50  0.00 -5.6529
3200 -0.75  0.00 -5.7679
3200 -1.00  0.00 -5.8647
3200 -1.50  0.00 -5.9608
3200 -2.00  0.00 -5.9157
3200 -2.50  0.00 -5.7707
3300 -0.25  0.00 -5.2765
3300 -0.50  0.00 -5.3614
3300 -0.75  0.00 -5.4416
3300 -1.00  0.00 -5.5068
3300 -1.50  0.00 -5.5657
3300 -2.00  0.00 -5.5240
3300 -2.50  0.00 -5.4092
3400 -0.25  0.00 -5.0560
3400 -0.50  0.00 -5.1087
3400 -0.75  0.00 -5.1559
3400 -1.00  0.00 -5.1923
3400 -1.50  0.00 -5.2152
3400 -2.00  0.00 -5.1680
3400 -2.50  0.00 -5.0686
3500 -0.25  0.00 -4.8652
3500 -0.50  0.00 -4.8874
3500 -0.75  0.00 -4.9036
3500 -1.00  0.00 -4.9138
3500 -1.50  0.00 -4.9023
3500 -2.00  0.00 -4.8445
3500 -2.50  0.00 -4.7491
3600 -0.25  0.00 -4.6954
3600 -0.50  0.00 -4.6891
3600 -0.75  0.00 -4.6773
3600 -1.00  0.00 -4.6635
3600 -1.50  0.00 -4.6194
