 E(B-V) = 0.08
2500 -0.50  0.00 -5.9612
2500 -1.00  0.00 -5.1846
2500 -1.50  0.00 -4.2793
2500 -2.00  0.00 -3.4179
2500 -2.50  0.00 -2.8088
2600 -0.25  0.00 -5.6839
2600 -0.50  0.00 -5.5088
2600 -0.75  0.00 -5.1591
2600 -1.00  0.00 -4.6520
2600 -1.50  0.00 -3.6482
2600 -2.00  0.00 -2.9024
2600 -2.50  0.00 -2.4783
2700 -0.25  0.00 -5.2497
2700 -0.50  0.00 -5.0641
2700 -0.75  0.00 -4.7318
2700 -1.00  0.00 -4.1970
2700 -1.50  0.00 -3.1233
2700 -2.00  0.00 -2.4917
2700 -2.50  0.00 -2.2094
2800 -0.25  0.00 -4.8449
2800 -0.50  0.00 -4.6372
2800 -0.75  0.00 -4.3070
2800 -1.00  0.00 -3.7998
2800 -2.00  0.00 -2.1730
2800 -2.50  0.00 -1.9892
2900 -0.25  0.00 -4.4766
2900 -0.50  0.00 -4.2344
2900 -0.75  0.00 -3.8903
2900 -1.00  0.00 -3.4224
2900 -2.00  0.00 -1.9298
2900 -2.50  0.00 -1.8086
3000 -0.25  0.00 -4.1480
3000 -0.50  0.00 -3.8590
3000 -0.75  0.00 -3.4892
3000 -1.00  0.00 -3.0526
3000 -1.50  0.00 -2.1596
3000 -2.00  0.00 -1.7485
3000 -2.50  0.00 -1.6638
3100 -0.25  0.00 -3.8481
3100 -0.50  0.00 -3.5053
3100 -0.75  0.00 -3.1099
3100 -1.00  0.00 -2.7009
3100 -1.50  0.00 -1.9854
3100 -2.00  0.00 -1.6183
3100 -2.50  0.00 -1.5532
3200 -0.25  0.00 -3.5062
3200 -0.50  0.00 -3.1306
3200 -0.75  0.00 -2.7399
3200 -1.00  0.00 -2.3743
3200 -1.50  0.00 -1.8262
3200 -2.00  0.00 -1.5336
3200 -2.50  0.00 -1.4721
3300 -0.25  0.00 -3.0431
3300 -0.50  0.00 -2.6905
3300 -0.75  0.00 -2.3582
3300 -1.00  0.00 -2.0689
3300 -1.50  0.00 -1.6700
3300 -2.00  0.00 -1.4749
3300 -2.50  0.00 -1.4148
3400 -0.25  0.00 -2.5390
3400 -0.50  0.00 -2.2529
3400 -0.75  0.00 -2.0037
3400 -1.00  0.00 -1.7972
3400 -1.50  0.00 -1.5243
3400 -2.00  0.00 -1.4102
3400 -2.50  0.00 -1.3693
3500 -0.25  0.00 -2.0685
3500 -0.50  0.00 -1.8665
3500 -0.75  0.00 -1.7011
3500 -1.00  0.00 -1.5678
3500 -1.50  0.00 -1.3970
3500 -2.00  0.00 -1.3328
3500 -2.50  0.00 -1.3152
3600 -0.25  0.00 -1.6826
3600 -0.50  0.00 -1.5542
3600 -0.75  0.00 -1.4565
3600 -1.00  0.00 -1.3809
3600 -1.50  0.00 -1.2882
3600 -2.00  0.00 -1.2543
3600 -2.50  0.00 -1.2471
3700 -0.25  0.00 -1.3920
3700 -0.50  0.00 -1.3175
3700 -0.75  0.00 -1.2672
3700 -1.00  0.00 -1.2319
3700 -1.50  0.00 -1.1938
3700 -2.00  0.00 -1.1805
3700 -2.50  0.00 -1.1778
3800 -0.25  0.00 -1.1828
3800 -0.50  0.00 -1.1442
3800 -0.75  0.00 -1.1239
3800 -1.00  0.00 -1.1126
3800 -1.50  0.00 -1.1063
3800 -2.00  0.00 -1.1058
3800 -2.50  0.00 -1.1051
3900 -0.25  0.00 -1.0335
3900 -0.50  0.00 -1.0173
3900 -0.75  0.00 -1.0134
3900 -1.00  0.00 -1.0141
3900 -1.50  0.00 -1.0212
3900 -2.00  0.00 -1.0258
3900 -2.50  0.00 -1.0266
4000 -0.25  0.00 -0.9234
4000 -0.50  0.00 -0.9195
4000 -0.75  0.00 -0.9238
4000 -1.00  0.00 -0.9296
