 E(B-V) = 0.08
2500 -0.25  0.00 -5.6417
2500 -0.50  0.00 -5.6567
2500 -0.75  0.00 -5.6652
2500 -1.00  0.00 -5.6617
2500 -1.50  0.00 -5.6018
2500 -2.00  0.00 -5.4681
2500 -2.50  0.00 -5.3280
2600 -0.25  0.00 -5.2316
2600 -0.50  0.00 -5.1853
2600 -1.00  0.00 -5.1080
2600 -1.50  0.00 -5.0584
2600 -2.00  0.00 -5.0258
2600 -2.50  0.00 -4.9881
2700 -0.25  0.00 -4.8892
2700 -0.50  0.00 -4.7765
2700 -0.75  0.00 -4.6910
2700 -1.00  0.00 -4.6324
2700 -1.50  0.00 -4.6031
2700 -2.00  0.00 -4.6458
2700 -2.50  0.00 -4.6781
2800 -0.25  0.00 -4.6105
2800 -0.50  0.00 -4.4330
2800 -0.75  0.00 -4.3062
2800 -1.00  0.00 -4.2325
2800 -1.50  0.00 -4.2253
2800 -2.00  0.00 -4.3131
2800 -2.50  0.00 -4.3846
2900 -0.25  0.00 -4.3778
2900 -0.50  0.00 -4.1496
2900 -0.75  0.00 -3.9878
2900 -1.00  0.00 -3.9024
2900 -1.50  0.00 -3.9097
2900 -2.00  0.00 -4.0159
2900 -2.50  0.00 -4.1022
3000 -0.25  0.00 -4.1644
3000 -0.50  0.00 -3.9160
3000 -0.75  0.00 -3.7272
3000 -1.50  0.00 -3.6428
3000 -2.00  0.00 -3.7471
3000 -2.50  0.00 -3.8312
3100 -0.25  0.00 -3.9543
3100 -0.50  0.00 -3.7156
3100 -0.75  0.00 -3.5156
3100 -2.50  0.00 -3.5749
3200 -0.25  0.00 -3.7449
3200 -0.50  0.00 -3.5250
3200 -0.75  0.00 -3.3436
3200 -1.50  0.00 -3.2193
3200 -2.00  0.00 -3.2827
3200 -2.50  0.00 -3.3359
3300 -0.25  0.00 -3.5242
3300 -0.50  0.00 -3.3279
3300 -0.75  0.00 -3.1862
3300 -1.00  0.00 -3.0912
3300 -1.50  0.00 -3.0474
3300 -2.00  0.00 -3.0836
3300 -2.50  0.00 -3.1165
3400 -0.25  0.00 -3.2816
3400 -0.50  0.00 -3.1219
3400 -0.75  0.00 -3.0181
3400 -1.00  0.00 -2.9568
3400 -1.50  0.00 -2.8951
3400 -2.00  0.00 -2.9020
3400 -2.50  0.00 -2.9173
3500 -0.25  0.00 -3.0370
3500 -0.50  0.00 -2.9199
3500 -0.75  0.00 -2.8419
