 E(B-V) = 0.08
2500 -0.25  0.00 -6.2486
2500 -0.50  0.00 -6.0592
2500 -0.75  0.00 -5.7313
2500 -1.00  0.00 -5.2824
2500 -1.50  0.00 -4.2365
2500 -2.00  0.00 -3.3312
2600 -0.25  0.00 -5.5677
2600 -0.50  0.00 -5.3720
2600 -0.75  0.00 -5.0585
2600 -1.00  0.00 -4.6531
2600 -1.50  0.00 -3.7603
2600 -2.00  0.00 -3.0200
2700 -0.25  0.00 -4.9102
2700 -0.50  0.00 -4.7111
2700 -0.75  0.00 -4.4160
2700 -1.00  0.00 -4.0590
2700 -1.50  0.00 -3.3335
2700 -2.00  0.00 -2.7468
2800 -0.25  0.00 -4.2981
2800 -0.50  0.00 -4.0890
2800 -0.75  0.00 -3.8191
2800 -1.00  0.00 -3.5201
2800 -1.50  0.00 -2.9633
2800 -2.00  0.00 -2.5121
2800 -2.50  0.00 -2.1223
2900 -0.25  0.00 -3.7536
2900 -0.50  0.00 -3.5412
2900 -0.75  0.00 -3.3011
2900 -1.00  0.00 -3.0626
2900 -1.50  0.00 -2.6501
2900 -2.00  0.00 -2.3103
2900 -2.50  0.00 -1.9913
3000 -0.25  0.00 -3.2879
3000 -0.50  0.00 -3.0776
3000 -0.75  0.00 -2.8702
3000 -1.00  0.00 -2.6856
3000 -1.50  0.00 -2.3881
3000 -2.00  0.00 -2.1347
3000 -2.50  0.00 -1.8754
3100 -0.25  0.00 -2.9026
3100 -0.50  0.00 -2.6992
3100 -0.75  0.00 -2.5229
3100 -1.00  0.00 -2.3812
3100 -1.50  0.00 -2.1691
3100 -2.00  0.00 -1.9796
3100 -2.50  0.00 -1.7706
3200 -0.25  0.00 -2.5868
3200 -0.50  0.00 -2.3948
3200 -0.75  0.00 -2.2467
3200 -1.00  0.00 -2.1380
3200 -1.50  0.00 -1.9847
3200 -2.00  0.00 -1.8409
3200 -2.50  0.00 -1.6729
3300 -0.25  0.00 -2.3247
3300 -0.50  0.00 -2.1482
3300 -0.75  0.00 -2.0239
3300 -1.00  0.00 -1.9401
3300 -1.50  0.00 -1.8275
3300 -2.00  0.00 -1.7162
3300 -2.50  0.00 -1.5805
3400 -0.25  0.00 -2.1009
3400 -0.50  0.00 -1.9443
3400 -0.75  0.00 -1.8414
3400 -1.00  0.00 -1.7761
3400 -1.50  0.00 -1.6915
3400 -2.00  0.00 -1.6037
3400 -2.50  0.00 -1.4930
3500 -0.25  0.00 -1.9041
3500 -0.50  0.00 -1.7716
3500 -0.75  0.00 -1.6881
3500 -1.00  0.00 -1.6368
