 E(B-V) = 0.08
2500 -0.50  0.00 -0.9869
2500 -1.00  0.00 -1.0345
2500 -1.50  0.00 -1.0636
2500 -2.00  0.00 -1.0534
2500 -2.50  0.00 -1.0068
2600 -0.25  0.00 -0.9583
2600 -0.50  0.00 -0.9862
2600 -0.75  0.00 -1.0132
2600 -1.00  0.00 -1.0361
2600 -1.50  0.00 -1.0693
2600 -2.00  0.00 -1.0667
2600 -2.50  0.00 -1.0273
2700 -0.25  0.00 -0.9545
2700 -0.50  0.00 -0.9846
2700 -0.75  0.00 -1.0152
2700 -1.00  0.00 -1.0401
2700 -1.50  0.00 -1.0771
2700 -2.00  0.00 -1.0802
2700 -2.50  0.00 -1.0461
2800 -0.25  0.00 -0.9500
2800 -0.50  0.00 -0.9820
2800 -0.75  0.00 -1.0143
2800 -1.00  0.00 -1.0449
2800 -2.00  0.00 -1.0935
2800 -2.50  0.00 -1.0634
2900 -0.25  0.00 -0.9464
2900 -0.50  0.00 -0.9795
2900 -0.75  0.00 -1.0125
2900 -1.00  0.00 -1.0459
2900 -2.00  0.00 -1.1056
2900 -2.50  0.00 -1.0792
3000 -0.25  0.00 -0.9457
3000 -0.50  0.00 -0.9790
3000 -0.75  0.00 -1.0120
3000 -1.00  0.00 -1.0454
3000 -1.50  0.00 -1.1033
3000 -2.00  0.00 -1.1165
3000 -2.50  0.00 -1.0939
3100 -0.25  0.00 -0.9508
3100 -0.50  0.00 -0.9833
3100 -0.75  0.00 -1.0155
3100 -1.00  0.00 -1.0476
3100 -1.50  0.00 -1.1079
3100 -2.00  0.00 -1.1262
3100 -2.50  0.00 -1.1079
3200 -0.25  0.00 -0.9649
3200 -0.50  0.00 -0.9955
3200 -0.75  0.00 -1.0255
3200 -1.00  0.00 -1.0550
3200 -1.50  0.00 -1.1075
3200 -2.00  0.00 -1.1339
3200 -2.50  0.00 -1.1216
3300 -0.25  0.00 -0.9905
3300 -0.50  0.00 -1.0179
3300 -0.75  0.00 -1.0439
3300 -1.00  0.00 -1.0688
3300 -1.50  0.00 -1.1096
3300 -2.00  0.00 -1.1343
3300 -2.50  0.00 -1.1328
3400 -0.25  0.00 -1.0248
3400 -0.50  0.00 -1.0482
3400 -0.75  0.00 -1.0690
3400 -1.00  0.00 -1.0882
3400 -1.50  0.00 -1.1174
3400 -2.00  0.00 -1.1324
3400 -2.50  0.00 -1.1384
3500 -0.25  0.00 -1.0636
3500 -0.50  0.00 -1.0829
3500 -0.75  0.00 -1.0984
3500 -1.00  0.00 -1.1118
3500 -1.50  0.00 -1.1303
3500 -2.00  0.00 -1.1374
3500 -2.50  0.00 -1.1422
3600 -0.25  0.00 -1.1032
3600 -0.50  0.00 -1.1186
3600 -0.75  0.00 -1.1295
3600 -1.00  0.00 -1.1379
3600 -1.50  0.00 -1.1476
3600 -2.00  0.00 -1.1502
3600 -2.50  0.00 -1.1514
3700 -0.25  0.00 -1.1414
3700 -0.50  0.00 -1.1533
3700 -0.75  0.00 -1.1604
3700 -1.00  0.00 -1.1652
3700 -1.50  0.00 -1.1691
3700 -2.00  0.00 -1.1690
3700 -2.50  0.00 -1.1681
3800 -0.25  0.00 -1.1770
3800 -0.50  0.00 -1.1858
3800 -0.75  0.00 -1.1901
3800 -1.00  0.00 -1.1926
3800 -1.50  0.00 -1.1937
3800 -2.00  0.00 -1.1929
3800 -2.50  0.00 -1.1916
3900 -0.25  0.00 -1.2105
3900 -0.50  0.00 -1.2169
3900 -0.75  0.00 -1.2193
3900 -1.00  0.00 -1.2206
3900 -1.50  0.00 -1.2207
3900 -2.00  0.00 -1.2203
3900 -2.50  0.00 -1.2197
4000 -0.25  0.00 -1.2430
4000 -0.50  0.00 -1.2480
4000 -0.75  0.00 -1.2494
4000 -1.00  0.00 -1.2502
4000 -1.50  0.00 -1.2501
4000 -2.50  0.00 -1.2503
4250 -0.25  0.00 -1.3270
4250 -0.50  0.00 -1.3308
4250 -0.75  0.00 -1.3316
4250 -1.00  0.00 -1.3323
4250 -1.50  0.00 -1.3328
4250 -2.00  0.00 -1.3340
4250 -2.50  0.00 -1.3355
4500 -0.25  0.00 -1.4165
4500 -0.50  0.00 -1.4201
4500 -0.75  0.00 -1.4214
4500 -1.00  0.00 -1.4226
4500 -1.50  0.00 -1.4249
4500 -2.00  0.00 -1.4279
