 E(B-V) = 0.08
2500 -0.25  0.00 -1.0349
2500 -0.50  0.00 -0.8972
2500 -0.75  0.00 -0.7570
2500 -1.00  0.00 -0.6270
2500 -1.50  0.00 -0.4125
2500 -2.00  0.00 -0.2552
2600 -0.25  0.00 -0.9690
2600 -0.50  0.00 -0.8598
2600 -0.75  0.00 -0.7469
2600 -1.00  0.00 -0.6405
2600 -1.50  0.00 -0.4590
2600 -2.00  0.00 -0.3151
2700 -0.25  0.00 -0.9117
2700 -0.50  0.00 -0.8288
2700 -0.75  0.00 -0.7415
2700 -1.00  0.00 -0.6564
2800 -0.25  0.00 -0.8633
2800 -0.50  0.00 -0.8039
2800 -0.75  0.00 -0.7399
2800 -1.00  0.00 -0.6749
2800 -1.50  0.00 -0.5494
2800 -2.00  0.00 -0.4274
2900 -0.25  0.00 -0.8244
2900 -0.50  0.00 -0.7854
2900 -0.75  0.00 -0.7413
2900 -1.00  0.00 -0.6947
2900 -1.50  0.00 -0.5916
2900 -2.00  0.00 -0.4786
2900 -2.50  0.00 -0.3703
3000 -0.25  0.00 -0.7945
3000 -0.50  0.00 -0.7725
3000 -0.75  0.00 -0.7460
3000 -1.00  0.00 -0.7136
3000 -1.50  0.00 -0.6292
3000 -2.00  0.00 -0.5253
3000 -2.50  0.00 -0.4205
3100 -0.25  0.00 -0.7745
3100 -0.50  0.00 -0.7657
3100 -0.75  0.00 -0.7519
3100 -1.00  0.00 -0.7303
3100 -1.50  0.00 -0.6613
3100 -2.00  0.00 -0.5673
3100 -2.50  0.00 -0.4676
3200 -0.25  0.00 -0.7618
3200 -0.50  0.00 -0.7623
3200 -0.75  0.00 -0.7573
3200 -1.00  0.00 -0.7434
3200 -1.50  0.00 -0.6874
3200 -2.00  0.00 -0.6039
3300 -0.25  0.00 -0.7543
3300 -0.50  0.00 -0.7607
3300 -0.75  0.00 -0.7612
3300 -1.00  0.00 -0.7528
3300 -1.50  0.00 -0.7074
3300 -2.00  0.00 -0.6347
3300 -2.50  0.00 -0.5515
3400 -0.25  0.00 -0.7504
3400 -0.50  0.00 -0.7600
3400 -0.75  0.00 -0.7635
3400 -1.00  0.00 -0.7586
3400 -1.50  0.00 -0.7225
3400 -2.00  0.00 -0.6604
3400 -2.50  0.00 -0.5875
3500 -0.25  0.00 -0.7491
3500 -0.50  0.00 -0.7597
3500 -0.75  0.00 -0.7646
3500 -1.00  0.00 -0.7620
3500 -1.50  0.00 -0.7337
3500 -2.00  0.00 -0.6816
3500 -2.50  0.00 -0.6194
3600 -0.25  0.00 -0.7501
3600 -0.50  0.00 -0.7602
3600 -0.75  0.00 -0.7652
3600 -1.00  0.00 -0.7642
3600 -1.50  0.00 -0.7424
3600 -2.00  0.00 -0.6995
3600 -2.50  0.00 -0.6474
3700 -0.25  0.00 -0.7533
3700 -0.50  0.00 -0.7619
3700 -0.75  0.00 -0.7665
3700 -1.00  0.00 -0.7663
3700 -1.50  0.00 -0.7499
3700 -2.00  0.00 -0.7152
3700 -2.50  0.00 -0.6722
3800 -0.25  0.00 -0.7583
3800 -0.50  0.00 -0.7651
3800 -0.75  0.00 -0.7687
3800 -1.00  0.00 -0.7689
3800 -2.50  0.00 -0.6942
3900 -0.25  0.00 -0.7646
3900 -0.50  0.00 -0.7695
3900 -0.75  0.00 -0.7721
3900 -1.00  0.00 -0.7725
3900 -2.50  0.00 -0.7138
