 E(B-V) = 0.08
2500 -0.25  0.00 -6.1364
2500 -0.50  0.00 -5.8838
2500 -0.75  0.00 -5.4904
2500 -1.00  0.00 -4.9853
2600 -0.25  0.00 -5.4705
2600 -0.50  0.00 -5.2164
2600 -0.75  0.00 -4.8469
2600 -1.00  0.00 -4.3991
2600 -1.50  0.00 -3.4793
2600 -2.00  0.00 -2.7393
2700 -0.25  0.00 -4.8234
2700 -0.50  0.00 -4.5735
2700 -0.75  0.00 -4.2349
2700 -1.00  0.00 -3.8484
2700 -1.50  0.00 -3.0929
2700 -2.00  0.00 -2.4890
2800 -0.25  0.00 -4.2094
2800 -0.50  0.00 -3.9714
2800 -0.75  0.00 -3.6702
2800 -1.00  0.00 -3.3479
2800 -1.50  0.00 -2.7571
2800 -2.00  0.00 -2.2727
2900 -0.25  0.00 -3.6477
2900 -0.50  0.00 -3.4224
2900 -0.75  0.00 -3.1689
2900 -1.00  0.00 -2.9174
2900 -1.50  0.00 -2.4715
2900 -2.00  0.00 -2.0900
3000 -0.25  0.00 -3.1616
3000 -0.50  0.00 -2.9559
3000 -0.75  0.00 -2.7489
3000 -1.00  0.00 -2.5583
3000 -1.50  0.00 -2.2317
3000 -2.00  0.00 -1.9348
3000 -2.50  0.00 -1.6405
3100 -0.25  0.00 -2.7553
3100 -0.50  0.00 -2.5728
3100 -0.75  0.00 -2.4085
3100 -1.00  0.00 -2.2681
3100 -1.50  0.00 -2.0316
3100 -2.00  0.00 -1.8021
3100 -2.50  0.00 -1.5584
3200 -0.25  0.00 -2.4250
3200 -0.50  0.00 -2.2662
3200 -0.75  0.00 -2.1383
3200 -1.00  0.00 -2.0360
3200 -1.50  0.00 -1.8644
3200 -2.00  0.00 -1.6863
3200 -2.50  0.00 -1.4864
3300 -0.25  0.00 -2.1582
3300 -0.50  0.00 -2.0223
3300 -0.75  0.00 -1.9230
3300 -1.00  0.00 -1.8486
3300 -1.50  0.00 -1.7229
3300 -2.00  0.00 -1.5835
3300 -2.50  0.00 -1.4203
3400 -0.25  0.00 -1.9397
3400 -0.50  0.00 -1.8255
3400 -0.75  0.00 -1.7485
3400 -1.00  0.00 -1.6939
3400 -1.50  0.00 -1.6007
3400 -2.00  0.00 -1.4903
3400 -2.50  0.00 -1.3568
3500 -0.25  0.00 -1.7569
3500 -0.50  0.00 -1.6628
3500 -0.75  0.00 -1.6030
3500 -1.00  0.00 -1.5625
3500 -1.50  0.00 -1.4924
3500 -2.00  0.00 -1.4039
3500 -2.50  0.00 -1.2942
3600 -0.25  0.00 -1.6001
3600 -0.50  0.00 -1.5247
3600 -0.75  0.00 -1.4783
3600 -1.00  0.00 -1.4477
3600 -1.50  0.00 -1.3942
3600 -2.00  0.00 -1.3224
3600 -2.50  0.00 -1.2315
3700 -0.25  0.00 -1.4640
3700 -0.50  0.00 -1.4050
3700 -0.75  0.00 -1.3690
3700 -1.00  0.00 -1.3453
3700 -1.50  0.00 -1.3036
3700 -2.00  0.00 -1.2448
3700 -2.50  0.00 -1.1685
3800 -0.25  0.00 -1.3453
3800 -0.50  0.00 -1.2994
3800 -0.75  0.00 -1.2712
3800 -1.00  0.00 -1.2521
3800 -1.50  0.00 -1.2186
3800 -2.00  0.00 -1.1701
3800 -2.50  0.00 -1.1054
3900 -0.25  0.00 -1.2420
3900 -0.50  0.00 -1.2052
3900 -0.75  0.00 -1.1823
3900 -1.00  0.00 -1.1661
3900 -2.00  0.00 -1.0975
3900 -2.50  0.00 -1.0428
4000 -0.25  0.00 -1.1516
4000 -0.50  0.00 -1.1205
4000 -0.75  0.00 -1.1005
4000 -1.00  0.00 -1.0858
4000 -1.50  0.00 -1.0603
4000 -2.00  0.00 -1.0266
4000 -2.50  0.00 -0.9811
4250 -0.25  0.00 -0.9594
4250 -0.50  0.00 -0.9380
4250 -0.75  0.00 -0.9216
4250 -1.00  0.00 -0.9074
4250 -1.50  0.00 -0.8833
4250 -2.00  0.00 -0.8590
4250 -2.50  0.00 -0.8327
4500 -0.25  0.00 -0.7801
4500 -0.50  0.00 -0.7676
4500 -0.75  0.00 -0.7575
4500 -1.00  0.00 -0.7477
4500 -1.50  0.00 -0.7296
4500 -2.00  0.00 -0.7134
4500 -2.50  0.00 -0.7012
4750 -0.25  0.00 -0.6243
4750 -0.50  0.00 -0.6169
4750 -0.75  0.00 -0.6126
4750 -1.00  0.00 -0.6082
4750 -1.50  0.00 -0.6019
4750 -2.00  0.00 -0.5971
4750 -2.50  0.00 -0.5963
5000 -0.25  0.00 -0.5030
5000 -0.50  0.00 -0.4997
5000 -0.75  0.00 -0.5003
5000 -1.00  0.00 -0.5011
5000 -1.50  0.00 -0.5057
5000 -2.00  0.00 -0.5110
5000 -2.50  0.00 -0.5184
5250 -0.25  0.00 -0.4134
5250 -0.50  0.00 -0.4146
5250 -0.75  0.00 -0.4202
5250 -1.00  0.00 -0.4259
5250 -1.50  0.00 -0.4397
5250 -2.00  0.00 -0.4523
5250 -2.50  0.00 -0.4640
5500 -0.25  0.00 -0.3505
5500 -0.50  0.00 -0.3561
5500 -0.75  0.00 -0.3664
5500 -1.00  0.00 -0.3767
5500 -1.50  0.00 -0.3984
5500 -2.00  0.00 -0.4158
5500 -2.50  0.00 -0.4288
5750 -0.25  0.00 -0.3081
5750 -0.50  0.00 -0.3180
5750 -0.75  0.00 -0.3327
5750 -1.00  0.00 -0.3472
5750 -1.50  0.00 -0.3750
5750 -2.00  0.00 -0.3946
5750 -2.50  0.00 -0.4075
6000 -0.25  0.00 -0.2808
6000 -0.50  0.00 -0.2952
6000 -0.75  0.00 -0.3139
6000 -1.00  0.00 -0.3317
6000 -1.50  0.00 -0.3628
6000 -2.00  0.00 -0.3830
6000 -2.50  0.00 -0.3956
6250 -0.25  0.00 -0.2646
6250 -0.50  0.00 -0.2831
6250 -0.75  0.00 -0.3047
6250 -1.00  0.00 -0.3244
6250 -1.50  0.00 -0.3563
6250 -2.00  0.00 -0.3762
6250 -2.50  0.00 -0.3886
6500 -0.25  0.00 -0.2558
6500 -0.50  0.00 -0.2774
6500 -0.75  0.00 -0.3003
6500 -1.00  0.00 -0.3204
6500 -1.50  0.00 -0.3516
6500 -2.00  0.00 -0.3709
6500 -2.50  0.00 -0.3830
6750 -0.25  0.00 -0.2513
6750 -0.50  0.00 -0.2743
6750 -0.75  0.00 -0.2974
6750 -1.00  0.00 -0.3170
6750 -1.50  0.00 -0.3468
6750 -2.00  0.00 -0.3652
6750 -2.50  0.00 -0.3768
7000 -0.25  0.00 -0.2490
7000 -0.50  0.00 -0.2723
7000 -0.75  0.00 -0.2947
7000 -1.00  0.00 -0.3134
7000 -1.50  0.00 -0.3413
7000 -2.00  0.00 -0.3586
7000 -2.50  0.00 -0.3697
7250 -0.25  0.00 -0.2475
7250 -0.50  0.00 -0.2703
7250 -0.75  0.00 -0.2914
7250 -1.00  0.00 -0.3089
7250 -1.50  0.00 -0.3347
7250 -2.00  0.00 -0.3508
7250 -2.50  0.00 -0.3612
7500 -0.25  0.00 -0.2466
7500 -0.50  0.00 -0.2683
7500 -0.75  0.00 -0.2879
7500 -1.00  0.00 -0.3040
7500 -1.50  0.00 -0.3274
7500 -2.00  0.00 -0.3422
7500 -2.50  0.00 -0.3518
7750 -0.25  0.00 -0.2465
7750 -0.50  0.00 -0.2668
7750 -0.75  0.00 -0.2847
7750 -1.00  0.00 -0.2992
7750 -1.50  0.00 -0.3201
7750 -2.00  0.00 -0.3335
7750 -2.50  0.00 -0.3422
8000 -0.25  0.00 -0.2478
8000 -0.50  0.00 -0.2666
8000 -0.75  0.00 -0.2825
8000 -1.00  0.00 -0.2954
8000 -1.50  0.00 -0.3138
8000 -2.00  0.00 -0.3258
8000 -2.50  0.00 -0.3337
