 E(B-V) = 0.08
2500 -0.25  0.00 -0.7378
2500 -0.50  0.00 -0.7120
2500 -0.75  0.00 -0.6981
2500 -1.00  0.00 -0.6955
2500 -1.50  0.00 -0.7279
2600 -0.25  0.00 -0.7689
2600 -0.50  0.00 -0.7426
2600 -0.75  0.00 -0.7281
2600 -1.00  0.00 -0.7239
2600 -1.50  0.00 -0.7504
2600 -2.00  0.00 -0.7942
2700 -0.25  0.00 -0.8036
2700 -0.50  0.00 -0.7785
2700 -0.75  0.00 -0.7646
2700 -1.00  0.00 -0.7599
2700 -1.50  0.00 -0.7790
2700 -2.00  0.00 -0.8175
2700 -2.50  0.00 -0.8433
2800 -0.25  0.00 -0.8394
2800 -0.50  0.00 -0.8170
2800 -0.75  0.00 -0.8051
2800 -1.00  0.00 -0.8011
2800 -1.50  0.00 -0.8149
2800 -2.00  0.00 -0.8539
2800 -2.50  0.00 -0.8624
2900 -0.25  0.00 -0.8740
2900 -0.50  0.00 -0.8559
2900 -0.75  0.00 -0.8473
2900 -1.00  0.00 -0.8450
2900 -1.50  0.00 -0.8560
2900 -2.00  0.00 -0.8873
2900 -2.50  0.00 -0.8923
3000 -0.25  0.00 -0.9059
3000 -0.50  0.00 -0.8937
3000 -0.75  0.00 -0.8894
3000 -1.00  0.00 -0.8897
3000 -1.50  0.00 -0.8994
3000 -2.00  0.00 -0.9184
3000 -2.50  0.00 -0.9291
3100 -0.25  0.00 -0.9336
3100 -0.50  0.00 -0.9289
3100 -0.75  0.00 -0.9301
3100 -1.00  0.00 -0.9335
3100 -1.50  0.00 -0.9425
3100 -2.00  0.00 -0.9504
3100 -2.50  0.00 -0.9583
3200 -0.25  0.00 -0.9568
3200 -0.50  0.00 -0.9609
3200 -0.75  0.00 -0.9681
3200 -1.00  0.00 -0.9745
3200 -1.50  0.00 -0.9827
3200 -2.00  0.00 -0.9823
3200 -2.50  0.00 -0.9805
3300 -0.25  0.00 -0.9774
3300 -0.50  0.00 -0.9903
3300 -0.75  0.00 -1.0027
3300 -1.00  0.00 -1.0114
3300 -1.50  0.00 -1.0180
3300 -2.00  0.00 -1.0118
3300 -2.50  0.00 -0.9995
3400 -0.25  0.00 -0.9986
3400 -0.50  0.00 -1.0170
3400 -0.75  0.00 -1.0325
3400 -1.00  0.00 -1.0421
3400 -1.50  0.00 -1.0467
3400 -2.00  0.00 -1.0365
3400 -2.50  0.00 -1.0166
3500 -0.25  0.00 -1.0196
3500 -0.50  0.00 -1.0391
3500 -0.75  0.00 -1.0553
3500 -1.00  0.00 -1.0646
3500 -1.50  0.00 -1.0674
3500 -2.00  0.00 -1.0548
3500 -2.50  0.00 -1.0314
3600 -0.25  0.00 -1.0374
3600 -0.50  0.00 -1.0547
3600 -0.75  0.00 -1.0693
3600 -1.00  0.00 -1.0775
3600 -1.50  0.00 -1.0793
3600 -2.00  0.00 -1.0654
3600 -2.50  0.00 -1.0408
3700 -0.25  0.00 -1.0503
3700 -0.50  0.00 -1.0640
3700 -0.75  0.00 -1.0756
3700 -1.00  0.00 -1.0821
3700 -1.50  0.00 -1.0828
3700 -2.00  0.00 -1.0683
3700 -2.50  0.00 -1.0434
3800 -0.25  0.00 -1.0589
3800 -0.50  0.00 -1.0688
3800 -0.75  0.00 -1.0777
3800 -1.00  0.00 -1.0823
3800 -1.50  0.00 -1.0813
3800 -2.00  0.00 -1.0663
3800 -2.50  0.00 -1.0415
3900 -0.25  0.00 -1.0654
3900 -0.50  0.00 -1.0725
3900 -0.75  0.00 -1.0794
3900 -1.00  0.00 -1.0826
3900 -1.50  0.00 -1.0800
3900 -2.00  0.00 -1.0644
3900 -2.50  0.00 -1.0403
4000 -0.25  0.00 -1.0717
4000 -0.50  0.00 -1.0771
4000 -0.75  0.00 -1.0828
4000 -1.00  0.00 -1.0851
4000 -1.50  0.00 -1.0812
4000 -2.00  0.00 -1.0652
4000 -2.50  0.00 -1.0430
4250 -0.25  0.00 -1.0952
4250 -0.50  0.00 -1.0989
4250 -0.75  0.00 -1.1028
4250 -1.00  0.00 -1.1037
4250 -1.50  0.00 -1.0981
4250 -2.00  0.00 -1.0843
4500 -0.25  0.00 -1.1317
4500 -0.50  0.00 -1.1345
4500 -0.75  0.00 -1.1375
4500 -1.00  0.00 -1.1380
4500 -1.50  0.00 -1.1343
4500 -2.00  0.00 -1.1284
4500 -2.50  0.00 -1.1261
4750 -0.25  0.00 -1.1788
4750 -0.50  0.00 -1.1814
4750 -1.00  0.00 -1.1867
4750 -1.50  0.00 -1.1899
4750 -2.00  0.00 -1.1929
4750 -2.50  0.00 -1.1961
5000 -0.25  0.00 -1.2348
5000 -0.50  0.00 -1.2389
5000 -0.75  0.00 -1.2446
5000 -1.00  0.00 -1.2500
5000 -1.50  0.00 -1.2599
5000 -2.00  0.00 -1.2668
5000 -2.50  0.00 -1.2714
5250 -0.25  0.00 -1.2997
5250 -0.50  0.00 -1.3070
5250 -0.75  0.00 -1.3155
5250 -1.00  0.00 -1.3231
5250 -1.50  0.00 -1.3356
5250 -2.50  0.00 -1.3485
5500 -1.00  0.00 -1.4000
5500 -2.00  0.00 -1.4208
