 E(B-V) = 0.08
2500 -0.25  0.00-10.2450
2500 -0.50  0.00-10.0741
2500 -0.75  0.00 -9.9068
2500 -1.00  0.00 -9.7459
2500 -2.00  0.00 -9.4344
2500 -2.50  0.00 -9.3911
2600 -0.25  0.00-10.1321
2600 -0.50  0.00 -9.9521
2600 -0.75  0.00 -9.7853
2600 -1.00  0.00 -9.6371
2600 -1.50  0.00 -9.4056
2600 -2.00  0.00 -9.3369
2600 -2.50  0.00 -9.3211
2700 -0.25  0.00-10.0408
2700 -0.50  0.00 -9.8538
2700 -0.75  0.00 -9.6876
2700 -1.00  0.00 -9.5467
2700 -1.50  0.00 -9.3269
2700 -2.00  0.00 -9.2537
2700 -2.50  0.00 -9.2555
2800 -0.25  0.00 -9.9647
2800 -0.50  0.00 -9.7739
2800 -1.00  0.00 -9.4746
2800 -1.50  0.00 -9.2805
2800 -2.00  0.00 -9.1881
2800 -2.50  0.00 -9.1961
2900 -0.25  0.00 -9.8956
2900 -0.50  0.00 -9.7057
2900 -0.75  0.00 -9.5458
2900 -1.00  0.00 -9.4170
2900 -1.50  0.00 -9.2445
2900 -2.00  0.00 -9.1439
2900 -2.50  0.00 -9.1460
3000 -0.25  0.00 -9.8238
3000 -0.50  0.00 -9.6414
3000 -0.75  0.00 -9.4900
3000 -1.00  0.00 -9.3689
3000 -1.50  0.00 -9.2096
3000 -2.00  0.00 -9.1267
3000 -2.50  0.00 -9.1097
3100 -0.25  0.00 -9.7370
3100 -0.50  0.00 -9.5710
3100 -0.75  0.00 -9.4341
3100 -1.00  0.00 -9.3241
3100 -1.50  0.00 -9.1780
3100 -2.00  0.00 -9.1213
3100 -2.50  0.00 -9.0918
3200 -0.25  0.00 -9.6156
3200 -0.50  0.00 -9.4779
3200 -0.75  0.00 -9.3644
3200 -1.00  0.00 -9.2728
3200 -1.50  0.00 -9.1478
3200 -2.00  0.00 -9.1069
3200 -2.50  0.00 -9.0894
3300 -0.25  0.00 -9.4563
3300 -0.50  0.00 -9.3588
3300 -0.75  0.00 -9.2770
3300 -1.00  0.00 -9.2096
3300 -1.50  0.00 -9.1145
3300 -2.00  0.00 -9.0821
3300 -2.50  0.00 -9.0820
3400 -0.25  0.00 -9.2919
3400 -0.50  0.00 -9.2340
