 E(B-V) = 0.08
2500 -0.25  0.00 -9.1781
2500 -0.50  0.00 -9.5967
2500 -0.75  0.00 -9.8670
2500 -1.00  0.00-10.0078
2600 -0.25  0.00 -8.3061
2600 -0.50  0.00 -8.7335
2600 -0.75  0.00 -9.0218
2600 -1.00  0.00 -9.1984
2600 -1.50  0.00 -9.0992
2600 -2.00  0.00 -8.5624
2700 -0.25  0.00 -7.4916
2700 -0.50  0.00 -7.9098
2700 -0.75  0.00 -8.2043
2700 -1.00  0.00 -8.4036
2700 -1.50  0.00 -8.4102
2700 -2.00  0.00 -7.9849
2800 -0.25  0.00 -6.7557
2800 -0.50  0.00 -7.1489
2800 -0.75  0.00 -7.4385
2800 -1.00  0.00 -7.6466
2800 -1.50  0.00 -7.7368
2800 -2.00  0.00 -7.4157
2900 -0.25  0.00 -6.1130
2900 -0.50  0.00 -6.4624
2900 -0.75  0.00 -6.7409
2900 -1.00  0.00 -6.9551
2900 -1.50  0.00 -7.0924
2900 -2.00  0.00 -6.8683
3000 -0.25  0.00 -5.5720
3000 -0.50  0.00 -5.8746
3000 -0.75  0.00 -6.1279
3000 -1.00  0.00 -6.3292
3000 -1.50  0.00 -6.4883
3000 -2.00  0.00 -6.3474
3000 -2.50  0.00 -6.0273
3100 -0.25  0.00 -5.1214
3100 -0.50  0.00 -5.3761
3100 -0.75  0.00 -5.5953
3100 -1.00  0.00 -5.7744
3100 -1.50  0.00 -5.9324
3100 -2.00  0.00 -5.8556
3100 -2.50  0.00 -5.6152
3200 -0.25  0.00 -4.7470
3200 -0.50  0.00 -4.9561
3200 -0.75  0.00 -5.1372
3200 -1.00  0.00 -5.2869
3200 -1.50  0.00 -5.4292
3200 -2.00  0.00 -5.3954
3200 -2.50  0.00 -5.2210
3300 -0.25  0.00 -4.4347
3300 -0.50  0.00 -4.6015
3300 -0.75  0.00 -4.7442
3300 -1.00  0.00 -4.8626
3300 -1.50  0.00 -4.9804
3300 -2.00  0.00 -4.9689
3300 -2.50  0.00 -4.8418
3400 -0.25  0.00 -4.1722
3400 -0.50  0.00 -4.3004
3400 -0.75  0.00 -4.4070
3400 -1.00  0.00 -4.4952
3400 -1.50  0.00 -4.5832
3400 -2.00  0.00 -4.5774
3400 -2.50  0.00 -4.4787
3500 -0.25  0.00 -3.9504
3500 -0.50  0.00 -4.0424
3500 -0.75  0.00 -4.1155
3500 -1.00  0.00 -4.1758
3500 -1.50  0.00 -4.2325
3500 -2.00  0.00 -4.2201
3500 -2.50  0.00 -4.1331
3600 -0.25  0.00 -3.7605
3600 -0.50  0.00 -3.8187
3600 -0.75  0.00 -3.8609
3600 -1.00  0.00 -3.8951
3600 -1.50  0.00 -3.9200
3600 -2.00  0.00 -3.8943
3600 -2.50  0.00 -3.8063
3700 -0.25  0.00 -3.5946
3700 -0.50  0.00 -3.6218
3700 -0.75  0.00 -3.6354
3700 -1.00  0.00 -3.6454
3700 -1.50  0.00 -3.6381
3700 -2.00  0.00 -3.5953
3700 -2.50  0.00 -3.4996
3800 -0.25  0.00 -3.4460
3800 -0.50  0.00 -3.4454
3800 -0.75  0.00 -3.4329
3800 -1.00  0.00 -3.4201
3800 -1.50  0.00 -3.3808
3800 -2.00  0.00 -3.3201
3800 -2.50  0.00 -3.2140
3900 -0.25  0.00 -3.3107
3900 -0.50  0.00 -3.2849
3900 -0.75  0.00 -3.2489
3900 -1.00  0.00 -3.2150
3900 -2.00  0.00 -3.0653
3900 -2.50  0.00 -2.9501
4000 -0.25  0.00 -3.1868
4000 -0.50  0.00 -3.1379
4000 -0.75  0.00 -3.0801
4000 -1.00  0.00 -3.0267
4000 -1.50  0.00 -2.9249
4000 -2.00  0.00 -2.8294
4000 -2.50  0.00 -2.7070
4250 -0.25  0.00 -2.9060
4250 -0.50  0.00 -2.8172
4250 -0.75  0.00 -2.7169
