 E(B-V) = 0.08
2500 -0.25  0.00 -7.6317
2500 -0.50  0.00 -7.4893
2500 -0.75  0.00 -7.2564
2500 -1.00  0.00 -6.9335
2500 -1.50  0.00 -6.1231
2600 -0.25  0.00 -7.2156
2600 -0.50  0.00 -7.0382
2600 -0.75  0.00 -6.7671
2600 -1.00  0.00 -6.4021
2600 -1.50  0.00 -5.5034
2700 -0.25  0.00 -6.8411
2700 -0.50  0.00 -6.6262
2700 -0.75  0.00 -6.3167
2700 -1.00  0.00 -5.9117
2700 -1.50  0.00 -4.9537
2800 -0.25  0.00 -6.5040
2800 -0.50  0.00 -6.2476
2800 -0.75  0.00 -5.8990
2800 -1.00  0.00 -5.4569
2900 -0.25  0.00 -6.1998
2900 -0.50  0.00 -5.8934
2900 -0.75  0.00 -5.5008
2900 -1.00  0.00 -5.0260
2900 -1.50  0.00 -4.0617
3200 -0.25  0.00 -4.9654
3200 -0.50  0.00 -4.5366
3200 -0.75  0.00 -4.0904
3200 -1.00  0.00 -3.6715
3200 -1.50  0.00 -3.0798
3200 -2.00  0.00 -2.8372
3300 -0.25  0.00 -4.0800
3300 -0.50  0.00 -3.7357
3300 -0.75  0.00 -3.4161
3300 -1.00  0.00 -3.1425
3300 -1.50  0.00 -2.7932
3300 -2.00  0.00 -2.6778
3400 -0.25  0.00 -3.2428
3400 -0.50  0.00 -3.0185
3400 -0.75  0.00 -2.8379
3400 -1.00  0.00 -2.6952
3400 -1.50  0.00 -2.5355
3400 -2.00  0.00 -2.5211
3500 -0.25  0.00 -2.6046
3500 -0.50  0.00 -2.4791
3500 -0.75  0.00 -2.3964
3500 -1.00  0.00 -2.3415
3500 -1.50  0.00 -2.3088
3500 -2.00  0.00 -2.3606
3600 -0.25  0.00 -2.1608
3600 -0.50  0.00 -2.1010
3600 -0.75  0.00 -2.0721
3600 -1.00  0.00 -2.0663
3600 -1.50  0.00 -2.1044
3600 -2.00  0.00 -2.1929
3700 -0.25  0.00 -1.8512
3700 -0.50  0.00 -1.8293
3700 -0.75  0.00 -1.8296
3700 -1.00  0.00 -1.8465
3700 -1.50  0.00 -1.9162
3800 -0.25  0.00 -1.6254
3800 -0.50  0.00 -1.6239
3800 -0.75  0.00 -1.6378
3800 -1.00  0.00 -1.6627
3800 -1.50  0.00 -1.7420
3900 -0.25  0.00 -1.4503
3900 -0.50  0.00 -1.4587
3900 -0.75  0.00 -1.4779
3900 -1.00  0.00 -1.5061
3900 -1.50  0.00 -1.5860
4000 -0.25  0.00 -1.3059
4000 -0.50  0.00 -1.3196
4000 -1.00  0.00 -1.3696
4000 -1.50  0.00 -1.4461
4250 -0.25  0.00 -1.0290
4250 -0.50  0.00 -1.0457
4250 -0.75  0.00 -1.0668
4250 -1.00  0.00 -1.0923
4250 -1.50  0.00 -1.1518
4500 -0.25  0.00 -0.8253
4500 -0.50  0.00 -0.8401
4500 -0.75  0.00 -0.8570
4500 -1.00  0.00 -0.8756
4500 -1.50  0.00 -0.9131
4750 -0.25  0.00 -0.6634
4750 -0.50  0.00 -0.6744
4750 -0.75  0.00 -0.6859
4750 -1.00  0.00 -0.6968
5000 -0.25  0.00 -0.5273
5000 -0.50  0.00 -0.5341
5000 -0.75  0.00 -0.5409
5000 -1.00  0.00 -0.5484
5000 -1.50  0.00 -0.5606
