 E(B-V) = 0.08
2500 -0.25  0.00 -6.0341
2500 -0.50  0.00 -5.8864
2500 -0.75  0.00 -5.5939
2500 -1.00  0.00 -5.1610
2500 -1.50  0.00 -4.0933
2500 -2.00  0.00 -3.1570
2600 -0.25  0.00 -5.3240
2600 -0.50  0.00 -5.1552
2600 -0.75  0.00 -4.8604
2600 -1.00  0.00 -4.4639
2600 -1.50  0.00 -3.5675
2600 -2.00  0.00 -2.8331
2700 -0.25  0.00 -4.6670
2700 -0.50  0.00 -4.4658
2700 -0.75  0.00 -4.1782
2700 -1.00  0.00 -3.8291
2700 -1.50  0.00 -3.1167
2700 -2.00  0.00 -2.5657
2700 -2.50  0.00 -2.1582
2800 -0.25  0.00 -4.0822
2800 -0.50  0.00 -3.8563
2800 -0.75  0.00 -3.5812
2800 -1.00  0.00 -3.2846
2800 -1.50  0.00 -2.7482
2800 -2.00  0.00 -2.3487
2800 -2.50  0.00 -2.0303
2900 -0.25  0.00 -3.5844
2900 -0.50  0.00 -3.3405
2900 -0.75  0.00 -3.0850
2900 -1.00  0.00 -2.8430
2900 -1.50  0.00 -2.4543
2900 -2.00  0.00 -2.1702
2900 -2.50  0.00 -1.9218
3000 -0.25  0.00 -3.1737
3000 -0.50  0.00 -2.9204
3000 -0.75  0.00 -2.6893
3000 -1.00  0.00 -2.4967
3000 -1.50  0.00 -2.2210
3000 -2.00  0.00 -2.0196
3000 -2.50  0.00 -1.8265
3100 -0.25  0.00 -2.8378
3100 -0.50  0.00 -2.5840
3100 -0.75  0.00 -2.3792
3100 -1.00  0.00 -2.2276
3100 -1.50  0.00 -2.0327
3100 -2.00  0.00 -1.8887
3100 -2.50  0.00 -1.7379
3200 -0.25  0.00 -2.5585
3200 -0.50  0.00 -2.3129
3200 -0.75  0.00 -2.1344
3200 -1.00  0.00 -2.0150
3200 -1.50  0.00 -1.8762
3200 -2.00  0.00 -1.7715
3200 -2.50  0.00 -1.6527
3300 -0.25  0.00 -2.3166
3300 -0.50  0.00 -2.0889
3300 -0.75  0.00 -1.9366
3300 -1.00  0.00 -1.8423
3300 -1.50  0.00 -1.7419
3300 -2.00  0.00 -1.6638
3300 -2.50  0.00 -1.5686
3400 -0.25  0.00 -2.0986
3400 -0.50  0.00 -1.8982
3400 -0.75  0.00 -1.7724
3400 -1.00  0.00 -1.6981
3400 -1.50  0.00 -1.6235
3400 -2.00  0.00 -1.5637
3400 -2.50  0.00 -1.4856
3500 -0.25  0.00 -1.9014
3500 -0.50  0.00 -1.7332
3500 -0.75  0.00 -1.6328
3500 -1.00  0.00 -1.5747
3500 -1.50  0.00 -1.5173
3500 -2.00  0.00 -1.4696
3500 -2.50  0.00 -1.4037
3600 -0.25  0.00 -1.7293
3600 -0.50  0.00 -1.5911
3600 -0.75  0.00 -1.5119
3600 -1.00  0.00 -1.4662
3600 -1.50  0.00 -1.4200
3600 -2.00  0.00 -1.3804
3600 -2.50  0.00 -1.3235
3700 -0.25  0.00 -1.5842
3700 -0.50  0.00 -1.4710
3700 -0.75  0.00 -1.4068
3700 -1.00  0.00 -1.3692
3700 -1.50  0.00 -1.3291
3700 -2.00  0.00 -1.2950
3700 -2.50  0.00 -1.2456
3800 -0.25  0.00 -1.4582
3800 -0.50  0.00 -1.3691
3800 -0.75  0.00 -1.3154
3800 -1.00  0.00 -1.2820
3800 -1.50  0.00 -1.2438
3800 -2.00  0.00 -1.2127
3800 -2.50  0.00 -1.1700
3900 -0.25  0.00 -1.3394
3900 -0.50  0.00 -1.2755
3900 -0.75  0.00 -1.2330
3900 -1.00  0.00 -1.2030
3900 -1.50  0.00 -1.1640
3900 -2.00  0.00 -1.1333
3900 -2.50  0.00 -1.0961
4000 -0.25  0.00 -1.2216
4000 -0.50  0.00 -1.1802
4000 -0.75  0.00 -1.1505
4000 -1.00  0.00 -1.1260
4000 -1.50  0.00 -1.0877
4000 -2.00  0.00 -1.0558
4000 -2.50  0.00 -1.0231
4250 -0.25  0.00 -0.9594
4250 -0.50  0.00 -0.9445
4250 -0.75  0.00 -0.9336
4250 -1.00  0.00 -0.9223
4250 -1.50  0.00 -0.8983
4250 -2.00  0.00 -0.8734
4250 -2.50  0.00 -0.8531
