 E(B-V) = 0.08
2500 -0.25  0.00 -5.4536
2500 -0.50  0.00 -5.3419
2500 -0.75  0.00 -5.1032
2500 -1.00  0.00 -4.7314
2500 -1.50  0.00 -3.7357
2500 -2.00  0.00 -2.7870
2600 -0.25  0.00 -4.8526
2600 -0.50  0.00 -4.7285
2600 -0.75  0.00 -4.4865
2600 -1.00  0.00 -4.1361
2600 -1.50  0.00 -3.2697
2600 -2.00  0.00 -2.5052
2700 -0.25  0.00 -4.2845
2700 -0.50  0.00 -4.1324
2700 -0.75  0.00 -3.8904
2700 -1.00  0.00 -3.5707
2700 -1.50  0.00 -2.8564
2700 -2.00  0.00 -2.2673
2700 -2.50  0.00 -1.8355
2800 -0.25  0.00 -3.7651
2800 -0.50  0.00 -3.5864
2800 -0.75  0.00 -3.3468
2800 -1.00  0.00 -3.0656
2800 -1.50  0.00 -2.5095
2800 -2.00  0.00 -2.0716
2800 -2.50  0.00 -1.7311
2900 -0.25  0.00 -3.3134
2900 -0.50  0.00 -3.1094
2900 -0.75  0.00 -2.8780
2900 -1.00  0.00 -2.6411
2900 -1.50  0.00 -2.2250
2900 -2.00  0.00 -1.9077
2900 -2.50  0.00 -1.6395
3000 -0.25  0.00 -2.9360
3000 -0.50  0.00 -2.7121
3000 -0.75  0.00 -2.4936
3000 -1.00  0.00 -2.2979
3000 -1.50  0.00 -1.9933
3000 -2.00  0.00 -1.7656
3000 -2.50  0.00 -1.5544
3100 -0.25  0.00 -2.6258
3100 -0.50  0.00 -2.3897
3100 -0.75  0.00 -2.1867
3100 -1.00  0.00 -2.0255
3100 -1.50  0.00 -1.8025
3100 -2.00  0.00 -1.6379
3100 -2.50  0.00 -1.4705
3200 -0.25  0.00 -2.3667
3200 -0.50  0.00 -2.1275
3200 -0.75  0.00 -1.9416
3200 -1.00  0.00 -1.8079
3200 -1.50  0.00 -1.6420
3200 -2.00  0.00 -1.5201
3200 -2.50  0.00 -1.3863
3300 -0.25  0.00 -2.1390
3300 -0.50  0.00 -1.9078
3300 -0.75  0.00 -1.7416
3300 -1.00  0.00 -1.6303
3300 -1.50  0.00 -1.5040
3300 -2.00  0.00 -1.4108
3300 -2.50  0.00 -1.3028
3400 -0.25  0.00 -1.9286
3400 -0.50  0.00 -1.7176
3400 -0.75  0.00 -1.5742
3400 -1.00  0.00 -1.4824
3400 -1.50  0.00 -1.3839
3400 -2.00  0.00 -1.3108
3400 -2.50  0.00 -1.2232
3500 -0.25  0.00 -1.7337
3500 -0.50  0.00 -1.5502
3500 -0.75  0.00 -1.4316
3500 -1.00  0.00 -1.3575
3500 -1.50  0.00 -1.2795
3500 -2.00  0.00 -1.2217
3500 -2.50  0.00 -1.1507
3600 -0.25  0.00 -1.5617
3600 -0.50  0.00 -1.4057
3600 -0.75  0.00 -1.3099
3600 -1.00  0.00 -1.2511
3600 -1.50  0.00 -1.1894
3600 -2.00  0.00 -1.1442
3600 -2.50  0.00 -1.0871
3700 -0.25  0.00 -1.4174
3700 -0.50  0.00 -1.2860
3700 -0.75  0.00 -1.2078
