 E(B-V) = 0.08
2500 -0.25  0.00 -6.1072
2500 -0.50  0.00 -5.9063
2500 -0.75  0.00 -5.5569
2500 -1.00  0.00 -5.0798
2500 -1.50  0.00 -3.9891
2500 -2.00  0.00 -3.0736
2600 -0.25  0.00 -5.4122
2600 -0.50  0.00 -5.2008
2600 -0.75  0.00 -4.8656
2600 -1.00  0.00 -4.4371
2600 -1.50  0.00 -3.5144
2600 -2.00  0.00 -2.7727
2700 -0.25  0.00 -4.7447
2700 -0.50  0.00 -4.5287
2700 -0.75  0.00 -4.2147
2700 -1.00  0.00 -3.8411
2700 -1.50  0.00 -3.0980
2700 -2.00  0.00 -2.5156
2800 -0.25  0.00 -4.1297
2800 -0.50  0.00 -3.9047
2800 -0.75  0.00 -3.6204
2800 -1.00  0.00 -3.3110
2800 -1.50  0.00 -2.7454
2800 -2.00  0.00 -2.3014
2800 -2.50  0.00 -1.9299
2900 -0.25  0.00 -3.5893
2900 -0.50  0.00 -3.3639
2900 -0.75  0.00 -3.1146
2900 -1.00  0.00 -2.8705
2900 -1.50  0.00 -2.4550
2900 -2.00  0.00 -2.1232
2900 -2.50  0.00 -1.8215
3000 -0.25  0.00 -3.1329
3000 -0.50  0.00 -2.9140
3000 -0.75  0.00 -2.7023
3000 -1.00  0.00 -2.5160
3000 -1.50  0.00 -2.2191
3000 -2.00  0.00 -1.9729
3000 -2.50  0.00 -1.7288
3100 -0.25  0.00 -2.7593
3100 -0.50  0.00 -2.5524
3100 -0.75  0.00 -2.3763
3100 -1.00  0.00 -2.2362
3100 -1.50  0.00 -2.0268
3100 -2.00  0.00 -1.8435
3100 -2.50  0.00 -1.6471
3200 -0.25  0.00 -2.4556
3200 -0.50  0.00 -2.2650
3200 -0.75  0.00 -2.1209
3200 -1.00  0.00 -2.0160
3200 -1.50  0.00 -1.8674
3200 -2.00  0.00 -1.7292
3200 -2.50  0.00 -1.5712
3300 -0.25  0.00 -2.2050
3300 -0.50  0.00 -2.0341
3300 -0.75  0.00 -1.9164
3300 -1.00  0.00 -1.8380
3300 -1.50  0.00 -1.7315
3300 -2.00  0.00 -1.6256
3300 -2.50  0.00 -1.4979
3400 -0.25  0.00 -1.9925
3400 -0.50  0.00 -1.8442
3400 -0.75  0.00 -1.7492
3400 -1.00  0.00 -1.6899
3400 -1.50  0.00 -1.6122
3400 -2.00  0.00 -1.5295
3400 -2.50  0.00 -1.4253
3500 -0.25  0.00 -1.8070
3500 -0.50  0.00 -1.6838
3500 -0.75  0.00 -1.6085
3500 -1.00  0.00 -1.5631
3500 -1.50  0.00 -1.5050
3500 -2.00  0.00 -1.4392
3500 -2.50  0.00 -1.3530
3600 -0.25  0.00 -1.6440
3600 -0.50  0.00 -1.5456
3600 -0.75  0.00 -1.4869
3600 -1.00  0.00 -1.4518
3600 -1.50  0.00 -1.4069
3600 -2.00  0.00 -1.3535
3600 -2.50  0.00 -1.2809
3700 -0.25  0.00 -1.5027
3700 -0.50  0.00 -1.4253
3700 -0.75  0.00 -1.3798
3700 -1.00  0.00 -1.3520
3700 -1.50  0.00 -1.3157
3700 -2.00  0.00 -1.2717
3700 -2.50  0.00 -1.2095
3800 -0.25  0.00 -1.3828
3800 -0.50  0.00 -1.3204
3800 -0.75  0.00 -1.2839
3800 -1.00  0.00 -1.2608
3800 -1.50  0.00 -1.2296
3800 -2.00  0.00 -1.1927
3800 -2.50  0.00 -1.1394
3900 -0.25  0.00 -1.2805
3900 -0.50  0.00 -1.2288
3900 -0.75  0.00 -1.1975
3900 -1.00  0.00 -1.1768
3900 -1.50  0.00 -1.1479
3900 -2.00  0.00 -1.1159
3900 -2.50  0.00 -1.0709
4000 -0.25  0.00 -1.1887
4000 -0.50  0.00 -1.1466
4000 -0.75  0.00 -1.1190
4000 -1.00  0.00 -1.0991
4000 -1.50  0.00 -1.0702
4000 -2.00  0.00 -1.0412
4000 -2.50  0.00 -1.0034
4250 -0.25  0.00 -0.9679
4250 -0.50  0.00 -0.9485
4250 -0.75  0.00 -0.9328
4250 -1.00  0.00 -0.9180
4250 -1.50  0.00 -0.8909
4250 -2.00  0.00 -0.8660
4250 -2.50  0.00 -0.8432
4500 -0.25  0.00 -0.7698
4500 -0.50  0.00 -0.7596
4500 -0.75  0.00 -0.7524
4500 -1.00  0.00 -0.7447
4500 -1.50  0.00 -0.7302
4500 -2.00  0.00 -0.7162
4500 -2.50  0.00 -0.7069
4750 -0.25  0.00 -0.6130
4750 -0.50  0.00 -0.6072
4750 -0.75  0.00 -0.6049
4750 -1.00  0.00 -0.6027
4750 -1.50  0.00 -0.6001
4750 -2.00  0.00 -0.5984
4750 -2.50  0.00 -0.6000
5000 -0.25  0.00 -0.4944
5000 -0.50  0.00 -0.4932
5000 -0.75  0.00 -0.4960
5000 -1.00  0.00 -0.4989
5000 -1.50  0.00 -0.5066
5000 -2.00  0.00 -0.5137
5000 -2.50  0.00 -0.5222
5250 -0.25  0.00 -0.4091
5250 -0.50  0.00 -0.4122
5250 -0.75  0.00 -0.4199
5250 -1.00  0.00 -0.4276
5250 -1.50  0.00 -0.4441
5250 -2.00  0.00 -0.4578
5250 -2.50  0.00 -0.4696
5500 -0.25  0.00 -0.3492
5500 -0.50  0.00 -0.3566
5500 -0.75  0.00 -0.3687
5500 -1.00  0.00 -0.3809
5500 -1.50  0.00 -0.4051
5500 -2.00  0.00 -0.4233
5500 -2.50  0.00 -0.4360
5750 -0.25  0.00 -0.3079
5750 -0.50  0.00 -0.3194
5750 -0.75  0.00 -0.3358
5750 -1.00  0.00 -0.3520
5750 -1.50  0.00 -0.3818
5750 -2.00  0.00 -0.4019
5750 -2.50  0.00 -0.4146
6000 -0.25  0.00 -0.2799
6000 -0.50  0.00 -0.2957
6000 -0.75  0.00 -0.3157
6000 -1.00  0.00 -0.3346
6000 -1.50  0.00 -0.3667
6000 -2.00  0.00 -0.3869
6000 -2.50  0.00 -0.3994
