 E(B-V) = 0.00
2500  0.00  0.40-12.4187
2500  0.25  0.40-12.5531
2500  0.50  0.40-12.6633
2500 -0.25  0.40-12.2734
2500 -0.50  0.40-12.1353
2500 -0.75  0.40-12.0214
2600  0.00  0.40-12.3708
2600  0.25  0.40-12.5336
2600  0.50  0.40-12.6731
2600 -0.25  0.40-12.1977
2600 -0.50  0.40-12.0322
2600 -0.75  0.40-11.8907
2700  0.00  0.40-12.3325
2700  0.25  0.40-12.5219
2700  0.50  0.40-12.6890
2700 -0.25  0.40-12.1345
2700 -0.50  0.40-11.9452
2700 -0.75  0.40-11.7802
2800  0.00  0.40-12.2967
2800  0.25  0.40-12.5097
2800  0.50  0.40-12.7021
2800 -0.25  0.40-12.0775
2800 -0.50  0.40-11.8687
2800 -0.75  0.40-11.6848
2900  0.00  0.40-12.2537
2900  0.25  0.40-12.4860
2900  0.50  0.40-12.7001
2900 -0.25  0.40-12.0184
2900 -0.50  0.40-11.7955
2900 -0.75  0.40-11.5981
3000  0.00  0.40-12.1910
3000  0.25  0.40-12.4359
3000  0.50  0.40-12.6661
3000 -0.25  0.40-11.9467
3000 -0.50  0.40-11.7167
3000 -0.75  0.40-11.5125
3100  0.00  0.40-12.0925
3100  0.25  0.40-12.3395
3100  0.50  0.40-12.5761
3100 -0.25  0.40-11.8491
3100 -0.50  0.40-11.6211
3100 -0.75  0.40-11.4188
3200  0.00  0.40-11.9365
3200  0.25  0.40-12.1690
3200  0.50  0.40-12.3938
3200  0.75  0.40-12.5993
3200  1.00  0.40-12.7770
3200 -0.25  0.40-11.7080
3200 -0.50  0.40-11.4940
3200 -0.75  0.40-11.3047
3300  0.00  0.40-11.6894
3300  0.25  0.40-11.8848
3300  0.50  0.40-12.0644
3300  0.75  0.40-12.2187
3300  1.00  0.40-12.3250
3300 -0.25  0.40-11.4940
3300 -0.50  0.40-11.3102
3300 -0.75  0.40-11.1488
3400  0.00  0.40-11.3660
3400  0.25  0.40-11.5070
3400  0.50  0.40-11.6354
3400  0.75  0.40-11.7445
3400 -0.25  0.40-11.2212
3400 -0.50  0.40-11.0861
3400 -0.75  0.40-10.9682
3500  0.00  0.40-11.0473
3500  0.25  0.40-11.1483
3500  0.50  0.40-11.2496
3500  0.75  0.40-11.3456
3500  1.00  0.40-11.4336
3500 -0.25  0.40-10.9499
3500 -0.50  0.40-10.8620
3500 -0.75  0.40-10.7865
3600  0.00  0.40-10.7765
3600  0.25  0.40-10.8499
3600  0.50  0.40-10.9294
3600  0.75  0.40-11.0125
3600  1.00  0.40-11.0955
3600 -0.25  0.40-10.7122
3600 -0.50  0.40-10.6571
3600 -0.75  0.40-10.6111
3700  0.00  0.40-10.5560
3700  0.25  0.40-10.6112
3700  0.50  0.40-10.6754
3700  0.75  0.40-10.7448
3700  1.00  0.40-10.8180
3700 -0.25  0.40-10.5091
3700 -0.50  0.40-10.4706
3700 -0.75  0.40-10.4397
3800  0.00  0.40-10.3705
3800  0.25  0.40-10.4186
3800  0.50  0.40-10.4733
3800  0.75  0.40-10.5334
3800  1.00  0.40-10.5965
3800 -0.25  0.40-10.3295
3800 -0.50  0.40-10.2950
3800 -0.75  0.40-10.2665
3900  0.00  0.40-10.2065
3900  0.25  0.40-10.2546
3900  0.50  0.40-10.3073
3900  0.75  0.40-10.3630
3900  1.00  0.40-10.4207
3900 -0.25  0.40-10.1627
3900 -0.50  0.40-10.1230
