 E(B-V) = 0.00
2500  0.00  0.40  1.1802
2500  0.25  0.40  1.2230
2500  0.50  0.40  1.2608
2500 -0.25  0.40  1.1337
2500 -0.50  0.40  1.0858
2500 -0.75  0.40  1.0390
2600  0.00  0.40  1.2460
2600  0.25  0.40  1.2897
2600  0.50  0.40  1.3273
2600 -0.25  0.40  1.1974
2600 -0.50  0.40  1.1457
2600 -0.75  0.40  1.0934
2700  0.00  0.40  1.3048
2700  0.25  0.40  1.3470
2700  0.50  0.40  1.3824
2700 -0.25  0.40  1.2566
2700 -0.50  0.40  1.2040
2700 -0.75  0.40  1.1494
2800  0.00  0.40  1.3536
2800  0.25  0.40  1.3927
2800  0.50  0.40  1.4245
2800 -0.25  0.40  1.3078
2800 -0.50  0.40  1.2565
2800 -0.75  0.40  1.2023
2900  0.00  0.40  1.3900
2900  0.25  0.40  1.4249
2900  0.50  0.40  1.4526
2900 -0.25  0.40  1.3480
2900 -0.50  0.40  1.3000
2900 -0.75  0.40  1.2482
3000  0.00  0.40  1.4120
3000  0.25  0.40  1.4424
3000  0.50  0.40  1.4659
3000 -0.25  0.40  1.3747
3000 -0.50  0.40  1.3314
3000 -0.75  0.40  1.2838
3100  0.00  0.40  1.4179
3100  0.25  0.40  1.4437
3100  0.50  0.40  1.4634
3100 -0.25  0.40  1.3859
3100 -0.50  0.40  1.3482
3100 -0.75  0.40  1.3060
3200  0.00  0.40  1.4061
3200  0.25  0.40  1.4273
3200  0.50  0.40  1.4437
3200  0.75  0.40  1.4559
3200  1.00  0.40  1.4648
3200 -0.25  0.40  1.3796
3200 -0.50  0.40  1.3481
3200 -0.75  0.40  1.3119
3300  0.00  0.40  1.3744
3300  0.25  0.40  1.3911
3300  0.50  0.40  1.4048
3300  0.75  0.40  1.4164
3300  1.00  0.40  1.4274
3300 -0.25  0.40  1.3537
3300 -0.50  0.40  1.3286
3300 -0.75  0.40  1.2989
3400  0.00  0.40  1.3260
3400  0.25  0.40  1.3385
3400  0.50  0.40  1.3493
3400  0.75  0.40  1.3592
3400 -0.25  0.40  1.3110
3400 -0.50  0.40  1.2925
3400 -0.75  0.40  1.2699
3500  0.00  0.40  1.2695
3500  0.25  0.40  1.2785
3500  0.50  0.40  1.2867
3500  0.75  0.40  1.2943
3500  1.00  0.40  1.3015
3500 -0.25  0.40  1.2589
3500 -0.50  0.40  1.2462
3500 -0.75  0.40  1.2304
3600  0.00  0.40  1.2101
3600  0.25  0.40  1.2164
3600  0.50  0.40  1.2221
3600  0.75  0.40  1.2275
3600  1.00  0.40  1.2325
3600 -0.25  0.40  1.2030
3600 -0.50  0.40  1.1947
3600 -0.75  0.40  1.1848
3700  0.00  0.40  1.1503
3700  0.25  0.40  1.1541
3700  0.50  0.40  1.1574
3700  0.75  0.40  1.1605
3700  1.00  0.40  1.1633
3700 -0.25  0.40  1.1462
3700 -0.50  0.40  1.1415
3700 -0.75  0.40  1.1361
3800  0.00  0.40  1.0917
3800  0.25  0.40  1.0929
3800  0.50  0.40  1.0938
3800  0.75  0.40  1.0945
3800  1.00  0.40  1.0950
3800 -0.25  0.40  1.0902
3800 -0.50  0.40  1.0886
3800 -0.75  0.40  1.0868
3900  0.00  0.40  1.0348
3900  0.25  0.40  1.0335
3900  0.50  0.40  1.0320
3900  0.75  0.40  1.0302
3900  1.00  0.40  1.0283
3900 -0.25  0.40  1.0360
3900 -0.50  0.40  1.0370
3900 -0.75  0.40  1.0379
4000  0.00  0.40  0.9802
4000  0.25  0.40  0.9764
4000  0.50  0.40  0.9724
4000  0.75  0.40  0.9681
4000  1.00  0.40  0.9637
4000 -0.25  0.40  0.9837
4000 -0.50  0.40  0.9869
4000 -0.75  0.40  0.9895
4250  0.00  0.40  0.8510
4250  0.25  0.40  0.8429
4250  0.50  0.40  0.8336
4250  0.75  0.40  0.8236
4250  1.00  0.40  0.8132
4250 -0.25  0.40  0.8579
4250 -0.50  0.40  0.8631
4250 -0.75  0.40  0.8668
4500  0.00  0.40  0.7258
4500  0.25  0.40  0.7167
4500  0.50  0.40  0.7055
4500  0.75  0.40  0.6925
4500  1.00  0.40  0.6785
4500 -0.25  0.40  0.7328
4500 -0.50  0.40  0.7375
4500 -0.75  0.40  0.7405
4750  0.00  0.40  0.6029
4750  0.25  0.40  0.5947
4750  0.50  0.40  0.5840
4750  0.75  0.40  0.5708
4750  1.00  0.40  0.5559
