 E(B-V) = 0.00
2500  0.00  0.40 -4.9102
2500 -0.50  0.40 -5.0254
2500 -0.75  0.40 -4.9441
2600  0.00  0.40 -4.4344
2600  0.25  0.40 -4.3032
2600  0.50  0.40 -4.1455
2600 -0.25  0.40 -4.5124
2600 -0.50  0.40 -4.5244
2600 -0.75  0.40 -4.4404
2700  0.00  0.40 -3.9697
2700  0.25  0.40 -3.8748
2700  0.50  0.40 -3.7569
2700 -0.25  0.40 -4.0293
2700 -0.50  0.40 -4.0293
2700 -0.75  0.40 -3.9390
2800  0.00  0.40 -3.5376
2800  0.25  0.40 -3.4785
2800  0.50  0.40 -3.4080
2800 -0.25  0.40 -3.5679
2800 -0.50  0.40 -3.5473
2800 -0.75  0.40 -3.4512
2900  0.00  0.40 -3.1482
2900  0.25  0.40 -3.1314
2900  0.50  0.40 -3.1090
2900 -0.25  0.40 -3.1448
2900 -0.50  0.40 -3.0991
2900 -0.75  0.40 -2.9860
3000  0.00  0.40 -2.8130
3000  0.25  0.40 -2.8408
3000  0.50  0.40 -2.8655
3000 -0.25  0.40 -2.7707
3000 -0.50  0.40 -2.6940
3000 -0.75  0.40 -2.5655
3100  0.00  0.40 -2.5341
3100  0.25  0.40 -2.6065
3100  0.50  0.40 -2.6772
3100 -0.25  0.40 -2.4507
3100 -0.50  0.40 -2.3416
3100 -0.75  0.40 -2.1973
3200  0.00  0.40 -2.3065
3200  0.25  0.40 -2.4225
3200  0.50  0.40 -2.5364
3200  0.75  0.40 -2.6451
3200 -0.25  0.40 -2.1824
3200 -0.50  0.40 -2.0418
3200 -0.75  0.40 -1.8854
3300  0.00  0.40 -2.1188
3300  0.25  0.40 -2.2761
3300  0.50  0.40 -2.4293
3300  0.75  0.40 -2.5729
3300  1.00  0.40 -2.6907
3300 -0.25  0.40 -1.9565
3300 -0.50  0.40 -1.7894
3300 -0.75  0.40 -1.6250
3400  0.00  0.40 -1.9547
3400  1.00  0.40 -2.6526
3400 -0.25  0.40 -1.7595
3400 -0.50  0.40 -1.5728
3400 -0.75  0.40 -1.4069
3500  0.00  0.40 -1.7967
3500  0.25  0.40 -2.0281
3500  0.50  0.40 -2.2559
3500 -0.25  0.40 -1.5765
3500 -0.50  0.40 -1.3809
3500 -0.75  0.40 -1.2212
3600  0.25  0.40 -1.8875
3600  0.50  0.40 -2.1487
3600  0.75  0.40 -2.3719
3600  1.00  0.40 -2.5290
3600 -0.25  0.40 -1.3954
3600 -0.50  0.40 -1.2049
3600 -0.75  0.40 -1.0596
3700  0.00  0.40 -1.4417
3700  0.25  0.40 -1.7117
3700  0.50  0.40 -1.9874
3700  0.75  0.40 -2.2119
3700  1.00  0.40 -2.3760
3700 -0.25  0.40 -1.2151
3700 -0.50  0.40 -1.0419
3700 -0.75  0.40 -0.9176
3800  0.25  0.40 -1.5084
3800  0.50  0.40 -1.7696
3800  0.75  0.40 -1.9803
3800  1.00  0.40 -2.1500
3800 -0.25  0.40 -1.0445
3800 -0.50  0.40 -0.8949
3800 -0.75  0.40 -0.7934
3900  0.00  0.40 -1.0724
3900  0.25  0.40 -1.2966
3900  0.50  0.40 -1.5188
3900  0.75  0.40 -1.7021
3900  1.00  0.40 -1.8639
3900 -0.25  0.40 -0.8929
3900 -0.50  0.40 -0.7677
3900 -0.75  0.40 -0.6872
4000  0.00  0.40 -0.9097
4000  0.25  0.40 -1.0904
4000  0.50  0.40 -1.2643
4000  0.75  0.40 -1.4188
4000  1.00  0.40 -1.5674
4000 -0.25  0.40 -0.7632
4000 -0.50  0.40 -0.6614
4000 -0.75  0.40 -0.5980
4250  0.00  0.40 -0.5779
4250  0.25  0.40 -0.6536
4250  0.50  0.40 -0.7351
4250  0.75  0.40 -0.8281
4250  1.00  0.40 -0.9333
4250 -0.25  0.40 -0.5123
4250 -0.50  0.40 -0.4646
4250 -0.75  0.40 -0.4329
4500  0.00  0.40 -0.3389
4500  0.25  0.40 -0.3624
4500  0.50  0.40 -0.3969
4500  0.75  0.40 -0.4444
4500  1.00  0.40 -0.5066
4500 -0.25  0.40 -0.3232
4500 -0.50  0.40 -0.3124
4500 -0.75  0.40 -0.3041
4750  0.00  0.40 -0.1918
4750  0.25  0.40 -0.1938
4750  0.50  0.40 -0.2015
4750  0.75  0.40 -0.2179
4750  1.00  0.40 -0.2457
4750 -0.25  0.40 -0.1928
4750 -0.50  0.40 -0.1952
4750 -0.75  0.40 -0.1974
5000  0.00  0.40 -0.0979
5000  0.25  0.40 -0.0911
5000  0.50  0.40 -0.0866
5000  0.75  0.40 -0.0862
5000  1.00  0.40 -0.0927
5000 -0.25  0.40 -0.1052
5000 -0.50  0.40 -0.1125
5000 -0.75  0.40 -0.1189
5250  0.00  0.40 -0.0327
5250  0.25  0.40 -0.0214
5250  0.50  0.40 -0.0111
5250  0.75  0.40 -0.0031
5250  1.00  0.40  0.0008
5250 -0.25  0.40 -0.0440
5250 -0.50  0.40 -0.0548
5250 -0.75  0.40 -0.0647
5500  0.00  0.40  0.0116
5500  0.25  0.40  0.0268
5500  0.50  0.40  0.0412
5500  0.75  0.40  0.0539
5500  1.00  0.40  0.0632
5500 -0.25  0.40 -0.0031
5500 -0.50  0.40 -0.0172
5500 -0.75  0.40 -0.0303
5750  0.00  0.40  0.0395
5750  0.25  0.40  0.0580
5750  0.50  0.40  0.0761
5750  0.75  0.40  0.0926
5750  1.00  0.40  0.1063
5750 -0.25  0.40  0.0216
5750 -0.50  0.40  0.0043
5750 -0.75  0.40 -0.0120
6000  0.00  0.40  0.0550
6000  0.25  0.40  0.0764
6000  0.50  0.40  0.0974
6000  0.75  0.40  0.1172
6000  1.00  0.40  0.1346
6000 -0.25  0.40  0.0342
6000 -0.50  0.40  0.0137
6000 -0.75  0.40 -0.0059
6250  0.00  0.40  0.0615
6250  0.25  0.40  0.0854
6250  0.50  0.40  0.1089
6250  0.75  0.40  0.1315
6250  1.00  0.40  0.1518
6250 -0.25  0.40  0.0375
6250 -0.50  0.40  0.0138
6250 -0.75  0.40 -0.0088
6500  0.00  0.40  0.0609
6500  0.25  0.40  0.0877
6500  0.50  0.40  0.1135
6500  0.75  0.40  0.1383
6500  1.00  0.40  0.1610
6500 -0.25  0.40  0.0340
6500 -0.50  0.40  0.0075
6500 -0.75  0.40 -0.0170
6750  0.00  0.40  0.0548
6750  0.25  0.40  0.0843
6750  0.50  0.40  0.1126
6750  0.75  0.40  0.1395
6750  1.00  0.40  0.1642
6750 -0.25  0.40  0.0255
6750 -0.50  0.40 -0.0023
6750 -0.75  0.40 -0.0272
7000  0.00  0.40  0.0445
7000  0.25  0.40  0.0758
7000  0.50  0.40  0.1066
7000  0.75  0.40  0.1356
7000  1.00  0.40  0.1621
7000 -0.25  0.40  0.0142
7000 -0.50  0.40 -0.0135
7000 -0.75  0.40 -0.0378
7250  0.00  0.40  0.0316
7250  0.25  0.40  0.0637
7250  0.50  0.40  0.0961
7250  0.75  0.40  0.1270
7250  1.00  0.40  0.1554
7250 -0.25  0.40  0.0017
7250 -0.50  0.40 -0.0250
7250 -0.75  0.40 -0.0479
7500  0.00  0.40  0.0172
7500  0.25  0.40  0.0487
7500  0.50  0.40  0.0815
7500  0.75  0.40  0.1138
7500  1.00  0.40  0.1439
7500 -0.25  0.40 -0.0115
7500 -0.50  0.40 -0.0366
7500 -0.75  0.40 -0.0577
7750  0.00  0.40  0.0013
7750  0.25  0.40  0.0313
7750  0.50  0.40  0.0634
7750  0.75  0.40  0.0960
7750  1.00  0.40  0.1273
7750 -0.25  0.40 -0.0254
7750 -0.50  0.40 -0.0485
7750 -0.75  0.40 -0.0677
8000  0.25  0.40  0.0117
8000  0.50  0.40  0.0421
8000  0.75  0.40  0.0739
