 E(B-V) = 0.00
2500  0.00  0.40-12.0026
2500 -0.25  0.40-11.8821
2500 -0.75  0.40-11.5855
2600  0.00  0.40-11.9992
2600  0.25  0.40-12.1180
2600 -0.25  0.40-11.8511
2600 -0.50  0.40-11.6822
2600 -0.75  0.40-11.5098
2700  0.00  0.40-12.0041
2700  0.25  0.40-12.1502
2700 -0.25  0.40-11.8301
2700 -0.50  0.40-11.6392
2700 -0.75  0.40-11.4504
2800  0.00  0.40-12.0088
2800  0.25  0.40-12.1806
2800  0.50  0.40-12.3216
2800 -0.25  0.40-11.8112
2800 -0.50  0.40-11.6022
2800 -0.75  0.40-11.4014
2900  0.00  0.40-12.0014
2900  0.25  0.40-12.1968
2900  0.50  0.40-12.3613
2900 -0.25  0.40-11.7844
2900 -0.50  0.40-11.5630
2900 -0.75  0.40-11.3562
3000  0.00  0.40-11.9659
3000  0.25  0.40-12.1800
3000 -0.25  0.40-11.7372
3000 -0.50  0.40-11.5120
3000 -0.75  0.40-11.3071
3100  0.00  0.40-11.8800
3100  0.25  0.40-12.1004
3100  0.50  0.40-12.2998
3100 -0.25  0.40-11.6537
3100 -0.50  0.40-11.4377
3100 -0.75  0.40-11.2449
3200  0.00  0.40-11.7130
3200  0.25  0.40-11.9114
3200  0.50  0.40-12.0931
3200  0.75  0.40-12.2276
3200 -0.25  0.40-11.5125
3200 -0.50  0.40-11.3231
3200 -0.75  0.40-11.1550
3300  0.00  0.40-11.4382
3300  0.25  0.40-11.5730
3300  0.50  0.40-11.6708
3300  0.75  0.40-11.7396
3300  1.00  0.40-11.8034
3300 -0.25  0.40-11.2895
3300 -0.50  0.40-11.1477
3300 -0.75  0.40-11.0202
3400  0.00  0.40-11.1339
3400  0.25  0.40-11.2199
3400  0.50  0.40-11.2947
3400  0.75  0.40-11.3605
3400  1.00  0.40-11.4189
3400 -0.25  0.40-11.0415
3400 -0.50  0.40-10.9532
3400 -0.75  0.40-10.8722
3500  0.00  0.40-10.8782
3500  0.25  0.40-10.9350
3500  0.50  0.40-10.9950
3500  0.75  0.40-11.0496
3500  1.00  0.40-11.1065
3500 -0.25  0.40-10.8239
3500 -0.50  0.40-10.7745
3500 -0.75  0.40-10.7301
3600  0.00  0.40-10.6782
3600  0.25  0.40-10.7143
3600  0.50  0.40-10.7556
3600  0.75  0.40-10.7987
3600  1.00  0.40-10.8450
3600 -0.25  0.40-10.6469
3600 -0.50  0.40-10.6204
3600 -0.75  0.40-10.5986
3700  0.00  0.40-10.5217
3700  0.25  0.40-10.5451
3700  0.50  0.40-10.5725
3700  0.75  0.40-10.6033
3700  1.00  0.40-10.6370
3700 -0.25  0.40-10.5027
3700 -0.50  0.40-10.4880
3700 -0.75  0.40-10.4772
3800  0.00  0.40-10.3961
3800  0.25  0.40-10.4120
3800  0.50  0.40-10.4309
3800  0.75  0.40-10.4525
3800  1.00  0.40-10.4753
3800 -0.25  0.40-10.3829
3800 -0.50  0.40-10.3715
3800 -0.75  0.40-10.3611
3900  0.00  0.40-10.2927
3900  0.25  0.40-10.3057
3900  0.50  0.40-10.3193
3900  1.00  0.40-10.3489
3900 -0.25  0.40-10.2791
3900 -0.50  0.40-10.2626
3900 -0.75  0.40-10.2423
4000  0.00  0.40-10.2022
4000  0.25  0.40-10.2172
4000  0.50  0.40-10.2290
4000  0.75  0.40-10.2395
4000  1.00  0.40-10.2491
4000 -0.25  0.40-10.1812
4000 -0.50  0.40-10.1511
4000 -0.75  0.40-10.1114
4250  0.00  0.40 -9.9769
