 E(B-V) = 0.00
2500  0.25  0.40 -2.4152
2500  0.50  0.40 -2.3744
2500 -0.50  0.40 -2.3387
2500 -0.75  0.40 -2.2258
2600  0.00  0.40 -2.2727
2600  0.25  0.40 -2.2663
2600  0.50  0.40 -2.2365
2600 -0.50  0.40 -2.1932
2700  0.00  0.40 -2.1211
2700  0.25  0.40 -2.1201
2700  0.50  0.40 -2.1004
2700 -0.25  0.40 -2.0989
2700 -0.50  0.40 -2.0493
2700 -0.75  0.40 -1.9676
2800  0.00  0.40 -1.9726
2800  0.25  0.40 -1.9778
2800  0.50  0.40 -1.9678
2800 -0.25  0.40 -1.9510
2800 -0.50  0.40 -1.9068
2800 -0.75  0.40 -1.8363
2900  0.00  0.40 -1.8300
2900  0.25  0.40 -1.8410
2900  0.50  0.40 -1.8404
2900 -0.25  0.40 -1.8056
2900 -0.50  0.40 -1.7655
2900 -0.75  0.40 -1.7034
3000  0.00  0.40 -1.6936
3000  0.25  0.40 -1.7116
3000  0.50  0.40 -1.7221
3000 -0.25  0.40 -1.6660
3000 -0.50  0.40 -1.6255
3000 -0.75  0.40 -1.5684
3100  0.00  0.40 -1.5661
3100  0.25  0.40 -1.5933
3100  0.50  0.40 -1.6164
3100 -0.25  0.40 -1.5330
3100 -0.50  0.40 -1.4907
3100 -0.75  0.40 -1.4359
3200  0.00  0.40 -1.4503
3200  0.25  0.40 -1.4887
3200  0.50  0.40 -1.5264
3200  0.75  0.40 -1.5636
3200 -0.25  0.40 -1.4093
3200 -0.50  0.40 -1.3631
3200 -0.75  0.40 -1.3096
3300  0.00  0.40 -1.3472
3300  0.25  0.40 -1.3983
3300  0.50  0.40 -1.4521
3300  0.75  0.40 -1.5078
3300  1.00  0.40 -1.5614
3300 -0.25  0.40 -1.2968
3300 -0.50  0.40 -1.2455
3300 -0.75  0.40 -1.1928
3400  0.00  0.40 -1.2560
3400  0.25  0.40 -1.3204
3400  1.00  0.40 -1.5374
3400 -0.25  0.40 -1.1959
3400 -0.50  0.40 -1.1395
3400 -0.75  0.40 -1.0877
3500  0.00  0.40 -1.1739
3500  0.25  0.40 -1.2506
3500  0.50  0.40 -1.3351
3500 -0.25  0.40 -1.1049
3500 -0.50  0.40 -1.0445
3500 -0.75  0.40 -0.9942
3600  0.00  0.40 -1.0960
3600  0.25  0.40 -1.1832
3600  0.50  0.40 -1.2813
3600  0.75  0.40 -1.3889
3600 -0.25  0.40 -1.0207
3600 -0.50  0.40 -0.9588
3600 -0.75  0.40 -0.9110
3700  0.00  0.40 -1.0180
3700  0.25  0.40 -1.1126
3700  0.75  0.40 -1.3444
3700  1.00  0.40 -1.4659
3700 -0.25  0.40 -0.9405
3700 -0.50  0.40 -0.8804
3700 -0.75  0.40 -0.8368
3800  0.00  0.40 -0.9380
3800  0.25  0.40 -1.0349
3800  0.50  0.40 -1.1521
3800  0.75  0.40 -1.2807
3800  1.00  0.40 -1.4018
3800 -0.25  0.40 -0.8631
3800 -0.50  0.40 -0.8082
3800 -0.75  0.40 -0.7700
3900  0.00  0.40 -0.8584
3900  0.25  0.40 -0.9509
3900  0.50  0.40 -1.0651
3900  0.75  0.40 -1.1866
3900  1.00  0.40 -1.2928
3900 -0.25  0.40 -0.7898
3900 -0.50  0.40 -0.7419
3900 -0.75  0.40 -0.7098
