 E(B-V) = 0.00
2500  0.00  0.40-11.3951
2500  0.25  0.40-11.4312
2500  0.50  0.40-11.4853
2500 -0.25  0.40-11.4434
2500 -0.50  0.40-11.5457
2500 -0.75  0.40-11.6764
2600  0.00  0.40-11.1196
2600  0.25  0.40-11.1963
2600  0.50  0.40-11.2648
2600 -0.25  0.40-11.0954
2600 -0.50  0.40-11.1530
2600 -0.75  0.40-11.2626
2700  0.00  0.40-10.8914
2700 -0.25  0.40-10.8068
2700 -0.50  0.40-10.8009
2700 -0.75  0.40-10.8709
2800  0.00  0.40-10.6837
2800  0.25  0.40-10.7938
2800  0.50  0.40-10.9456
2800 -0.25  0.40-10.5727
2800 -0.50  0.40-10.5018
2800 -0.75  0.40-10.5169
2900  0.00  0.40-10.4965
2900  0.25  0.40-10.6438
2900  0.50  0.40-10.8373
2900 -0.25  0.40-10.3719
2900 -0.50  0.40-10.2547
2900 -0.75  0.40-10.2108
3000  0.00  0.40-10.3359
3000  0.25  0.40-10.5206
3000  0.50  0.40-10.7428
3000 -0.25  0.40-10.1902
3000 -0.50  0.40-10.0494
3000 -0.75  0.40 -9.9531
3100  0.00  0.40-10.1999
3100  0.25  0.40-10.4082
3100  0.50  0.40-10.6436
3100 -0.25  0.40-10.0282
3100 -0.50  0.40 -9.8744
3100 -0.75  0.40 -9.7403
3200  0.00  0.40-10.0739
3200  0.25  0.40-10.2867
3200  0.50  0.40-10.5204
3200 -0.25  0.40 -9.8888
3200 -0.50  0.40 -9.7236
3200 -0.75  0.40 -9.5695
3300  0.00  0.40 -9.9364
3300  0.25  0.40-10.1375
3300  0.50  0.40-10.3550
3300  0.75  0.40-10.5822
3300  1.00  0.40-10.8113
3300 -0.25  0.40 -9.7580
3300 -0.50  0.40 -9.5976
3300 -0.75  0.40 -9.4386
3400  0.00  0.40 -9.7681
3400  0.25  0.40 -9.9436
3400  0.50  0.40-10.1285
3400  0.75  0.40-10.3176
3400  1.00  0.40-10.5066
3400 -0.25  0.40 -9.6084
3400 -0.50  0.40 -9.4631
3400 -0.75  0.40 -9.3169
3500  0.00  0.40 -9.5589
3500  0.25  0.40 -9.6948
3500  0.50  0.40 -9.8295
3500  0.75  0.40 -9.9645
3500  1.00  0.40-10.0950
3500 -0.25  0.40 -9.4295
3500 -0.50  0.40 -9.3051
3500 -0.75  0.40 -9.1747
3600  0.00  0.40 -9.3270
3600  0.25  0.40 -9.4212
3600  0.50  0.40 -9.5111
3600  0.75  0.40 -9.5955
3600  1.00  0.40 -9.6706
3600 -0.25  0.40 -9.2298
3600 -0.50  0.40 -9.1252
3600 -0.75  0.40 -9.0046
3700  0.00  0.40 -9.0977
3700  0.25  0.40 -9.1649
3700  0.50  0.40 -9.2284
3700  0.75  0.40 -9.2858
3700  1.00  0.40 -9.3379
3700 -0.25  0.40 -9.0206
3700 -0.50  0.40 -8.9257
3700 -0.75  0.40 -8.8041
3800  0.00  0.40 -8.8796
3800  0.25  0.40 -8.9356
3800  0.50  0.40 -8.9857
3800  0.75  0.40 -9.0307
3800  1.00  0.40 -9.0719
3800 -0.25  0.40 -8.8067
3800 -0.50  0.40 -8.7062
3800 -0.75  0.40 -8.5698
3900  0.00  0.40 -8.6712
3900  0.25  0.40 -8.7293
3900  0.50  0.40 -8.7755
3900  0.75  0.40 -8.8158
3900  1.00  0.40 -8.8514
3900 -0.25  0.40 -8.5880
3900 -0.50  0.40 -8.4645
3900 -0.75  0.40 -8.2963
4000  0.00  0.40 -8.4706
4000  0.25  0.40 -8.5409
4000  0.50  0.40 -8.5901
4000  0.75  0.40 -8.6295
4000  1.00  0.40 -8.6624
4000 -0.25  0.40 -8.3609
4000 -0.50  0.40 -8.1952
4000 -0.75  0.40 -7.9784
4250  0.00  0.40 -7.9463
4250  0.25  0.40 -8.1059
4250  0.50  0.40 -8.2020
4250  0.75  0.40 -8.2590
4250  1.00  0.40 -8.2930
4250 -0.25  0.40 -7.7049
4250 -0.50  0.40 -7.3913
4250 -0.75  0.40 -7.0529
4500  0.00  0.40 -7.2905
4500  0.25  0.40 -7.5842
4500  0.50  0.40 -7.7972
4500  0.75  0.40 -7.9391
4500  1.00  0.40 -8.0221
4500 -0.25  0.40 -6.9259
4500 -0.50  0.40 -6.5310
4500 -0.75  0.40 -6.1621
4750  0.00  0.40 -6.5706
4750  0.25  0.40 -6.9465
4750  0.50  0.40 -7.2610
4750  0.75  0.40 -7.5131
4750  1.00  0.40 -7.7017
4750 -0.25  0.40 -6.1546
