 E(B-V) = 0.00
2500  0.00  0.40  0.6436
2500  0.25  0.40  0.5992
2500  0.50  0.40  0.5533
2500 -0.25  0.40  0.6829
2500 -0.50  0.40  0.7074
2500 -0.75  0.40  0.7140
2600  0.00  0.40  0.6430
2600  0.50  0.40  0.5137
2600 -0.50  0.40  0.7341
2600 -0.75  0.40  0.7482
2700  0.00  0.40  0.6281
2700  0.25  0.40  0.5491
2700  0.50  0.40  0.4643
2700 -0.25  0.40  0.6930
2700 -0.50  0.40  0.7416
2700 -0.75  0.40  0.7680
2800  0.00  0.40  0.6025
2800  0.25  0.40  0.5107
2800  0.50  0.40  0.4110
2800 -0.25  0.40  0.6782
2800 -0.50  0.40  0.7340
2800 -0.75  0.40  0.7701
2900  0.00  0.40  0.5709
2900  0.25  0.40  0.4707
2900  0.50  0.40  0.3607
2900 -0.25  0.40  0.6534
2900 -0.50  0.40  0.7146
2900 -0.75  0.40  0.7548
3000  0.00  0.40  0.5386
3000  0.25  0.40  0.4354
3000  0.50  0.40  0.3204
3000 -0.25  0.40  0.6230
3000 -0.50  0.40  0.6854
3000 -0.75  0.40  0.7264
3100  0.00  0.40  0.5108
3100  0.25  0.40  0.4107
3100  0.50  0.40  0.2970
3100 -0.25  0.40  0.5915
3100 -0.50  0.40  0.6504
3100 -0.75  0.40  0.6886
3200  0.00  0.40  0.4922
3200  0.25  0.40  0.4020
3200  0.50  0.40  0.2972
3200  0.75  0.40  0.1848
3200  1.00  0.40  0.0732
3200 -0.25  0.40  0.5633
3200 -0.50  0.40  0.6139
3200 -0.75  0.40  0.6453
3300  0.00  0.40  0.4868
3300  0.25  0.40  0.4142
3300  0.50  0.40  0.3277
3300  0.75  0.40  0.2327
3300  1.00  0.40  0.1354
3300 -0.25  0.40  0.5423
3300 -0.50  0.40  0.5802
3300 -0.75  0.40  0.6024
3400  0.00  0.40  0.4982
3400  0.25  0.40  0.4518
3400  0.50  0.40  0.3952
3400  0.75  0.40  0.3300
3400  1.00  0.40  0.2593
3400 -0.25  0.40  0.5317
3400 -0.50  0.40  0.5528
3400 -0.75  0.40  0.5634
3500  0.00  0.40  0.5186
3500  0.25  0.40  0.5040
3500  0.50  0.40  0.4832
3500  0.75  0.40  0.4558
3500  1.00  0.40  0.4243
3500 -0.25  0.40  0.5266
3500 -0.50  0.40  0.5289
3500 -0.75  0.40  0.5275
3600  0.00  0.40  0.5298
3600  0.25  0.40  0.5405
3600  0.50  0.40  0.5471
3600  0.75  0.40  0.5493
3600  1.00  0.40  0.5448
3600 -0.25  0.40  0.5172
3600 -0.50  0.40  0.5048
3600 -0.75  0.40  0.4944
3700  0.00  0.40  0.5262
3700  0.25  0.40  0.5516
3700  0.50  0.40  0.5758
3700  0.75  0.40  0.5966
3700  1.00  0.40  0.6124
3700 -0.25  0.40  0.5020
3700 -0.50  0.40  0.4811
3700 -0.75  0.40  0.4653
3800  0.00  0.40  0.5129
3800  0.25  0.40  0.5446
3800  0.50  0.40  0.5775
3800  0.75  0.40  0.6098
3800  1.00  0.40  0.6394
3800 -0.25  0.40  0.4842
3800 -0.50  0.40  0.4605
3800 -0.75  0.40  0.4427
3900  0.00  0.40  0.4963
3900  0.25  0.40  0.5290
3900  0.50  0.40  0.5647
3900  1.00  0.40  0.6399
3900 -0.25  0.40  0.4681
3900 -0.50  0.40  0.4453
3900 -0.75  0.40  0.4284
4000  0.00  0.40  0.4811
4000  0.25  0.40  0.5113
4000  0.50  0.40  0.5462
4000  1.00  0.40  0.6260
4000 -0.25  0.40  0.4561
4000 -0.50  0.40  0.4366
4000 -0.75  0.40  0.4224
4250  0.00  0.40  0.4585
4250  0.25  0.40  0.4784
4250  0.50  0.40  0.5040
4250  0.75  0.40  0.5357
