 E(B-V) = 0.00
2500  0.00  0.40 -5.4800
2500  0.25  0.40 -5.3609
2500  0.50  0.40 -5.1817
2500 -0.25  0.40 -5.5237
2500 -0.50  0.40 -5.4660
2500 -0.75  0.40 -5.2629
2600  0.00  0.40 -5.1139
2600  0.25  0.40 -5.0277
2600  0.50  0.40 -4.8899
2600 -0.25  0.40 -5.1356
2600 -0.50  0.40 -5.0732
2600 -0.75  0.40 -4.8898
2700  0.00  0.40 -4.7763
2700  0.50  0.40 -4.6403
2700 -0.25  0.40 -4.7710
2700 -0.50  0.40 -4.6957
2700 -0.75  0.40 -4.5223
2800  0.00  0.40 -4.4806
2800  0.25  0.40 -4.4790
2800  0.50  0.40 -4.4456
2800 -0.25  0.40 -4.4409
2800 -0.50  0.40 -4.3433
2800 -0.75  0.40 -4.1636
2900  0.00  0.40 -4.2372
2900  0.25  0.40 -4.2874
2900  0.50  0.40 -4.3136
2900 -0.25  0.40 -4.1544
2900 -0.50  0.40 -4.0232
2900 -0.75  0.40 -3.8208
3000  0.00  0.40 -4.0509
3000  0.25  0.40 -4.1564
3000  0.50  0.40 -4.2405
3000 -0.25  0.40 -3.9169
3000 -0.50  0.40 -3.7396
3000 -0.75  0.40 -3.4987
3100  0.00  0.40 -3.9116
3100  0.25  0.40 -4.0695
3100  0.50  0.40 -4.2022
3100 -0.25  0.40 -3.7229
3100 -0.50  0.40 -3.4899
3100 -0.75  0.40 -3.1983
3200  0.00  0.40 -3.7759
3200  0.25  0.40 -3.9769
3200  0.50  0.40 -4.1475
3200  0.75  0.40 -4.2894
3200  1.00  0.40 -4.4007
3200 -0.25  0.40 -3.5379
3200 -0.50  0.40 -3.2510
3200 -0.75  0.40 -2.9108
3300  0.00  0.40 -3.5182
3300  0.25  0.40 -3.7547
3300  0.50  0.40 -3.9592
3300  0.75  0.40 -4.1429
3300  1.00  0.40 -4.2965
3300 -0.25  0.40 -3.2429
3300 -0.50  0.40 -2.9230
3300 -0.75  0.40 -2.5679
3400  0.00  0.40 -3.0829
3400  0.25  0.40 -3.3282
3400  0.50  0.40 -3.5255
3400  0.75  0.40 -3.7149
